Wall time,Step,Value
1648173761.300008,283,0.4394579529762268
1648173813.277198,284,0.43815118074417114
1648173865.515398,285,0.43686962127685547
1648173917.668388,286,0.43503984808921814
1648173969.680618,287,0.43523168563842773
1648174021.619536,288,0.439325749874115
1648174073.722731,289,0.4365566670894623
1648174125.75653,290,0.4336916208267212
1648174177.961904,291,0.43283843994140625
1648174230.266022,292,0.42970481514930725
1648174282.560761,293,0.43350139260292053
1648174334.876269,294,0.43300187587738037
1648174386.919296,295,0.42969438433647156
1648174439.01832,296,0.4304002523422241
1648174491.070974,297,0.429840087890625
1648174543.292134,298,0.4285534620285034
1648174595.426062,299,0.4308837950229645
1648174647.447975,300,0.4299860894680023
1648174699.751445,301,0.430620938539505
1648174751.677377,302,0.4317793846130371
1648174803.843245,303,0.4298132061958313
1648174855.736721,304,0.43184274435043335
1648174907.947776,305,0.4311254322528839
1648174960.073401,306,0.4303647577762604
1648175012.250461,307,0.4331406354904175
1648175064.322248,308,0.4338570237159729
1648175116.442335,309,0.43429940938949585
1648175168.653171,310,0.435397207736969
1648175220.617614,311,0.4320323169231415
1648175272.872425,312,0.4314222037792206
1648175324.968253,313,0.4320361912250519
1648175377.04726,314,0.4331327974796295
1648175429.189312,315,0.433071494102478
1648175481.291462,316,0.43212926387786865
1648175533.455162,317,0.43394944071769714
1648175585.568705,318,0.43322741985321045
1648175637.566176,319,0.43243730068206787
1648175689.872581,320,0.4326409697532654
1648175741.976786,321,0.43186771869659424
1648175794.247346,322,0.43216440081596375
1648175846.475562,323,0.4319167733192444
1648175898.538473,324,0.4329817295074463
1648175950.539029,325,0.4312853217124939
1648176002.604682,326,0.43259355425834656
1648176054.579625,327,0.4308924674987793
1648176106.845377,328,0.43155378103256226
1648176159.038339,329,0.43212980031967163
1648176211.406163,330,0.43266353011131287
1648176263.444349,331,0.4297269880771637
1648176315.433549,332,0.43016305565834045
1648176367.541307,333,0.43077051639556885
1648176420.150963,334,0.4344002306461334
1648176472.188076,335,0.43501535058021545
1648176524.65506,336,0.4352937936782837
1648176576.794009,337,0.43336308002471924
1648176628.784777,338,0.4329913556575775
1648176680.757507,339,0.43378177285194397
1648176732.844373,340,0.4335326552391052
1648176785.187472,341,0.435489296913147
1648176837.297599,342,0.4351359009742737
1648176889.667078,343,0.4367141127586365
1648176942.105435,344,0.4336300492286682
1648176994.371995,345,0.4340890347957611
1648177046.373927,346,0.4329511523246765
1648177098.399513,347,0.432271808385849
1648177150.543362,348,0.4344780147075653
1648177202.670991,349,0.43496477603912354
1649347954.144178,0,5.2049455642700195
1649348007.168216,1,5.051862716674805
1649348059.793039,2,3.982477903366089
1649348112.463108,3,3.62935733795166
1649348165.150609,4,3.537424325942993
1649348217.938711,5,2.9622855186462402
1649348270.624209,6,2.345442056655884
1649348323.241468,7,2.3154122829437256
1649348375.559413,8,11.799436569213867
1649348428.289884,9,1.6728627681732178
1649348481.114728,10,1.5288519859313965
1649348533.425358,11,1.6769859790802002
1649348586.655003,12,1.3823820352554321
1649348639.478203,13,1.2544646263122559
1649348691.776072,14,1.3411409854888916
1649348744.888354,15,1.181032657623291
1649348797.578592,16,1.0892369747161865
1649348850.070733,17,1.3274034261703491
1649348902.827649,18,0.9466966986656189
1649348955.315346,19,1.0356566905975342
1649349008.425972,20,0.8617842793464661
1649349060.795148,21,0.8796834349632263
1649349113.475389,22,0.8069077730178833
1649349165.948769,23,0.8563387393951416
1649349218.10274,24,0.8797441124916077
1649349270.942811,25,0.7859002351760864
1649349323.9008,26,0.7504773736000061
1649349376.448421,27,0.7142806053161621
1649349428.91399,28,1.5227031707763672
1649349481.315438,29,0.8039382100105286
1649349534.096088,30,0.6632565855979919
1649349586.428324,31,1.0382897853851318
1649349638.764184,32,0.7116963863372803
1649349691.020959,33,0.7303319573402405
1649349743.984644,34,0.6204864978790283
1649349796.397568,35,1.7781461477279663
1649349848.77734,36,0.6445959210395813
1649349901.892407,37,0.5961935520172119
1649349954.432038,38,1.5027858018875122
1649350006.778314,39,0.688483715057373
1649350059.428114,40,0.6249200105667114
1649350111.716809,41,0.6033985614776611
1649350164.120053,42,0.7501837611198425
1649350217.050648,43,0.5697325468063354
1649350269.281123,44,0.5762919187545776
1649350321.751049,45,0.9419958591461182
1649350374.193047,46,0.6061539053916931
1649350427.023344,47,0.5691578984260559
1649350479.277186,48,0.6345697045326233
1649350531.642624,49,0.5931746363639832
1649350584.660439,50,0.5551361441612244
1649350637.627313,51,0.530757486820221
1649350690.099349,52,0.7211520075798035
1649350742.823615,53,0.5823443531990051
1649350795.32172,54,0.5315577387809753
1649350847.903428,55,0.6524899005889893
1649350900.127517,56,0.5423629283905029
1649350952.40514,57,0.5708548426628113
1649351004.733111,58,0.9056498408317566
1649351057.037621,59,0.5980662107467651
1649351109.493716,60,0.5562466382980347
1649351162.449615,61,0.5134661793708801
1649351214.906542,62,0.5793091654777527
1649351267.155857,63,0.543451189994812
1649351320.026606,64,0.5067269802093506
1649351372.682616,65,0.516880452632904
1649351424.980238,66,0.5145123600959778
1649351477.445066,67,0.5305601358413696
1649351529.919008,68,0.551747739315033
1649351582.486206,69,0.5084484815597534
1649351635.353187,70,0.4955666959285736
1649351687.694598,71,0.503627359867096
1649351740.240571,72,0.7744002938270569
1649351792.609917,73,0.5512511730194092
1649351845.15435,74,0.5331053137779236
1649351897.357247,75,0.5386084318161011
1649351949.654926,76,0.6990787982940674
1649352001.976352,77,0.5526076555252075
1649352053.983718,78,0.8462487459182739
1649352106.214892,79,0.49828803539276123
1649352158.600596,80,0.5297219753265381
1649352211.428772,81,0.4904319941997528
1649352263.687564,82,0.5231335163116455
1649352315.923773,83,0.5416693091392517
1649352368.407918,84,0.5212283134460449
1649352420.816518,85,0.6019337773323059
1649352473.49238,86,0.46744659543037415
1649352526.005225,87,0.4851451516151428
1649352578.480762,88,0.5381926894187927
1649352630.86927,89,0.4912310838699341
1649352683.488518,90,0.478067547082901
1649352736.005777,91,0.4768073260784149
1649352788.407584,92,0.4998127520084381
1649352840.804463,93,0.5266540050506592
1649352893.177992,94,0.48641765117645264
1649352945.439192,95,0.5080558061599731
1649352997.972686,96,0.48942649364471436
1649353050.371415,97,0.5032135844230652
1649353103.387337,98,0.5910356044769287
1649353155.697443,99,0.4787467420101166
1649353208.123472,100,0.47552478313446045
1649353260.730997,101,0.4574900269508362
1649353313.004261,102,0.4632147550582886
1649353365.62266,103,0.47537851333618164
1649353417.830355,104,0.4582832157611847
1649353470.063569,105,0.4737769663333893
1649353522.266176,106,0.4658161401748657
1649353574.599499,107,0.47074997425079346
1649353626.987223,108,0.5887173414230347
1649353679.515066,109,0.4552640914916992
1649353731.676303,110,0.48105472326278687
1649353784.693003,111,0.4513920545578003
1649353837.026509,112,0.5123549699783325
1649353889.316492,113,0.4561615586280823
1649353941.537698,114,0.4589187800884247
1649353994.15142,115,0.44873401522636414
1649354046.600263,116,0.44212794303894043
1649354099.548615,117,0.4376654028892517
1649354151.912794,118,0.45527756214141846
1649354204.257646,119,0.4515165686607361
1649354256.479105,120,0.46711477637290955
1649354308.865586,121,0.45402050018310547
1649354361.201858,122,0.47334936261177063
1649354413.590859,123,0.44466325640678406
1649354465.831052,124,0.438442587852478
1649354518.032427,125,0.4634706676006317
1649354570.466378,126,0.51708984375
1649354622.936593,127,0.4471537172794342
1649354675.081713,128,0.45917946100234985
1649354727.38507,129,0.46507295966148376
1649354779.711583,130,0.4424396753311157
1649354832.096411,131,0.4451505243778229
1649354884.281887,132,0.44868215918540955
1649354936.701334,133,0.47886359691619873
1649354988.98467,134,0.44020169973373413
1649355041.550385,135,0.4488307237625122
1649355093.934615,136,0.4440361261367798
1649355146.428637,137,0.4416457414627075
1649355199.218501,138,0.48772361874580383
1649355252.24054,139,0.4375123083591461
1649355304.536658,140,0.4657727777957916
1649355357.060594,141,0.4467045068740845
1649355409.525163,142,0.4250522255897522
1649355461.832029,143,0.46305423974990845
1649355514.252448,144,0.4279743432998657
1649355566.533149,145,0.47530126571655273
1649355619.033085,146,0.48970264196395874
1649355671.654506,147,0.44690901041030884
1649355724.017265,148,0.4492402672767639
1649355776.361428,149,0.4509130120277405
1649355828.613265,150,0.4417062997817993
1649355881.134162,151,0.43800264596939087
1649355933.415229,152,0.4322129487991333
1649355985.824137,153,0.4328545331954956
1649356038.316552,154,0.4311937689781189
1649356090.757666,155,0.43965134024620056
1649356142.837259,156,0.43482506275177
1649356195.160506,157,0.4337940216064453
1649356247.401977,158,0.4294423460960388
1649356299.97972,159,0.4309002161026001
1649356352.14157,160,0.4352366626262665
1649356404.66204,161,0.4353100657463074
1649356457.090243,162,0.4375883638858795
1649356509.56485,163,0.4487403333187103
1649356561.876075,164,0.43218404054641724
1649356613.949072,165,0.4270309805870056
1649356666.290125,166,0.42875608801841736
1649356719.178812,167,0.4247417449951172
1649356771.619134,168,0.4346312880516052
1649356824.040511,169,0.4310053288936615
1649356876.956314,170,0.4209299087524414
1649356929.671637,171,0.42008650302886963
1649356982.126908,172,0.4239061176776886
1649357034.393633,173,0.4267301559448242
1649357086.627313,174,0.42300134897232056
1649357139.394612,175,0.4378836750984192
1649357191.883118,176,0.4265316426753998
1649357244.204064,177,0.4390767812728882
1649357296.400811,178,0.4385053515434265
1649357349.254521,179,0.43930673599243164
1649357401.626079,180,0.4262736737728119
1649357454.213442,181,0.4288889467716217
1649357506.658618,182,0.43417325615882874
1649357559.248592,183,0.42054465413093567
1649357611.578952,184,0.42818090319633484
1649357663.909604,185,0.4572190046310425
1649357716.167913,186,0.43352755904197693
1649357768.702331,187,0.4293881058692932
1649357821.141661,188,0.4251044988632202
1649357873.629435,189,0.42410293221473694
1649357926.052377,190,0.4297140836715698
1649357978.43554,191,0.42493608593940735
1649358030.693866,192,0.425756573677063
1649358083.111583,193,0.4238429665565491
1649358135.445381,194,0.4226464033126831
1649358187.861621,195,0.4359039068222046
1649358240.121332,196,0.4203777313232422
1649358292.547799,197,0.4250895082950592
1649358345.109383,198,0.42553001642227173
1649358397.939376,199,0.4180602431297302
1649358450.347695,200,0.4229111671447754
1649358503.297844,201,0.42314839363098145
1649358555.644684,202,0.43646159768104553
1649358607.987723,203,0.41914770007133484
1649358660.528988,204,0.4193943440914154
1649358712.842941,205,0.4185217618942261
1649358765.135942,206,0.41949209570884705
1649358817.582343,207,0.42186063528060913
1649358869.905745,208,0.43259280920028687
1649358922.279321,209,0.42121729254722595
1649358974.83728,210,0.4266241788864136
1649359027.138721,211,0.42150893807411194
1649359079.313828,212,0.42127352952957153
1649359131.827946,213,0.42155545949935913
1649359184.268015,214,0.42037951946258545
1649359236.490023,215,0.4185526669025421
1649359289.136199,216,0.4225958585739136
1649359341.672057,217,0.4239259660243988
1649359394.128569,218,0.41936615109443665
1649359446.92861,219,0.42613744735717773
1649359499.340819,220,0.431495726108551
1649359551.716188,221,0.42557966709136963
1649359604.185306,222,0.42683008313179016
1649359656.881259,223,0.41950342059135437
1649359709.260106,224,0.4202415645122528
1649359761.988407,225,0.41796553134918213
1649359815.043925,226,0.4162153899669647
1649359867.402272,227,0.41905900835990906
1649359919.984352,228,0.42741650342941284
1649359972.379211,229,0.42310285568237305
1649360024.882817,230,0.42053115367889404
1649360077.281499,231,0.42203691601753235
1649360129.458904,232,0.4283413887023926
1649360181.733183,233,0.42564165592193604
1649360234.066465,234,0.4216649830341339
1649360286.408571,235,0.4283696413040161
1649360338.873159,236,0.4273920953273773
1649360391.299839,237,0.4238532483577728
1649360443.616383,238,0.4223426580429077
1649360496.234343,239,0.4193706512451172
1649360548.607958,240,0.4218321740627289
1649360600.695404,241,0.421322226524353
1649360652.991334,242,0.4252541959285736
1649360705.569814,243,0.42767858505249023
1649360757.936132,244,0.42284369468688965
1649360810.282159,245,0.4238288104534149
1649360862.487642,246,0.4207781255245209
1649360914.791616,247,0.42181313037872314
1649360967.179949,248,0.4250138998031616
1649361019.324534,249,0.42326951026916504
1649361071.683571,250,0.4192873239517212
1649361124.214945,251,0.41969454288482666
1649361176.535503,252,0.42347627878189087
1649361228.565762,253,0.4276348054409027
1649361280.80364,254,0.42327335476875305
1649361332.958731,255,0.4189181625843048
1649361385.060422,256,0.41827693581581116
1649361437.614354,257,0.4182758331298828
1649361490.364052,258,0.4176987111568451
1649361542.776718,259,0.41797637939453125
1649361595.320727,260,0.4177427291870117
1649361647.537655,261,0.4178648591041565
1649361700.20871,262,0.4161888659000397
1649361752.408214,263,0.4169996976852417
1649361804.8076,264,0.41789594292640686
1649361857.317218,265,0.4170180559158325
1649361909.574364,266,0.41660916805267334
1649361962.469389,267,0.4157782196998596
1649362014.742478,268,0.4185161888599396
1649362067.02897,269,0.4190821647644043
1649362119.47696,270,0.4200848937034607
1649362171.973175,271,0.41987472772598267
1649362224.484469,272,0.4171479046344757
1649362277.020982,273,0.41698503494262695
1649362329.420133,274,0.41649872064590454
1649362381.990406,275,0.4188821017742157
1649362434.615338,276,0.41764694452285767
1649362486.816889,277,0.415831983089447
1649362539.624249,278,0.4156174063682556
1649362592.673821,279,0.41512390971183777
1649362645.265997,280,0.41612106561660767
1649362697.867226,281,0.4155746400356293
1649362750.237357,282,0.41644102334976196
1649362803.10516,283,0.41467583179473877
1649362855.683118,284,0.41504886746406555
1649362908.011885,285,0.4220406115055084
1649362960.580387,286,0.4203094244003296
1649363012.846963,287,0.4176233112812042
1649363065.316042,288,0.4217221438884735
1649363117.608201,289,0.4208540916442871
1649363169.881257,290,0.4195995330810547
1649363222.268538,291,0.4198731482028961
1649363274.57443,292,0.4194914996623993
1649363326.749222,293,0.41585874557495117
1649363379.021915,294,0.4157402813434601
1649363431.537985,295,0.4148402214050293
1649363483.762599,296,0.41498351097106934
1649363536.425871,297,0.41453853249549866
1649363588.827913,298,0.41679322719573975
1649363641.719559,299,0.41615355014801025
1649363694.167052,300,0.41580626368522644
1649363746.598804,301,0.41571924090385437
1649363799.09158,302,0.4137195944786072
1649363851.665477,303,0.41401228308677673
1649363904.045826,304,0.41414588689804077
1649363956.374778,305,0.41384437680244446
1649364009.212822,306,0.41323015093803406
1649364061.742388,307,0.4134175181388855
1649364114.033527,308,0.4137738049030304
1649364166.601943,309,0.4148063063621521
1649364218.952332,310,0.4150712788105011
1649364271.335932,311,0.4144120216369629
1649364323.549029,312,0.41607850790023804
1649364375.748235,313,0.4152076542377472
1649364428.044576,314,0.41493409872055054
1649364480.514633,315,0.4148540496826172
1649364532.886634,316,0.41465678811073303
1649364585.005121,317,0.41496556997299194
1649364637.444225,318,0.4141417145729065
1649364689.695839,319,0.41513940691947937
1649364742.121935,320,0.41612541675567627
1649364794.736814,321,0.41725313663482666
1649364846.831078,322,0.4152286648750305
1649364899.286761,323,0.4142569899559021
1649364951.625624,324,0.41355395317077637
1649365003.992931,325,0.41443291306495667
1649365056.282634,326,0.41374170780181885
1649365108.706891,327,0.4134753942489624
1649365161.062446,328,0.41402098536491394
1649365213.765006,329,0.41559451818466187
1649365266.184434,330,0.4156678020954132
1649365318.573719,331,0.4146084189414978
1649365370.952817,332,0.4144403636455536
1649365423.175335,333,0.4141213893890381
1649365475.555926,334,0.41583359241485596
1649365527.752371,335,0.41565603017807007
1649365580.130911,336,0.4143734574317932
1649365632.768111,337,0.41484442353248596
1649365684.949323,338,0.41436517238616943
1649365737.265151,339,0.41669565439224243
1649365789.914581,340,0.41602203249931335
1649365842.621637,341,0.41691529750823975
1649365895.190142,342,0.41601240634918213
1649365947.522091,343,0.41550111770629883
1649365999.932474,344,0.4164748787879944
1649366052.413944,345,0.41635867953300476
1649366104.896325,346,0.41652536392211914
1649366157.222509,347,0.41582661867141724
1649366209.757689,348,0.4146564304828644
1649366262.436263,349,0.4145006835460663
