Wall time,Step,Value
1648204869.73293,176,0.45687034726142883
1648204921.962247,177,0.48318469524383545
1648204974.229119,178,0.5924219489097595
1648205026.382701,179,0.4845517575740814
1648205078.842025,180,0.4953319728374481
1648205130.833073,181,0.48464488983154297
1648205183.119045,182,0.5335405468940735
1648205235.497005,183,0.5081307888031006
1648205287.884202,184,0.4784212112426758
1648205339.978315,185,0.44479772448539734
1648205391.991744,186,0.4765334725379944
1648205444.498653,187,0.45257458090782166
1648205496.687807,188,0.5206776857376099
1648205548.950337,189,0.49426206946372986
1648205601.17949,190,0.4789157509803772
1648205653.421253,191,0.49110424518585205
1648205705.234941,192,0.5383277535438538
1648205757.393718,193,0.46711790561676025
1648205809.636426,194,0.4722222685813904
1648205861.904944,195,0.4402463138103485
1648205914.767596,196,0.4491857886314392
1648205967.199929,197,0.4575463533401489
1648206019.445366,198,0.5402288436889648
1648206071.837093,199,0.47450488805770874
1648206124.235836,200,0.46236398816108704
1648206176.589569,201,0.47120746970176697
1648206228.623123,202,0.46932315826416016
1648206281.101697,203,0.5145609378814697
1648206333.359234,204,0.4960193634033203
1648206385.402923,205,0.4682338535785675
1648206437.883675,206,0.4540340006351471
1648206490.240786,207,0.45563581585884094
1648206542.456216,208,0.45374780893325806
1648206594.826545,209,0.45144832134246826
1648206647.047671,210,0.4675194025039673
1648206699.416601,211,0.46938684582710266
1648206751.778236,212,0.4820617437362671
1648206803.833992,213,0.49892520904541016
1648206855.927177,214,0.47476449608802795
1648206907.965399,215,0.4564315378665924
1648206960.264625,216,0.4514957070350647
1648207012.452861,217,0.45773062109947205
1648207064.50359,218,0.46028485894203186
1648207116.791566,219,0.4691007435321808
1648207168.974346,220,0.4947754442691803
1648207220.997754,221,0.4796607792377472
1648207272.964266,222,0.4546164870262146
1648207325.180178,223,0.46257030963897705
1648207377.483027,224,0.45665794610977173
1648207429.576927,225,0.47699153423309326
1648207481.717679,226,0.4859846830368042
1648207534.025015,227,0.4775068461894989
1648207586.197654,228,0.4517945647239685
1648207638.315614,229,0.4614652097225189
1648207690.589168,230,0.4533068835735321
1648207742.826235,231,0.4556414783000946
1648207795.304992,232,0.45527520775794983
1648207847.489171,233,0.46139875054359436
1648207899.943921,234,0.4706239700317383
1648207951.932537,235,0.46184906363487244
1648208004.257082,236,0.4651758372783661
1648208056.447062,237,0.46907055377960205
1648208108.708911,238,0.45677438378334045
1648208160.983119,239,0.45908820629119873
1648208213.289914,240,0.4576135277748108
1648208265.43647,241,0.46499598026275635
1648208317.612,242,0.45357444882392883
1648208370.22701,243,0.45259106159210205
1648208422.661031,244,0.45890310406684875
1648208474.989822,245,0.4833003282546997
1648208527.223886,246,0.46922868490219116
1648208579.708294,247,0.4702399671077728
1648208631.883422,248,0.45251908898353577
1648208684.044436,249,0.45217493176460266
1648208736.401979,250,0.4595155119895935
1648208788.573129,251,0.466916561126709
1648208840.795657,252,0.49172940850257874
1648208892.946538,253,0.47684770822525024
1648208944.948902,254,0.4671097993850708
1648208997.396846,255,0.45480263233184814
1648209049.534246,256,0.46640369296073914
1648209101.801026,257,0.47468090057373047
1648209153.748422,258,0.4988757371902466
1648209206.772637,259,0.48589494824409485
1648209259.219048,260,0.48279115557670593
1648209311.607342,261,0.4730653762817383
1648209364.09685,262,0.4598550796508789
1648209416.806499,263,0.4677841365337372
1648209469.082402,264,0.4581613540649414
1648209521.456491,265,0.45610612630844116
1648209573.773673,266,0.4533531963825226
1648209626.392821,267,0.45943504571914673
1648209678.332739,268,0.4627831280231476
1648209730.581858,269,0.45452868938446045
1648209782.761751,270,0.4534333646297455
1648209835.056899,271,0.4568028450012207
1648209887.211001,272,0.45925891399383545
1648209939.540404,273,0.4603048861026764
1648209991.867198,274,0.45970234274864197
1648210044.059789,275,0.46745142340660095
1648210096.267348,276,0.4636669158935547
1648210148.660561,277,0.4570041298866272
1648210200.834191,278,0.4609655737876892
1648210253.18944,279,0.4700193405151367
1648210305.563872,280,0.47016701102256775
1648210357.57683,281,0.4551243185997009
1648210409.698723,282,0.46066707372665405
1648210462.068551,283,0.4600931406021118
1648210514.185528,284,0.4531967341899872
1648210566.39693,285,0.4614618122577667
1648210618.457136,286,0.4573887288570404
1648210670.680607,287,0.4548927843570709
1648210722.631479,288,0.46243831515312195
1648210774.765408,289,0.4619848430156708
1648210826.967481,290,0.46184858679771423
1648210879.299076,291,0.46173083782196045
1648210931.581183,292,0.47158029675483704
1648210983.93798,293,0.45860037207603455
1648211035.857753,294,0.4578680992126465
1648211087.83424,295,0.45424774289131165
1648211139.96842,296,0.4541025757789612
1648211192.279845,297,0.45391643047332764
1648211244.60891,298,0.45518431067466736
1648211296.659033,299,0.45425599813461304
1648211348.797696,300,0.45456376671791077
1648211400.798503,301,0.4568944573402405
1648211453.100073,302,0.4670812785625458
1648211505.117977,303,0.46400582790374756
1648211557.279822,304,0.45998111367225647
1648211609.469894,305,0.46005377173423767
1648211661.770251,306,0.4603387117385864
1648211714.065406,307,0.45967844128608704
1648211766.361049,308,0.4584469795227051
1648211818.619359,309,0.45799556374549866
1648211870.954929,310,0.46157586574554443
1648211923.156022,311,0.4601607918739319
1648211975.359313,312,0.4597723186016083
1648212027.252746,313,0.46168360114097595
1648212079.505902,314,0.46284687519073486
1648212131.511494,315,0.4571009874343872
1648212183.689169,316,0.4550619125366211
1648212236.039066,317,0.4536289572715759
1648212288.430193,318,0.4562087655067444
1648212340.751269,319,0.45240041613578796
1648212393.516597,320,0.4492584764957428
1648212446.445781,321,0.4478416442871094
1648212498.646176,322,0.4476114511489868
1648212551.037971,323,0.44676414132118225
1648212603.498657,324,0.45421069860458374
1648212655.750198,325,0.4540245234966278
1648212708.046386,326,0.4573858082294464
1648212760.397001,327,0.45765188336372375
1648212812.866147,328,0.4596964418888092
1648212864.854493,329,0.45510202646255493
1648212917.231531,330,0.45074716210365295
1648212969.499039,331,0.44815266132354736
1648213021.768514,332,0.4491060972213745
1648213073.972086,333,0.4513852298259735
1648213126.376273,334,0.4507052004337311
1648213178.341723,335,0.4510057866573334
1648213230.662221,336,0.4526119828224182
1648213283.026109,337,0.45444849133491516
1648213335.350252,338,0.4539354741573334
1648213387.620277,339,0.45104920864105225
1648213439.81534,340,0.45077165961265564
1648213492.149369,341,0.4592849016189575
1648213544.48025,342,0.45482200384140015
1648213596.63481,343,0.45134714245796204
1648213648.75563,344,0.4470694959163666
1648213701.029682,345,0.45097944140434265
1648213753.393101,346,0.45388978719711304
1648213805.788003,347,0.4523947536945343
1648213858.109927,348,0.44962629675865173
1648213910.438921,349,0.4520529508590698
1649384741.11077,0,5.361264705657959
1649384793.379119,1,5.435685634613037
1649384845.783529,2,4.2566351890563965
1649384898.553664,3,3.4310672283172607
1649384951.315935,4,3.363128662109375
1649385004.159965,5,3.097627878189087
1649385056.822036,6,2.4993581771850586
1649385109.113938,7,3.9309725761413574
1649385162.233212,8,1.9463882446289062
1649385214.998126,9,1.9276981353759766
1649385267.513565,10,1.636292815208435
1649385320.16719,11,1.5222127437591553
1649385372.883338,12,1.4629491567611694
1649385425.631468,13,1.3615635633468628
1649385478.5561,14,1.25288724899292
1649385530.888,15,1.3013510704040527
1649385583.58798,16,1.0910778045654297
1649385636.194893,17,1.2058285474777222
1649385688.802866,18,1.8435094356536865
1649385741.846433,19,1.0474156141281128
1649385794.951255,20,0.9660614728927612
1649385847.726433,21,0.883332371711731
1649385900.200366,22,1.1221383810043335
1649385952.623146,23,0.9273086190223694
1649386005.6393,24,0.84743732213974
1649386058.481417,25,0.8463352918624878
1649386112.014307,26,0.7673241496086121
1649386164.870727,27,0.7306716442108154
1649386217.468275,28,2.1307735443115234
1649386269.929417,29,0.9327127933502197
1649386322.626403,30,1.3485145568847656
1649386374.955336,31,0.9974140524864197
1649386427.2554,32,1.0875306129455566
1649386480.015482,33,0.7126560211181641
1649386532.454852,34,0.7263989448547363
1649386585.225631,35,0.7030436992645264
1649386637.629967,36,0.7329404950141907
1649386690.753899,37,0.6359738111495972
1649386743.254008,38,0.6771078705787659
1649386795.754141,39,0.9857093095779419
1649386848.258102,40,1.4554433822631836
1649386900.420119,41,0.939716100692749
1649386952.830454,42,0.6463950276374817
1649387005.853564,43,0.6054219007492065
1649387058.327173,44,0.7891326546669006
1649387110.819052,45,0.7587538361549377
1649387163.328956,46,1.0339679718017578
1649387216.270263,47,0.5664923787117004
1649387268.970863,48,0.8308700323104858
1649387321.697421,49,0.560495913028717
1649387374.06765,50,1.0197532176971436
1649387426.429047,51,0.6218002438545227
1649387478.896174,52,0.7050585746765137
1649387531.369567,53,1.4009013175964355
1649387583.681812,54,0.8923793435096741
1649387636.561503,55,0.5319262742996216
1649387689.233094,56,1.1120346784591675
1649387741.56356,57,0.6249783039093018
1649387794.065131,58,0.5985180139541626
1649387846.602779,59,0.6608418226242065
1649387899.429584,60,0.5241143703460693
1649387951.806522,61,0.536095380783081
1649388004.75107,62,0.5239831805229187
1649388057.063784,63,0.5784648060798645
1649388109.285808,64,0.6035299301147461
1649388161.544589,65,0.6362339854240417
1649388214.060433,66,1.3204971551895142
1649388266.31857,67,0.730995774269104
1649388318.713421,68,1.307892084121704
1649388371.228935,69,0.6148948669433594
1649388423.79712,70,0.7104188203811646
1649388476.655063,71,0.6149763464927673
1649388529.101755,72,0.5782334208488464
1649388581.501942,73,0.7101758122444153
1649388633.933906,74,0.6839816570281982
1649388686.135187,75,0.6330280900001526
1649388738.492927,76,1.0776817798614502
1649388791.00302,77,0.5484845638275146
1649388844.054647,78,0.45778533816337585
1649388896.628862,79,0.5391244888305664
1649388949.120831,80,0.5548083186149597
1649389001.39468,81,0.5365070700645447
1649389053.786725,82,1.2081655263900757
1649389106.125999,83,0.627021849155426
1649389158.503566,84,0.531781017780304
1649389211.055844,85,0.6121158599853516
1649389263.331027,86,0.6319074034690857
1649389315.573115,87,0.5106121897697449
1649389367.78452,88,0.8813097476959229
1649389420.197772,89,0.5178471803665161
1649389472.518358,90,0.6309708952903748
1649389525.809344,91,0.7190459370613098
1649389578.569227,92,0.5435803532600403
1649389631.128026,93,0.5360562801361084
1649389683.697682,94,0.5448383688926697
1649389736.167179,95,0.46677806973457336
1649389788.695881,96,0.692719042301178
1649389841.099009,97,0.5928984880447388
1649389893.944862,98,0.44580405950546265
1649389946.576413,99,0.4203166365623474
1649389998.995283,100,0.5312573909759521
1649390051.330151,101,0.48334801197052
1649390103.684883,102,0.6079737544059753
1649390156.133113,103,0.5676179528236389
1649390208.510631,104,0.46275588870048523
1649390261.106153,105,0.6054843664169312
1649390313.545586,106,0.474237322807312
1649390365.662972,107,0.45578405261039734
1649390417.939935,108,0.6218178272247314
1649390470.047667,109,0.48447248339653015
1649390522.243264,110,0.5129781365394592
1649390574.590464,111,0.4462006986141205
1649390626.782641,112,0.5063872933387756
1649390678.840894,113,0.46158021688461304
1649390731.328869,114,0.4540732204914093
1649390783.896388,115,0.4996339976787567
1649390835.992675,116,0.4482370615005493
1649390888.387676,117,0.47004497051239014
1649390940.542479,118,0.8275037407875061
1649390992.594014,119,0.466033399105072
1649391045.126195,120,0.5001652240753174
1649391097.411849,121,0.46161434054374695
1649391149.694139,122,0.4954227805137634
1649391201.782802,123,0.4305115342140198
1649391253.987298,124,0.44559213519096375
1649391306.281299,125,0.46625667810440063
1649391358.305388,126,0.48684847354888916
1649391410.581484,127,0.4408554434776306
1649391462.916395,128,0.43385612964630127
1649391515.014528,129,0.4348154067993164
1649391567.353179,130,0.592107892036438
1649391619.61678,131,0.5348904728889465
1649391671.977776,132,0.4317444860935211
1649391724.074527,133,0.4910668134689331
1649391776.227221,134,0.44363510608673096
1649391828.363716,135,0.7152370810508728
1649391880.566748,136,0.4251774549484253
1649391932.743642,137,0.45556655526161194
1649391985.178204,138,0.44684770703315735
1649392037.537697,139,0.4420545995235443
1649392089.98388,140,0.45374760031700134
1649392142.19136,141,0.43841081857681274
1649392194.464983,142,0.4431442618370056
1649392246.712888,143,0.5546836853027344
1649392299.083378,144,0.46909937262535095
1649392351.391233,145,0.5687239766120911
1649392403.702111,146,0.4627538323402405
1649392455.8844,147,0.43768104910850525
1649392508.148621,148,0.42593899369239807
1649392560.490453,149,0.4289774000644684
1649392612.81639,150,0.4257095456123352
1649392665.094955,151,0.4340672492980957
1649392717.418386,152,0.44034063816070557
1649392770.595171,153,0.458415150642395
1649392822.912735,154,0.47254765033721924
1649392875.060666,155,0.4203222692012787
1649392927.329072,156,0.4515722095966339
1649392979.617281,157,0.4476203918457031
1649393031.986468,158,0.45608794689178467
1649393084.112169,159,0.6826885342597961
1649393136.533091,160,0.4383636713027954
1649393188.57204,161,0.4359623193740845
1649393240.784948,162,0.4499204456806183
1649393293.150194,163,0.4440340995788574
1649393345.528032,164,0.43268027901649475
1649393397.739757,165,0.44622352719306946
1649393450.151234,166,0.43878036737442017
1649393502.355977,167,0.44203805923461914
1649393555.130305,168,0.4200235903263092
1649393607.563483,169,0.4391028583049774
1649393659.958546,170,0.4858189821243286
1649393712.01571,171,0.4510316848754883
1649393764.427678,172,0.4308357834815979
1649393817.099572,173,0.41659021377563477
1649393869.623444,174,0.41579070687294006
1649393921.979751,175,0.4772487282752991
1649393974.287271,176,0.4575977325439453
1649394026.791972,177,0.41455772519111633
1649394079.092873,178,0.4215409457683563
1649394131.2955,179,0.42304208874702454
1649394183.629613,180,0.42216888070106506
1649394235.988242,181,0.43962615728378296
1649394288.157717,182,0.5446564555168152
1649394340.114599,183,0.43011775612831116
1649394392.278589,184,0.4342378079891205
1649394444.587536,185,0.4183308780193329
1649394496.771095,186,0.4658266305923462
1649394549.153176,187,0.4410509467124939
1649394601.527421,188,0.4247777462005615
1649394653.675549,189,0.42249661684036255
1649394706.700321,190,0.40981951355934143
1649394758.858441,191,0.4150657057762146
1649394811.468791,192,0.40548884868621826
1649394863.888217,193,0.4229908585548401
1649394916.312786,194,0.4138278365135193
1649394968.614267,195,0.43213579058647156
1649395021.053225,196,0.4271676242351532
1649395073.094098,197,0.4315570592880249
1649395125.356255,198,0.4880773723125458
1649395177.616541,199,0.47755002975463867
1649395230.022841,200,0.4183199107646942
1649395282.159625,201,0.4188123345375061
1649395334.343974,202,0.43384572863578796
1649395386.495398,203,0.4217604994773865
1649395438.587115,204,0.42162907123565674
1649395490.815839,205,0.423251748085022
1649395542.892365,206,0.44236552715301514
1649395595.013429,207,0.42757225036621094
1649395647.342879,208,0.4313744008541107
1649395699.652115,209,0.4982214570045471
1649395751.948386,210,0.41615283489227295
1649395804.222455,211,0.4252892732620239
1649395856.554795,212,0.4158671498298645
1649395908.671213,213,0.4170178771018982
1649395960.956297,214,0.4221402704715729
1649396013.205778,215,0.4379235506057739
1649396065.529163,216,0.43145185708999634
1649396118.393101,217,0.4340832829475403
1649396170.675469,218,0.40868663787841797
1649396222.973255,219,0.4323822259902954
1649396275.068467,220,0.43893319368362427
1649396327.400128,221,0.44065749645233154
1649396379.625313,222,0.43400952219963074
1649396431.697351,223,0.42963817715644836
1649396484.190498,224,0.43542301654815674
1649396536.379062,225,0.45633915066719055
1649396588.671258,226,0.4637981951236725
1649396641.023788,227,0.4521216154098511
1649396693.320041,228,0.44583967328071594
1649396745.379505,229,0.419624924659729
1649396797.88834,230,0.419575572013855
1649396850.088423,231,0.4273151159286499
1649396902.419987,232,0.4241675138473511
1649396954.519028,233,0.45705997943878174
1649397006.768011,234,0.4415352940559387
1649397058.871224,235,0.4799953103065491
1649397111.199734,236,0.42858874797821045
1649397163.42562,237,0.42745906114578247
1649397215.603056,238,0.4523376226425171
1649397267.730681,239,0.48201239109039307
1649397319.831635,240,0.44312846660614014
1649397371.970737,241,0.4476231336593628
1649397423.945777,242,0.44656434655189514
1649397476.026114,243,0.422499418258667
1649397528.352731,244,0.42353424429893494
1649397580.567726,245,0.42066580057144165
1649397632.575073,246,0.4306751489639282
1649397684.780322,247,0.4304541349411011
1649397736.948532,248,0.42398086190223694
1649397789.172552,249,0.4337712824344635
1649397841.526729,250,0.42388880252838135
1649397893.718456,251,0.4197160005569458
1649397946.096308,252,0.4244880676269531
1649397998.218925,253,0.42804378271102905
1649398050.565893,254,0.4272947907447815
1649398102.518666,255,0.42613208293914795
1649398154.559732,256,0.45795440673828125
1649398207.013322,257,0.44155198335647583
1649398259.019067,258,0.41546815633773804
1649398311.316578,259,0.43507295846939087
1649398363.534003,260,0.44826018810272217
1649398415.724063,261,0.441433310508728
1649398468.166504,262,0.43862664699554443
1649398520.280962,263,0.44368064403533936
1649398572.593791,264,0.44475671648979187
1649398625.039018,265,0.44748741388320923
1649398677.349972,266,0.44024667143821716
1649398729.576537,267,0.44037964940071106
1649398781.837246,268,0.4619227647781372
1649398834.212516,269,0.43009287118911743
1649398886.493235,270,0.43696314096450806
1649398938.528604,271,0.4304327964782715
1649398990.802417,272,0.4282900094985962
1649399043.13828,273,0.43808576464653015
1649399095.425268,274,0.43629583716392517
1649399147.81344,275,0.4406730830669403
1649399199.960552,276,0.4422212839126587
1649399252.019611,277,0.4373636841773987
1649399305.052091,278,0.45269787311553955
1649399357.12011,279,0.4458589553833008
1649399409.49108,280,0.43093806505203247
1649399461.606404,281,0.4384728670120239
1649399514.004769,282,0.4411678910255432
1649399566.36667,283,0.45258867740631104
1649399618.546224,284,0.4549134075641632
1649399670.909457,285,0.43633386492729187
1649399723.406065,286,0.44079434871673584
1649399775.684372,287,0.439641535282135
1649399828.027658,288,0.4323697090148926
1649399880.649226,289,0.4243517518043518
1649399933.166531,290,0.43275392055511475
1649399985.486905,291,0.4357950985431671
1649400037.928677,292,0.42823418974876404
1649400090.145813,293,0.4255596399307251
1649400142.189896,294,0.43041378259658813
1649400194.435452,295,0.4211191236972809
1649400246.605542,296,0.43115949630737305
1649400298.830342,297,0.4340459108352661
1649400350.967192,298,0.42857471108436584
1649400402.943204,299,0.43303078413009644
1649400455.283873,300,0.4358856976032257
1649400507.50385,301,0.4401754140853882
1649400559.631724,302,0.44694530963897705
1649400611.920199,303,0.441599041223526
1649400664.050183,304,0.4333328604698181
1649400716.282013,305,0.4414011240005493
1649400768.540318,306,0.4390987753868103
1649400820.829099,307,0.43338602781295776
1649400873.105386,308,0.4289584755897522
1649400925.215879,309,0.4249771535396576
1649400977.478477,310,0.4268229901790619
1649401029.689114,311,0.426626980304718
1649401081.98265,312,0.4359012842178345
1649401133.952625,313,0.4327228367328644
1649401186.305822,314,0.4351516366004944
1649401238.545639,315,0.4247022569179535
1649401290.863478,316,0.42274555563926697
1649401342.847629,317,0.42196619510650635
1649401395.007659,318,0.43295881152153015
1649401447.334651,319,0.4392026364803314
1649401499.563807,320,0.43162816762924194
1649401551.595721,321,0.42745211720466614
1649401603.696696,322,0.43053340911865234
1649401655.906631,323,0.4333011209964752
1649401708.213031,324,0.4264181852340698
1649401760.336679,325,0.4320541024208069
1649401812.713132,326,0.4312411844730377
1649401865.058983,327,0.42800161242485046
1649401917.514319,328,0.42599356174468994
1649401969.604775,329,0.4265531599521637
1649402021.734192,330,0.4278627634048462
1649402073.764943,331,0.4249029755592346
1649402126.230522,332,0.42100587487220764
1649402178.394188,333,0.42598089575767517
1649402230.597247,334,0.427916020154953
1649402282.877781,335,0.4293503761291504
1649402334.992768,336,0.4258228838443756
1649402387.08957,337,0.4276016056537628
1649402439.564991,338,0.42478254437446594
1649402492.391386,339,0.4268035292625427
1649402544.852065,340,0.43037647008895874
1649402596.978959,341,0.438614159822464
1649402649.098901,342,0.43813154101371765
1649402701.2073,343,0.43117642402648926
1649402753.4358,344,0.4375600516796112
1649402805.822972,345,0.43398261070251465
1649402857.872997,346,0.43830573558807373
1649402910.359,347,0.4297606647014618
1649402962.585602,348,0.4330325126647949
1649403014.691737,349,0.4375068247318268
