Wall time,Step,Value
1648165174.209976,119,0.7291666865348816
1648165226.265418,120,0.8107638955116272
1648165278.829989,121,0.7864583134651184
1648165331.196006,122,0.7413194179534912
1648165383.403826,123,0.7065972089767456
1648165435.677414,124,0.7690972089767456
1648165487.842665,125,0.75
1648165540.030723,126,0.8003472089767456
1648165592.016716,127,0.7638888955116272
1648165644.180422,128,0.6215277910232544
1648165696.337605,129,0.7986111044883728
1648165748.695985,130,0.7482638955116272
1648165801.020881,131,0.7569444179534912
1648165853.196702,132,0.8003472089767456
1648165905.99536,133,0.8142361044883728
1648165958.266807,134,0.78125
1648166010.656434,135,0.7743055820465088
1648166062.78777,136,0.7881944179534912
1648166115.056552,137,0.765625
1648166167.167265,138,0.6354166865348816
1648166219.598101,139,0.8003472089767456
1648166272.13075,140,0.8194444179534912
1648166324.311592,141,0.8090277910232544
1648166376.550309,142,0.7760416865348816
1648166428.725132,143,0.7951388955116272
1648166481.335971,144,0.8055555820465088
1648166533.685514,145,0.7951388955116272
1648166586.026608,146,0.8038194179534912
1648166638.390893,147,0.7829861044883728
1648166690.579872,148,0.7899305820465088
1648166743.206236,149,0.8350694179534912
1648166795.687016,150,0.8125
1648166848.152523,151,0.8177083134651184
1648166900.54532,152,0.7309027910232544
1648166953.03772,153,0.8263888955116272
1648167005.432022,154,0.8159722089767456
1648167057.851973,155,0.8055555820465088
1648167110.291512,156,0.8090277910232544
1648167162.570252,157,0.8055555820465088
1648167215.094839,158,0.7881944179534912
1648167267.379645,159,0.8142361044883728
1648167319.953445,160,0.8072916865348816
1648167372.397558,161,0.7899305820465088
1648167424.680738,162,0.8298611044883728
1648167476.943485,163,0.8003472089767456
1648167529.388238,164,0.8142361044883728
1648167581.640513,165,0.7986111044883728
1648167633.936908,166,0.7934027910232544
1648167686.310512,167,0.78125
1648167738.810215,168,0.8125
1648167791.150021,169,0.8003472089767456
1648167843.304408,170,0.8142361044883728
1648167895.475784,171,0.8177083134651184
1648167947.656183,172,0.796875
1648167999.944001,173,0.8211805820465088
1648168052.233574,174,0.8072916865348816
1648168104.861192,175,0.8159722089767456
1648168157.116996,176,0.8159722089767456
1648168209.447491,177,0.8211805820465088
1648168261.563236,178,0.8142361044883728
1648168313.719448,179,0.8125
1648168365.946908,180,0.7552083134651184
1648168418.139026,181,0.7847222089767456
1648168470.353269,182,0.8003472089767456
1648168522.625685,183,0.8038194179534912
1648168575.106882,184,0.8055555820465088
1648168627.568317,185,0.8090277910232544
1648168680.128956,186,0.8107638955116272
1648168732.503203,187,0.8107638955116272
1648168784.823484,188,0.7638888955116272
1648168837.024417,189,0.8003472089767456
1648168889.376055,190,0.8159722089767456
1648168941.718283,191,0.8194444179534912
1648168994.080696,192,0.8315972089767456
1648169046.546486,193,0.8211805820465088
1648169098.784631,194,0.8229166865348816
1648169151.433233,195,0.8385416865348816
1648169203.828228,196,0.8194444179534912
1648169255.954642,197,0.8142361044883728
1648169308.373133,198,0.7951388955116272
1648169360.692634,199,0.8020833134651184
1648169413.132052,200,0.8072916865348816
1648169465.34524,201,0.8090277910232544
1648169517.768931,202,0.8159722089767456
1648169570.046741,203,0.8246527910232544
1648169622.438779,204,0.828125
1648169675.100571,205,0.7951388955116272
1648169727.433396,206,0.8003472089767456
1648169779.894694,207,0.8003472089767456
1648169832.624202,208,0.8229166865348816
1648169885.12265,209,0.8142361044883728
1648169937.863258,210,0.8090277910232544
1648169990.068995,211,0.8125
1648170042.662035,212,0.8246527910232544
1648170095.249743,213,0.8125
1648170148.285863,214,0.8142361044883728
1648170200.683171,215,0.8177083134651184
1648170253.100311,216,0.8159722089767456
1648170305.580162,217,0.828125
1648170358.159059,218,0.8246527910232544
1648170410.379785,219,0.8263888955116272
1648170462.683026,220,0.8177083134651184
1648170515.11601,221,0.8229166865348816
1648170567.567717,222,0.8177083134651184
1648170620.079146,223,0.8159722089767456
1648170672.258338,224,0.8263888955116272
1648170724.81977,225,0.8298611044883728
1648170777.263259,226,0.828125
1648170829.913114,227,0.8211805820465088
1648170882.535697,228,0.8072916865348816
1648170934.984519,229,0.8125
1648170987.409343,230,0.8125
1648171039.956531,231,0.8177083134651184
1648171092.541374,232,0.8211805820465088
1648171144.958084,233,0.8125
1648171197.294774,234,0.8142361044883728
1648171249.833273,235,0.796875
1648171302.236578,236,0.7934027910232544
1648171354.838586,237,0.7934027910232544
1648171407.320038,238,0.8229166865348816
1648171460.128727,239,0.8055555820465088
1648171512.510532,240,0.7899305820465088
1648171564.737971,241,0.7951388955116272
1648171616.885494,242,0.7934027910232544
1648171668.952173,243,0.8003472089767456
1648171721.432154,244,0.7951388955116272
1648171773.766139,245,0.8003472089767456
1648171826.061562,246,0.796875
1648171878.229825,247,0.796875
1648171930.374098,248,0.7951388955116272
1648171982.673995,249,0.7986111044883728
1648172034.945251,250,0.8107638955116272
1648172087.074614,251,0.8107638955116272
1648172139.269951,252,0.8055555820465088
1648172191.527982,253,0.8003472089767456
1648172244.164712,254,0.8020833134651184
1648172296.681165,255,0.796875
1648172348.891409,256,0.8020833134651184
1648172401.122435,257,0.8107638955116272
1648172453.29592,258,0.8211805820465088
1648172505.705261,259,0.8125
1648172558.093307,260,0.8177083134651184
1648172610.555042,261,0.8142361044883728
1648172663.194961,262,0.8072916865348816
1648172715.656977,263,0.8142361044883728
1648172768.271378,264,0.8159722089767456
1648172820.635937,265,0.8125
1648172873.033479,266,0.8107638955116272
1648172925.368454,267,0.8125
1648172977.623999,268,0.8125
1648173030.051389,269,0.8159722089767456
1648173082.66255,270,0.8177083134651184
1648173134.772258,271,0.8159722089767456
1648173186.857982,272,0.8142361044883728
1648173238.991456,273,0.8107638955116272
1648173291.015035,274,0.8159722089767456
1648173343.15346,275,0.8194444179534912
1648173395.306501,276,0.8142361044883728
1648173447.63541,277,0.8125
1648173499.606924,278,0.8194444179534912
1648173552.029817,279,0.8177083134651184
1648173604.436829,280,0.8159722089767456
1648173656.824038,281,0.8194444179534912
1648173709.057723,282,0.8107638955116272
1648173761.301476,283,0.8125
1648173813.278671,284,0.8159722089767456
1648173865.516868,285,0.8159722089767456
1648173917.669816,286,0.8246527910232544
1648173969.68198,287,0.8246527910232544
1648174021.620976,288,0.8177083134651184
1648174073.724179,289,0.8194444179534912
1648174125.757964,290,0.8229166865348816
1648174177.963418,291,0.8229166865348816
1648174230.267504,292,0.8298611044883728
1648174282.562202,293,0.8229166865348816
1648174334.877985,294,0.8246527910232544
1648174386.920716,295,0.8246527910232544
1648174439.019783,296,0.8263888955116272
1648174491.072437,297,0.8298611044883728
1648174543.293557,298,0.8246527910232544
1648174595.427476,299,0.8246527910232544
1648174647.449473,300,0.8333333134651184
1648174699.752998,301,0.8263888955116272
1648174751.678827,302,0.8315972089767456
1648174803.844974,303,0.8298611044883728
1648174855.738199,304,0.8298611044883728
1648174907.949292,305,0.8298611044883728
1648174960.074934,306,0.8263888955116272
1648175012.251881,307,0.8246527910232544
1648175064.323591,308,0.8263888955116272
1648175116.443801,309,0.8194444179534912
1648175168.65468,310,0.8194444179534912
1648175220.61906,311,0.8246527910232544
1648175272.873938,312,0.8246527910232544
1648175324.969743,313,0.8229166865348816
1648175377.048777,314,0.8194444179534912
1648175429.190779,315,0.8246527910232544
1648175481.292885,316,0.828125
1648175533.45656,317,0.8177083134651184
1648175585.570413,318,0.8177083134651184
1648175637.567605,319,0.8211805820465088
1648175689.873988,320,0.8263888955116272
1648175741.97825,321,0.8246527910232544
1648175794.248905,322,0.8211805820465088
1648175846.477028,323,0.8246527910232544
1648175898.539917,324,0.8263888955116272
1648175950.540517,325,0.8315972089767456
1648176002.606179,326,0.8385416865348816
1648176054.581095,327,0.828125
1648176106.846845,328,0.8298611044883728
1648176159.039746,329,0.8246527910232544
1648176211.407631,330,0.8263888955116272
1648176263.445762,331,0.828125
1648176315.434997,332,0.8246527910232544
1648176367.54278,333,0.8194444179534912
1648176420.152408,334,0.8211805820465088
1648176472.18957,335,0.8298611044883728
1648176524.656574,336,0.8298611044883728
1648176576.795381,337,0.8194444179534912
1648176628.786254,338,0.8263888955116272
1648176680.759212,339,0.828125
1648176732.845801,340,0.8298611044883728
1648176785.188956,341,0.8298611044883728
1648176837.299017,342,0.8263888955116272
1648176889.668487,343,0.8229166865348816
1648176942.106868,344,0.8298611044883728
1648176994.373494,345,0.8263888955116272
1648177046.375323,346,0.8229166865348816
1648177098.400961,347,0.8229166865348816
1648177150.545199,348,0.8211805820465088
1648177202.672419,349,0.8246527910232544
1649347954.145676,0,0.6145833134651184
1649348007.169676,1,0.3888888955116272
1649348059.794734,2,0.3854166567325592
1649348112.464671,3,0.3854166567325592
1649348165.152071,4,0.3854166567325592
1649348217.940157,5,0.3854166567325592
1649348270.625648,6,0.4600694477558136
1649348323.24291,7,0.4565972089767456
1649348375.560887,8,0.3854166567325592
1649348428.291331,9,0.6423611044883728
1649348481.116208,10,0.6319444179534912
1649348533.426826,11,0.4704861044883728
1649348586.656511,12,0.6822916865348816
1649348639.479803,13,0.6579861044883728
1649348691.77762,14,0.4878472089767456
1649348744.889796,15,0.6545138955116272
1649348797.580025,16,0.6631944179534912
1649348850.072217,17,0.4774305522441864
1649348902.829134,18,0.7291666865348816
1649348955.316887,19,0.5572916865348816
1649349008.427482,20,0.7083333134651184
1649349060.796661,21,0.7100694179534912
1649349113.476938,22,0.7274305820465088
1649349165.950329,23,0.6805555820465088
1649349218.104202,24,0.6649305820465088
1649349270.944243,25,0.71875
1649349323.902311,26,0.7413194179534912
1649349376.450064,27,0.7482638955116272
1649349428.915629,28,0.6145833134651184
1649349481.316935,29,0.6770833134651184
1649349534.097645,30,0.7552083134651184
1649349586.42975,31,0.5190972089767456
1649349638.765686,32,0.7013888955116272
1649349691.022399,33,0.6875
1649349743.985979,34,0.7847222089767456
1649349796.398979,35,0.6145833134651184
1649349848.778799,36,0.7552083134651184
1649349901.893826,37,0.7916666865348816
1649349954.433515,38,0.390625
1649350006.779831,39,0.7135416865348816
1649350059.429647,40,0.7621527910232544
1649350111.718259,41,0.7795138955116272
1649350164.121555,42,0.7100694179534912
1649350217.052094,43,0.7951388955116272
1649350269.282714,44,0.7795138955116272
1649350321.752555,45,0.6163194179534912
1649350374.194516,46,0.7465277910232544
1649350427.024807,47,0.7916666865348816
1649350479.278751,48,0.7309027910232544
1649350531.644114,49,0.7395833134651184
1649350584.661943,50,0.7795138955116272
1649350637.628733,51,0.7899305820465088
1649350690.100707,52,0.6753472089767456
1649350742.825035,53,0.7447916865348816
1649350795.323216,54,0.7951388955116272
1649350847.905077,55,0.6875
1649350900.12902,56,0.7795138955116272
1649350952.406586,57,0.7534722089767456
1649351004.734573,58,0.6163194179534912
1649351057.039245,59,0.7552083134651184
1649351109.495862,60,0.7760416865348816
1649351162.451105,61,0.8055555820465088
1649351214.908068,62,0.7534722089767456
1649351267.157313,63,0.7725694179534912
1649351320.028102,64,0.7986111044883728
1649351372.684107,65,0.7986111044883728
1649351424.981753,66,0.7951388955116272
1649351477.446559,67,0.7777777910232544
1649351529.920525,68,0.7777777910232544
1649351582.487709,69,0.8072916865348816
1649351635.354728,70,0.7916666865348816
1649351687.696201,71,0.8020833134651184
1649351740.242022,72,0.5902777910232544
1649351792.611391,73,0.7447916865348816
1649351845.155814,74,0.7795138955116272
1649351897.358735,75,0.7725694179534912
1649351949.656438,76,0.6736111044883728
1649352001.97782,77,0.7586805820465088
1649352053.985194,78,0.6527777910232544
1649352106.216363,79,0.7986111044883728
1649352158.602107,80,0.7829861044883728
1649352211.430252,81,0.8125
1649352263.689016,82,0.7847222089767456
1649352315.92525,83,0.78125
1649352368.409423,84,0.7829861044883728
1649352420.817961,85,0.7222222089767456
1649352473.493807,86,0.8159722089767456
1649352526.006713,87,0.8038194179534912
1649352578.482191,88,0.7725694179534912
1649352630.870765,89,0.8020833134651184
1649352683.49002,90,0.8003472089767456
1649352736.007302,91,0.8072916865348816
1649352788.409077,92,0.796875
1649352840.805847,93,0.7690972089767456
1649352893.179468,94,0.7934027910232544
1649352945.440686,95,0.7795138955116272
1649352997.974221,96,0.7986111044883728
1649353050.372878,97,0.7951388955116272
1649353103.389151,98,0.7256944179534912
1649353155.698912,99,0.8125
1649353208.125009,100,0.8107638955116272
1649353260.73248,101,0.8229166865348816
1649353313.005756,102,0.8125
1649353365.624101,103,0.8125
1649353417.831799,104,0.8177083134651184
1649353470.065111,105,0.7934027910232544
1649353522.267717,106,0.8055555820465088
1649353574.600948,107,0.8038194179534912
1649353626.988681,108,0.7465277910232544
1649353679.516512,109,0.8020833134651184
1649353731.677747,110,0.8003472089767456
1649353784.694487,111,0.8072916865348816
1649353837.027941,112,0.7847222089767456
1649353889.317942,113,0.8090277910232544
1649353941.539108,114,0.8142361044883728
1649353994.153117,115,0.8194444179534912
1649354046.601788,116,0.8211805820465088
1649354099.550321,117,0.8142361044883728
1649354151.914474,118,0.8072916865348816
1649354204.259443,119,0.8107638955116272
1649354256.480685,120,0.7916666865348816
1649354308.867041,121,0.8020833134651184
1649354361.203515,122,0.8072916865348816
1649354413.592341,123,0.8177083134651184
1649354465.832774,124,0.8159722089767456
1649354518.033781,125,0.8020833134651184
1649354570.467788,126,0.7864583134651184
1649354622.938094,127,0.8194444179534912
1649354675.083163,128,0.8055555820465088
1649354727.386811,129,0.8090277910232544
1649354779.713058,130,0.8177083134651184
1649354832.097894,131,0.8142361044883728
1649354884.283337,132,0.8090277910232544
1649354936.702818,133,0.7916666865348816
1649354988.986085,134,0.8194444179534912
1649355041.551845,135,0.8125
1649355093.936053,136,0.8177083134651184
1649355146.430138,137,0.8055555820465088
1649355199.219984,138,0.7899305820465088
1649355252.241989,139,0.8211805820465088
1649355304.538111,140,0.8055555820465088
1649355357.062072,141,0.8055555820465088
1649355409.526662,142,0.8229166865348816
1649355461.833487,143,0.796875
1649355514.253928,144,0.8194444179534912
1649355566.53471,145,0.8038194179534912
1649355619.034782,146,0.7986111044883728
1649355671.65595,147,0.8055555820465088
1649355724.018768,148,0.8142361044883728
1649355776.36291,149,0.8107638955116272
1649355828.614758,150,0.8194444179534912
1649355881.135603,151,0.8211805820465088
1649355933.416667,152,0.8229166865348816
1649355985.82561,153,0.8246527910232544
1649356038.318126,154,0.8246527910232544
1649356090.759195,155,0.8194444179534912
1649356142.838764,156,0.8177083134651184
1649356195.16194,157,0.8142361044883728
1649356247.403459,158,0.8194444179534912
1649356299.981161,159,0.8125
1649356352.143002,160,0.8142361044883728
1649356404.663508,161,0.8038194179534912
1649356457.091718,162,0.8055555820465088
1649356509.566357,163,0.8003472089767456
1649356561.87755,164,0.8159722089767456
1649356613.950564,165,0.8177083134651184
1649356666.29185,166,0.828125
1649356719.180278,167,0.8177083134651184
1649356771.620591,168,0.796875
1649356824.042025,169,0.8125
1649356876.957755,170,0.8368055820465088
1649356929.673202,171,0.8177083134651184
1649356982.128366,172,0.8211805820465088
1649357034.395139,173,0.8107638955116272
1649357086.628727,174,0.8194444179534912
1649357139.39606,175,0.8125
1649357191.884575,176,0.8194444179534912
1649357244.205775,177,0.8038194179534912
1649357296.402385,178,0.8055555820465088
1649357349.256234,179,0.8020833134651184
1649357401.627498,180,0.8211805820465088
1649357454.214892,181,0.8090277910232544
1649357506.660261,182,0.8003472089767456
1649357559.250064,183,0.828125
1649357611.580454,184,0.8125
1649357663.911079,185,0.8072916865348816
1649357716.16942,186,0.8055555820465088
1649357768.703756,187,0.8072916865348816
1649357821.143145,188,0.8107638955116272
1649357873.630827,189,0.8194444179534912
1649357926.053872,190,0.8107638955116272
1649357978.437005,191,0.8211805820465088
1649358030.695316,192,0.8177083134651184
1649358083.113076,193,0.828125
1649358135.446818,194,0.8298611044883728
1649358187.863092,195,0.8125
1649358240.122793,196,0.8177083134651184
1649358292.549226,197,0.8159722089767456
1649358345.11086,198,0.8177083134651184
1649358397.940855,199,0.8194444179534912
1649358450.349187,200,0.8263888955116272
1649358503.299325,201,0.8194444179534912
1649358555.646086,202,0.8072916865348816
1649358607.989212,203,0.8125
1649358660.530497,204,0.8159722089767456
1649358712.844406,205,0.8402777910232544
1649358765.137435,206,0.8315972089767456
1649358817.58632,207,0.8229166865348816
1649358869.907262,208,0.8107638955116272
1649358922.28083,209,0.8177083134651184
1649358974.838996,210,0.8142361044883728
1649359027.140245,211,0.8194444179534912
1649359079.315249,212,0.8229166865348816
1649359131.829411,213,0.8194444179534912
1649359184.269527,214,0.8263888955116272
1649359236.491527,215,0.8385416865348816
1649359289.137632,216,0.8159722089767456
1649359341.673604,217,0.8194444179534912
1649359394.130059,218,0.8177083134651184
1649359446.930364,219,0.8142361044883728
1649359499.342378,220,0.8090277910232544
1649359551.717681,221,0.8142361044883728
1649359604.186908,222,0.8194444179534912
1649359656.882865,223,0.8263888955116272
1649359709.261834,224,0.8246527910232544
1649359761.989834,225,0.828125
1649359815.045605,226,0.8211805820465088
1649359867.403719,227,0.828125
1649359919.985786,228,0.8177083134651184
1649359972.380696,229,0.8211805820465088
1649360024.884255,230,0.8194444179534912
1649360077.282978,231,0.8229166865348816
1649360129.46027,232,0.8107638955116272
1649360181.734604,233,0.8142361044883728
1649360234.067942,234,0.8211805820465088
1649360286.410244,235,0.8159722089767456
1649360338.874634,236,0.8142361044883728
1649360391.301324,237,0.8159722089767456
1649360443.617901,238,0.8194444179534912
1649360496.235776,239,0.8246527910232544
1649360548.609425,240,0.8177083134651184
1649360600.696901,241,0.8177083134651184
1649360652.992803,242,0.8194444179534912
1649360705.571281,243,0.8177083134651184
1649360757.937568,244,0.8142361044883728
1649360810.283639,245,0.8194444179534912
1649360862.489077,246,0.8246527910232544
1649360914.792975,247,0.8211805820465088
1649360967.181453,248,0.8263888955116272
1649361019.326242,249,0.8211805820465088
1649361071.685173,250,0.8298611044883728
1649361124.216368,251,0.8211805820465088
1649361176.536969,252,0.828125
1649361228.567243,253,0.8177083134651184
1649361280.805127,254,0.8194444179534912
1649361332.9602,255,0.8229166865348816
1649361385.061881,256,0.8263888955116272
1649361437.615823,257,0.8263888955116272
1649361490.365567,258,0.8333333134651184
1649361542.778177,259,0.8263888955116272
1649361595.322171,260,0.8177083134651184
1649361647.539135,261,0.8194444179534912
1649361700.210218,262,0.8333333134651184
1649361752.40969,263,0.8246527910232544
1649361804.809008,264,0.8263888955116272
1649361857.318684,265,0.8229166865348816
1649361909.575906,266,0.8263888955116272
1649361962.470819,267,0.828125
1649362014.743952,268,0.8263888955116272
1649362067.030505,269,0.828125
1649362119.478466,270,0.8263888955116272
1649362171.974659,271,0.8263888955116272
1649362224.485957,272,0.8315972089767456
1649362277.022462,273,0.8263888955116272
1649362329.421669,274,0.8263888955116272
1649362381.99193,275,0.8246527910232544
1649362434.616775,276,0.8263888955116272
1649362486.818367,277,0.8315972089767456
1649362539.6257,278,0.8315972089767456
1649362592.675236,279,0.8350694179534912
1649362645.267515,280,0.8315972089767456
1649362697.868768,281,0.8315972089767456
1649362750.238826,282,0.8298611044883728
1649362803.106639,283,0.8368055820465088
1649362855.684594,284,0.828125
1649362908.013422,285,0.8246527910232544
1649362960.581818,286,0.8298611044883728
1649363012.848525,287,0.8229166865348816
1649363065.317484,288,0.828125
1649363117.609713,289,0.828125
1649363169.882688,290,0.8263888955116272
1649363222.270008,291,0.8298611044883728
1649363274.575862,292,0.828125
1649363326.750885,293,0.8246527910232544
1649363379.023636,294,0.8263888955116272
1649363431.539468,295,0.8298611044883728
1649363483.764027,296,0.8298611044883728
1649363536.427372,297,0.8315972089767456
1649363588.829542,298,0.8315972089767456
1649363641.720985,299,0.828125
1649363694.168506,300,0.8298611044883728
1649363746.600313,301,0.828125
1649363799.093006,302,0.8315972089767456
1649363851.66689,303,0.8368055820465088
1649363904.047328,304,0.8298611044883728
1649363956.376238,305,0.8315972089767456
1649364009.214324,306,0.8333333134651184
1649364061.743874,307,0.8333333134651184
1649364114.034982,308,0.8385416865348816
1649364166.603491,309,0.8350694179534912
1649364218.953777,310,0.8350694179534912
1649364271.337651,311,0.8298611044883728
1649364323.550524,312,0.828125
1649364375.749679,313,0.8298611044883728
1649364428.046065,314,0.8298611044883728
1649364480.516096,315,0.828125
1649364532.888025,316,0.8298611044883728
1649364585.006616,317,0.8315972089767456
1649364637.445717,318,0.8298611044883728
1649364689.697527,319,0.828125
1649364742.123511,320,0.8229166865348816
1649364794.73831,321,0.8229166865348816
1649364846.832752,322,0.828125
1649364899.288315,323,0.8333333134651184
1649364951.627368,324,0.8350694179534912
1649365003.99441,325,0.8333333134651184
1649365056.284098,326,0.8333333134651184
1649365108.708377,327,0.8333333134651184
1649365161.063912,328,0.8315972089767456
1649365213.766491,329,0.8298611044883728
1649365266.185949,330,0.8315972089767456
1649365318.5752,331,0.828125
1649365370.954271,332,0.828125
1649365423.176777,333,0.8333333134651184
1649365475.557441,334,0.828125
1649365527.753801,335,0.8263888955116272
1649365580.132421,336,0.8298611044883728
1649365632.769568,337,0.8298611044883728
1649365684.950795,338,0.8298611044883728
1649365737.266664,339,0.8315972089767456
1649365789.916201,340,0.8263888955116272
1649365842.623671,341,0.8298611044883728
1649365895.191656,342,0.8315972089767456
1649365947.523604,343,0.828125
1649365999.933885,344,0.8298611044883728
1649366052.415504,345,0.828125
1649366104.897764,346,0.828125
1649366157.224049,347,0.8298611044883728
1649366209.759191,348,0.8298611044883728
1649366262.437698,349,0.828125
