Wall time,Step,Value
1648180380.783469,59,0.4618055522441864
1648180432.991725,60,0.4131944477558136
1648180485.005404,61,0.5538194179534912
1648180537.205921,62,0.7430555820465088
1648180590.013777,63,0.7847222089767456
1648180642.316082,64,0.7309027910232544
1648180694.466074,65,0.5850694179534912
1648180746.427376,66,0.7534722089767456
1648180798.536939,67,0.7326388955116272
1648180850.515177,68,0.7743055820465088
1648180902.665622,69,0.6180555820465088
1648180954.783852,70,0.5381944179534912
1648181007.025254,71,0.4791666567325592
1648181059.363601,72,0.7604166865348816
1648181111.382501,73,0.5625
1648181163.93419,74,0.6649305820465088
1648181216.119724,75,0.5069444179534912
1648181268.193061,76,0.7586805820465088
1648181320.236571,77,0.7083333134651184
1648181372.592048,78,0.78125
1648181424.714396,79,0.6614583134651184
1648181476.738219,80,0.5920138955116272
1648181528.752753,81,0.6597222089767456
1648181581.011513,82,0.7777777910232544
1648181633.209477,83,0.4513888955116272
1648181685.170262,84,0.6840277910232544
1648181737.203634,85,0.515625
1648181789.340171,86,0.5746527910232544
1648181841.499856,87,0.625
1648181894.147086,88,0.8038194179534912
1648181946.395591,89,0.7274305820465088
1648181998.51801,90,0.59375
1648182050.772863,91,0.6024305820465088
1648182102.952608,92,0.5729166865348816
1648182155.071073,93,0.6649305820465088
1648182207.317945,94,0.75
1648182259.639502,95,0.7222222089767456
1648182311.846361,96,0.7899305820465088
1648182364.021961,97,0.7986111044883728
1648182416.306113,98,0.7708333134651184
1648182468.556141,99,0.7760416865348816
1648182521.020894,100,0.7604166865348816
1648182573.835994,101,0.7621527910232544
1648182625.99325,102,0.7690972089767456
1648182678.097936,103,0.7048611044883728
1648182730.460619,104,0.7395833134651184
1648182783.073034,105,0.4635416567325592
1648182835.726123,106,0.7829861044883728
1648182888.290953,107,0.7777777910232544
1648182940.711655,108,0.7465277910232544
1648182993.154896,109,0.7447916865348816
1648183045.678096,110,0.7777777910232544
1648183098.249262,111,0.7777777910232544
1648183150.307762,112,0.7881944179534912
1648183202.518671,113,0.7326388955116272
1648183254.741015,114,0.7604166865348816
1648183307.436863,115,0.7899305820465088
1648183359.581921,116,0.7447916865348816
1648183411.775709,117,0.7604166865348816
1648183463.957922,118,0.7708333134651184
1648183516.378756,119,0.7690972089767456
1648183568.572909,120,0.7725694179534912
1648183620.794577,121,0.7604166865348816
1648183673.300819,122,0.7690972089767456
1648183725.540271,123,0.5954861044883728
1648183778.077536,124,0.7378472089767456
1648183830.563725,125,0.7777777910232544
1648183882.718381,126,0.7916666865348816
1648183935.362423,127,0.734375
1648183987.651527,128,0.765625
1648184040.218482,129,0.7413194179534912
1648184092.721809,130,0.7447916865348816
1648184145.004324,131,0.7447916865348816
1648184196.94333,132,0.7847222089767456
1648184249.140549,133,0.7760416865348816
1648184301.530489,134,0.7517361044883728
1648184353.697022,135,0.7725694179534912
1648184405.70671,136,0.7638888955116272
1648184457.929874,137,0.7430555820465088
1648184510.314964,138,0.7864583134651184
1648184562.752518,139,0.78125
1648184615.092723,140,0.7777777910232544
1648184667.196891,141,0.7690972089767456
1648184719.932178,142,0.8072916865348816
1648184772.241242,143,0.7760416865348816
1648184824.328836,144,0.78125
1648184876.475365,145,0.7690972089767456
1648184928.781597,146,0.7864583134651184
1648184981.308325,147,0.7586805820465088
1648185033.401519,148,0.7864583134651184
1648185085.450021,149,0.7621527910232544
1648185137.770374,150,0.7708333134651184
1648185190.233107,151,0.7690972089767456
1648185242.627221,152,0.7864583134651184
1648185294.684138,153,0.7690972089767456
1648185347.037854,154,0.7673611044883728
1648185399.331948,155,0.7482638955116272
1648185451.48037,156,0.7604166865348816
1648185503.694038,157,0.765625
1648185555.984372,158,0.7239583134651184
1648185609.161249,159,0.7881944179534912
1648185661.767298,160,0.7934027910232544
1648185713.997886,161,0.7725694179534912
1648185766.422448,162,0.6614583134651184
1648185818.851203,163,0.7048611044883728
1648185870.9803,164,0.7430555820465088
1648185923.375658,165,0.7621527910232544
1648185975.639969,166,0.75
1648186028.164421,167,0.7586805820465088
1648186080.426043,168,0.7604166865348816
1648186132.96972,169,0.765625
1648186185.386477,170,0.7638888955116272
1648186237.73141,171,0.7673611044883728
1648186290.286174,172,0.7690972089767456
1648186342.836312,173,0.7604166865348816
1648186395.303649,174,0.7586805820465088
1648186447.648174,175,0.7534722089767456
1648186499.90398,176,0.7413194179534912
1648186552.228928,177,0.7482638955116272
1648186604.829492,178,0.6284722089767456
1648186657.463171,179,0.7256944179534912
1648186710.087825,180,0.7604166865348816
1648186762.598162,181,0.75
1648186815.262269,182,0.7395833134651184
1648186867.730098,183,0.7274305820465088
1648186920.161866,184,0.7326388955116272
1648186972.329483,185,0.7552083134651184
1648187024.689548,186,0.7673611044883728
1648187077.075722,187,0.7604166865348816
1648187129.491413,188,0.7604166865348816
1648187182.150927,189,0.7586805820465088
1648187234.477301,190,0.7534722089767456
1648187286.926587,191,0.7708333134651184
1648187339.236364,192,0.7777777910232544
1648187391.46403,193,0.75
1648187443.82472,194,0.7604166865348816
1648187496.211491,195,0.7586805820465088
1648187548.406855,196,0.7673611044883728
1648187600.623981,197,0.7552083134651184
1648187652.972541,198,0.7743055820465088
1648187705.122108,199,0.765625
1648187757.610481,200,0.7204861044883728
1648187810.045583,201,0.7621527910232544
1648187862.283387,202,0.7586805820465088
1648187914.703523,203,0.7586805820465088
1648187966.940048,204,0.7430555820465088
1648188019.428516,205,0.7013888955116272
1648188071.65311,206,0.7482638955116272
1648188124.062376,207,0.7569444179534912
1648188176.35773,208,0.7725694179534912
1648188228.841915,209,0.7465277910232544
1648188281.228394,210,0.7621527910232544
1648188333.485731,211,0.7673611044883728
1648188386.137345,212,0.7743055820465088
1648188438.29614,213,0.7586805820465088
1648188490.565778,214,0.7621527910232544
1648188542.868853,215,0.7378472089767456
1648188595.101821,216,0.7604166865348816
1648188647.891091,217,0.75
1648188700.22133,218,0.7708333134651184
1648188752.352073,219,0.75
1648188804.881474,220,0.7604166865348816
1648188857.020105,221,0.7552083134651184
1648188909.422902,222,0.7482638955116272
1648188961.978931,223,0.7569444179534912
1648189014.01639,224,0.7534722089767456
1648189066.030573,225,0.7326388955116272
1648189118.220266,226,0.7430555820465088
1648189170.37684,227,0.7517361044883728
1648189222.382217,228,0.7743055820465088
1648189274.506978,229,0.7725694179534912
1648189326.675597,230,0.7708333134651184
1648189378.957237,231,0.7552083134651184
1648189431.208598,232,0.7430555820465088
1648189483.423586,233,0.7517361044883728
1648189535.467009,234,0.7534722089767456
1648189587.635492,235,0.7361111044883728
1648189639.754071,236,0.7743055820465088
1648189691.800171,237,0.7621527910232544
1648189744.204586,238,0.7725694179534912
1648189796.232233,239,0.7534722089767456
1648189848.64664,240,0.7552083134651184
1648189900.548029,241,0.75
1648189952.710333,242,0.7517361044883728
1648190004.806676,243,0.7552083134651184
1648190056.958627,244,0.7534722089767456
1648190109.150976,245,0.7482638955116272
1648190161.509053,246,0.7621527910232544
1648190213.777072,247,0.7638888955116272
1648190266.172009,248,0.7569444179534912
1648190318.320496,249,0.7638888955116272
1648190370.747894,250,0.7777777910232544
1648190422.958918,251,0.7795138955116272
1648190475.181772,252,0.7604166865348816
1648190527.449089,253,0.7569444179534912
1648190579.696754,254,0.7604166865348816
1648190632.155615,255,0.7743055820465088
1648190684.614252,256,0.7569444179534912
1648190736.921375,257,0.7586805820465088
1648190789.31928,258,0.7638888955116272
1648190841.853425,259,0.7743055820465088
1648190894.260924,260,0.7743055820465088
1648190946.64615,261,0.7760416865348816
1648190999.239342,262,0.7760416865348816
1648191051.639849,263,0.7673611044883728
1648191104.074769,264,0.765625
1648191156.512915,265,0.7552083134651184
1648191208.898882,266,0.7569444179534912
1648191261.232968,267,0.7638888955116272
1648191313.716802,268,0.7621527910232544
1648191366.002376,269,0.7586805820465088
1648191418.433973,270,0.7569444179534912
1648191470.904498,271,0.7586805820465088
1648191523.204539,272,0.7621527910232544
1648191575.487553,273,0.7621527910232544
1648191627.797844,274,0.765625
1648191680.217968,275,0.7604166865348816
1648191733.398031,276,0.7517361044883728
1648191786.07906,277,0.7465277910232544
1648191838.659295,278,0.7638888955116272
1648191891.211839,279,0.7604166865348816
1648191943.755507,280,0.7621527910232544
1648191996.300941,281,0.7586805820465088
1648192048.574477,282,0.7604166865348816
1648192100.73701,283,0.7604166865348816
1648192153.025249,284,0.7621527910232544
1648192205.246016,285,0.7621527910232544
1648192257.4154,286,0.7673611044883728
1648192309.642325,287,0.7621527910232544
1648192362.045763,288,0.7552083134651184
1648192414.292802,289,0.7552083134651184
1648192466.554404,290,0.765625
1648192518.890194,291,0.7638888955116272
1648192571.260839,292,0.765625
1648192623.630997,293,0.7638888955116272
1648192676.087969,294,0.765625
1648192728.453607,295,0.7621527910232544
1648192780.584851,296,0.7604166865348816
1648192832.87086,297,0.7604166865348816
1648192885.296127,298,0.7604166865348816
1648192937.530892,299,0.7621527910232544
1648192989.957153,300,0.7586805820465088
1648193042.30997,301,0.7604166865348816
1648193094.460154,302,0.7586805820465088
1648193146.558036,303,0.7621527910232544
1648193198.802239,304,0.7569444179534912
1648193250.995252,305,0.7586805820465088
1648193303.224496,306,0.7621527910232544
1648193355.437309,307,0.7621527910232544
1648193407.829872,308,0.7604166865348816
1648193460.064231,309,0.7621527910232544
1648193512.314873,310,0.7621527910232544
1648193564.579005,311,0.7586805820465088
1648193616.521984,312,0.7604166865348816
1648193668.832367,313,0.7638888955116272
1648193721.08425,314,0.7569444179534912
1648193773.568513,315,0.7569444179534912
1648193825.95619,316,0.7604166865348816
1648193878.391901,317,0.7586805820465088
1648193931.071446,318,0.7638888955116272
1648193983.628076,319,0.765625
1648194035.960395,320,0.7604166865348816
1648194088.356575,321,0.7638888955116272
1648194141.033973,322,0.7638888955116272
1648194193.600966,323,0.7638888955116272
1648194245.819383,324,0.7569444179534912
1648194298.011998,325,0.7673611044883728
1648194350.290935,326,0.7621527910232544
1648194402.564823,327,0.7690972089767456
1648194454.756137,328,0.7604166865348816
1648194506.977353,329,0.7638888955116272
1648194559.301058,330,0.7638888955116272
1648194611.412134,331,0.765625
1648194663.620037,332,0.7621527910232544
1648194716.039483,333,0.7569444179534912
1648194769.141204,334,0.7621527910232544
1648194821.481369,335,0.7638888955116272
1648194873.53099,336,0.7621527910232544
1648194925.796854,337,0.7604166865348816
1648194978.084692,338,0.7604166865348816
1648195030.109471,339,0.7673611044883728
1648195082.39516,340,0.765625
1648195134.687379,341,0.7569444179534912
1648195186.973959,342,0.7638888955116272
1648195239.236193,343,0.7604166865348816
1648195291.259935,344,0.7586805820465088
1648195343.621186,345,0.7586805820465088
1648195395.829381,346,0.7604166865348816
1648195447.936879,347,0.7586805820465088
1648195499.921084,348,0.7621527910232544
1648195552.022114,349,0.7604166865348816
1649366351.47606,0,0.6145833134651184
1649366404.116898,1,0.4826388955116272
1649366456.893742,2,0.6145833134651184
1649366509.594472,3,0.3854166567325592
1649366561.99978,4,0.3854166567325592
1649366614.741573,5,0.5260416865348816
1649366667.435563,6,0.40625
1649366719.927536,7,0.3854166567325592
1649366772.915204,8,0.3923611044883728
1649366825.229968,9,0.3854166567325592
1649366877.765627,10,0.3854166567325592
1649366930.067866,11,0.3854166567325592
1649366982.705854,12,0.3958333432674408
1649367035.302269,13,0.3854166567325592
1649367087.55025,14,0.3854166567325592
1649367139.844226,15,0.6163194179534912
1649367192.682188,16,0.3854166567325592
1649367244.899484,17,0.3854166567325592
1649367297.743115,18,0.4913194477558136
1649367350.381914,19,0.4357638955116272
1649367402.767963,20,0.4149305522441864
1649367455.615958,21,0.4288194477558136
1649367508.212141,22,0.5069444179534912
1649367560.328933,23,0.3854166567325592
1649367612.747464,24,0.3888888955116272
1649367665.419384,25,0.4739583432674408
1649367718.437608,26,0.7621527910232544
1649367770.958765,27,0.4149305522441864
1649367823.333778,28,0.4652777910232544
1649367875.887223,29,0.3940972089767456
1649367928.67773,30,0.7395833134651184
1649367981.173385,31,0.6388888955116272
1649368033.392545,32,0.5208333134651184
1649368085.721051,33,0.5746527910232544
1649368138.622233,34,0.7430555820465088
1649368191.431273,35,0.7795138955116272
1649368243.926546,36,0.765625
1649368296.842491,37,0.7725694179534912
1649368349.283099,38,0.3854166567325592
1649368402.079181,39,0.4027777910232544
1649368454.619431,40,0.6180555820465088
1649368507.069533,41,0.6527777910232544
1649368559.309333,42,0.7170138955116272
1649368611.483202,43,0.7326388955116272
1649368664.400034,44,0.765625
1649368716.6337,45,0.4739583432674408
1649368769.60367,46,0.7934027910232544
1649368822.375775,47,0.7829861044883728
1649368874.80289,48,0.5520833134651184
1649368927.169036,49,0.4479166567325592
1649368980.497121,50,0.7534722089767456
1649369033.41749,51,0.7864583134651184
1649369086.148976,52,0.796875
1649369138.865259,53,0.6736111044883728
1649369191.281527,54,0.6631944179534912
1649369243.720514,55,0.4809027910232544
1649369296.407523,56,0.5555555820465088
1649369348.861612,57,0.5920138955116272
1649369401.544233,58,0.7395833134651184
1649369453.975023,59,0.7690972089767456
1649369506.223522,60,0.6840277910232544
1649369558.660997,61,0.7673611044883728
1649369611.04277,62,0.7569444179534912
1649369663.607271,63,0.5868055820465088
1649369715.936963,64,0.7135416865348816
1649369768.26688,65,0.6128472089767456
1649369820.823154,66,0.7829861044883728
1649369873.310821,67,0.75
1649369925.825552,68,0.7326388955116272
1649369978.879841,69,0.7777777910232544
1649370031.369502,70,0.7395833134651184
1649370083.822937,71,0.7899305820465088
1649370136.400244,72,0.7621527910232544
1649370188.570137,73,0.7638888955116272
1649370241.024973,74,0.7413194179534912
1649370293.402941,75,0.734375
1649370345.946931,76,0.7916666865348816
1649370399.004019,77,0.7864583134651184
1649370451.566818,78,0.7690972089767456
1649370504.321207,79,0.7795138955116272
1649370556.797616,80,0.8020833134651184
1649370609.333488,81,0.7725694179534912
1649370661.381735,82,0.7013888955116272
1649370713.703574,83,0.6788194179534912
1649370766.106313,84,0.75
1649370819.078686,85,0.7986111044883728
1649370871.392869,86,0.7621527910232544
1649370923.583094,87,0.7743055820465088
1649370976.046463,88,0.734375
1649371028.539149,89,0.7604166865348816
1649371081.257659,90,0.7899305820465088
1649371133.935236,91,0.8055555820465088
1649371186.214487,92,0.7552083134651184
1649371238.744024,93,0.8090277910232544
1649371291.146348,94,0.7951388955116272
1649371343.747184,95,0.703125
1649371396.066853,96,0.7065972089767456
1649371448.468603,97,0.7638888955116272
1649371500.842881,98,0.6197916865348816
1649371553.262822,99,0.765625
1649371605.660957,100,0.8038194179534912
1649371658.057247,101,0.7795138955116272
1649371710.512628,102,0.7690972089767456
1649371762.793076,103,0.7638888955116272
1649371815.335411,104,0.7777777910232544
1649371867.822805,105,0.7621527910232544
1649371920.031927,106,0.7517361044883728
1649371972.544619,107,0.8072916865348816
1649372024.80176,108,0.7986111044883728
1649372077.222838,109,0.7951388955116272
1649372129.817349,110,0.8003472089767456
1649372182.043049,111,0.8055555820465088
1649372235.883544,112,0.8003472089767456
1649372288.305856,113,0.7951388955116272
1649372341.218846,114,0.8055555820465088
1649372393.652449,115,0.7777777910232544
1649372445.969187,116,0.7743055820465088
1649372498.236645,117,0.7881944179534912
1649372550.510743,118,0.7638888955116272
1649372602.918798,119,0.8055555820465088
1649372655.840984,120,0.8194444179534912
1649372708.630021,121,0.8055555820465088
1649372761.274497,122,0.765625
1649372813.732045,123,0.7881944179534912
1649372866.282774,124,0.7881944179534912
1649372918.719966,125,0.7829861044883728
1649372971.192868,126,0.8107638955116272
1649373023.86951,127,0.8142361044883728
1649373076.138796,128,0.7986111044883728
1649373128.550774,129,0.8020833134651184
1649373180.731129,130,0.8107638955116272
1649373233.184421,131,0.8107638955116272
1649373285.587862,132,0.8072916865348816
1649373337.874166,133,0.8072916865348816
1649373390.20451,134,0.8072916865348816
1649373442.331747,135,0.8020833134651184
1649373494.576898,136,0.8072916865348816
1649373547.488018,137,0.8125
1649373600.39971,138,0.8194444179534912
1649373652.584237,139,0.8211805820465088
1649373705.28147,140,0.8159722089767456
1649373757.600129,141,0.8211805820465088
1649373810.030581,142,0.8142361044883728
1649373862.556736,143,0.828125
1649373914.953376,144,0.828125
1649373967.476614,145,0.8090277910232544
1649374019.799762,146,0.8211805820465088
1649374072.18014,147,0.8194444179534912
1649374124.517736,148,0.8125
1649374177.42399,149,0.8211805820465088
1649374229.630672,150,0.8107638955116272
1649374282.005233,151,0.8142361044883728
1649374334.367212,152,0.796875
1649374386.677913,153,0.8159722089767456
1649374439.011163,154,0.8194444179534912
1649374491.439266,155,0.8142361044883728
1649374543.646042,156,0.8194444179534912
1649374595.865464,157,0.8194444179534912
1649374648.09621,158,0.8038194179534912
1649374700.287998,159,0.7864583134651184
1649374752.737444,160,0.8142361044883728
1649374805.227263,161,0.8107638955116272
1649374857.286992,162,0.8125
1649374909.549452,163,0.8072916865348816
1649374961.802088,164,0.8125
1649375013.842678,165,0.8125
1649375066.070868,166,0.8107638955116272
1649375118.138704,167,0.8125
1649375170.275302,168,0.8020833134651184
1649375222.479122,169,0.8159722089767456
1649375274.561716,170,0.8211805820465088
1649375327.028225,171,0.8211805820465088
1649375379.367222,172,0.8055555820465088
1649375431.712763,173,0.8055555820465088
1649375485.009266,174,0.8090277910232544
1649375537.184387,175,0.8177083134651184
1649375589.581751,176,0.8229166865348816
1649375641.988597,177,0.8211805820465088
1649375694.295456,178,0.8211805820465088
1649375747.05281,179,0.8177083134651184
1649375799.463742,180,0.8159722089767456
1649375852.129823,181,0.8177083134651184
1649375904.669741,182,0.8072916865348816
1649375956.997524,183,0.8072916865348816
1649376009.441307,184,0.8003472089767456
1649376061.818752,185,0.8072916865348816
1649376113.902352,186,0.8090277910232544
1649376166.340806,187,0.8072916865348816
1649376218.67138,188,0.8177083134651184
1649376270.998037,189,0.8125
1649376323.655698,190,0.8090277910232544
1649376375.933333,191,0.8090277910232544
1649376428.411364,192,0.7986111044883728
1649376480.998413,193,0.8072916865348816
1649376533.105852,194,0.8142361044883728
1649376585.584703,195,0.8159722089767456
1649376637.742923,196,0.8194444179534912
1649376690.196144,197,0.8177083134651184
1649376742.506495,198,0.8055555820465088
1649376794.885588,199,0.8177083134651184
1649376847.189473,200,0.8090277910232544
1649376899.725918,201,0.8194444179534912
1649376952.186978,202,0.8072916865348816
1649377004.203523,203,0.8020833134651184
1649377056.453616,204,0.8107638955116272
1649377108.944039,205,0.8125
1649377160.995739,206,0.8142361044883728
1649377213.197083,207,0.8177083134651184
1649377265.516458,208,0.7951388955116272
1649377317.608954,209,0.8177083134651184
1649377369.993929,210,0.8177083134651184
1649377422.517167,211,0.8125
1649377474.729663,212,0.8142361044883728
1649377526.839146,213,0.8142361044883728
1649377579.373025,214,0.8125
1649377631.626001,215,0.8177083134651184
1649377684.082492,216,0.8125
1649377736.458261,217,0.8107638955116272
1649377788.7876,218,0.8159722089767456
1649377841.052162,219,0.8142361044883728
1649377893.518115,220,0.8107638955116272
1649377945.741669,221,0.8107638955116272
1649377998.168168,222,0.8055555820465088
1649378050.498504,223,0.8072916865348816
1649378102.730797,224,0.8090277910232544
1649378155.101217,225,0.8090277910232544
1649378207.376161,226,0.8090277910232544
1649378259.866892,227,0.8072916865348816
1649378312.498355,228,0.8125
1649378364.839792,229,0.8142361044883728
1649378417.497983,230,0.8107638955116272
1649378470.43754,231,0.8107638955116272
1649378522.684343,232,0.8107638955116272
1649378575.521385,233,0.8125
1649378628.125455,234,0.8159722089767456
1649378680.48557,235,0.8125
1649378732.735316,236,0.8090277910232544
1649378785.340021,237,0.8142361044883728
1649378837.624511,238,0.8107638955116272
1649378889.950227,239,0.8090277910232544
1649378942.333214,240,0.8107638955116272
1649378994.616927,241,0.8142361044883728
1649379046.982727,242,0.8072916865348816
1649379099.467233,243,0.8107638955116272
1649379152.150054,244,0.8125
1649379204.34473,245,0.8107638955116272
1649379256.649533,246,0.8125
1649379309.297617,247,0.8125
1649379361.54136,248,0.8090277910232544
1649379413.963959,249,0.8090277910232544
1649379466.562904,250,0.8090277910232544
1649379518.794179,251,0.8107638955116272
1649379571.09965,252,0.8090277910232544
1649379623.454303,253,0.8125
1649379676.006597,254,0.8142361044883728
1649379728.412493,255,0.8072916865348816
1649379780.870341,256,0.8090277910232544
1649379833.118819,257,0.8107638955116272
1649379885.582149,258,0.8072916865348816
1649379938.090912,259,0.8107638955116272
1649379990.439939,260,0.8125
1649380042.893713,261,0.8159722089767456
1649380095.213588,262,0.8159722089767456
1649380147.561637,263,0.8125
1649380199.828553,264,0.8107638955116272
1649380252.385092,265,0.8055555820465088
1649380304.577783,266,0.8125
1649380357.074806,267,0.8125
1649380409.312926,268,0.8125
1649380461.72586,269,0.8107638955116272
1649380514.326909,270,0.8107638955116272
1649380566.873482,271,0.8107638955116272
1649380619.130806,272,0.8125
1649380671.611877,273,0.8072916865348816
1649380723.825413,274,0.8125
1649380776.312467,275,0.8090277910232544
1649380828.844333,276,0.8107638955116272
1649380881.148984,277,0.8107638955116272
1649380933.757393,278,0.8072916865348816
1649380986.116005,279,0.8107638955116272
1649381038.604244,280,0.8055555820465088
1649381090.877468,281,0.8194444179534912
1649381143.213329,282,0.8142361044883728
1649381195.496953,283,0.8142361044883728
1649381247.877631,284,0.8107638955116272
1649381300.203696,285,0.8107638955116272
1649381352.599682,286,0.8090277910232544
1649381404.877837,287,0.8125
1649381457.674551,288,0.8090277910232544
1649381509.982456,289,0.8107638955116272
1649381562.167048,290,0.8090277910232544
1649381614.680502,291,0.8107638955116272
1649381667.020195,292,0.8159722089767456
1649381719.311444,293,0.8142361044883728
1649381771.734772,294,0.8125
1649381824.203201,295,0.8142361044883728
1649381876.466713,296,0.8142361044883728
1649381928.857017,297,0.8142361044883728
1649381981.145795,298,0.8055555820465088
1649382033.58767,299,0.8090277910232544
1649382085.866006,300,0.8107638955116272
1649382138.456815,301,0.8072916865348816
1649382191.034577,302,0.8072916865348816
1649382243.324145,303,0.8090277910232544
1649382295.44851,304,0.8090277910232544
1649382347.594239,305,0.8107638955116272
1649382400.047831,306,0.8107638955116272
1649382452.411783,307,0.8125
1649382504.687211,308,0.8090277910232544
1649382557.224682,309,0.8107638955116272
1649382609.517646,310,0.8125
1649382661.774424,311,0.8055555820465088
1649382714.143636,312,0.8090277910232544
1649382766.355267,313,0.8055555820465088
1649382818.804726,314,0.8055555820465088
1649382870.96578,315,0.8107638955116272
1649382923.307968,316,0.8125
1649382975.844578,317,0.8107638955116272
1649383028.079259,318,0.8090277910232544
1649383080.474092,319,0.8072916865348816
1649383132.813639,320,0.8072916865348816
1649383184.914881,321,0.8055555820465088
1649383237.244777,322,0.8055555820465088
1649383289.63664,323,0.8090277910232544
1649383341.916632,324,0.8038194179534912
1649383394.291784,325,0.8003472089767456
1649383446.580618,326,0.8003472089767456
1649383498.832085,327,0.8003472089767456
1649383551.206767,328,0.8038194179534912
1649383603.547495,329,0.8020833134651184
1649383655.897895,330,0.8072916865348816
1649383708.167511,331,0.8020833134651184
1649383760.233302,332,0.8038194179534912
1649383812.697568,333,0.8003472089767456
1649383865.270483,334,0.8038194179534912
1649383917.700474,335,0.8038194179534912
1649383970.219695,336,0.8020833134651184
1649384022.559407,337,0.8055555820465088
1649384074.9085,338,0.8038194179534912
1649384127.337937,339,0.8020833134651184
1649384179.699733,340,0.8072916865348816
1649384232.061921,341,0.8055555820465088
1649384284.623425,342,0.8072916865348816
1649384336.925907,343,0.8055555820465088
1649384389.348535,344,0.8055555820465088
1649384442.33356,345,0.8090277910232544
1649384494.977388,346,0.8072916865348816
1649384547.188248,347,0.8038194179534912
1649384599.696641,348,0.8090277910232544
1649384652.01934,349,0.8055555820465088
