Wall time,Step,Value
1648239396.113557,135,0.7013888955116272
1648239448.449227,136,0.7569444179534912
1648239500.690905,137,0.6458333134651184
1648239553.101431,138,0.7239583134651184
1648239605.239091,139,0.671875
1648239657.41777,140,0.6076388955116272
1648239709.641396,141,0.5850694179534912
1648239761.99872,142,0.6128472089767456
1648239814.030532,143,0.6284722089767456
1648239866.295874,144,0.6267361044883728
1648239918.314018,145,0.6232638955116272
1648239970.662826,146,0.6336805820465088
1648240022.717477,147,0.625
1648240075.062231,148,0.6423611044883728
1648240127.167314,149,0.6111111044883728
1648240179.414512,150,0.6197916865348816
1648240231.751257,151,0.609375
1648240284.121909,152,0.7065972089767456
1648240336.434922,153,0.65625
1648240388.834097,154,0.6493055820465088
1648240441.075049,155,0.6510416865348816
1648240493.46749,156,0.6475694179534912
1648240545.780213,157,0.6319444179534912
1648240598.154038,158,0.6284722089767456
1648240650.424843,159,0.6909722089767456
1648240702.889277,160,0.7274305820465088
1648240755.136703,161,0.7065972089767456
1648240807.413489,162,0.6614583134651184
1648240859.426841,163,0.6128472089767456
1648240911.647092,164,0.6284722089767456
1648240963.747192,165,0.6631944179534912
1648241016.159743,166,0.6875
1648241068.284009,167,0.6944444179534912
1648241120.467928,168,0.6111111044883728
1648241172.848598,169,0.6770833134651184
1648241225.305377,170,0.546875
1648241277.774405,171,0.6336805820465088
1648241331.124741,172,0.6840277910232544
1648241383.315389,173,0.6354166865348816
1648241435.545763,174,0.640625
1648241487.905566,175,0.6284722089767456
1648241540.097016,176,0.6857638955116272
1648241592.289573,177,0.6840277910232544
1648241644.714265,178,0.65625
1648241696.785401,179,0.6614583134651184
1648241748.911378,180,0.6996527910232544
1648241801.214137,181,0.6927083134651184
1648241853.630808,182,0.6979166865348816
1648241906.050605,183,0.671875
1648241958.062485,184,0.6684027910232544
1648242010.479674,185,0.6076388955116272
1648242062.792457,186,0.6579861044883728
1648242115.181142,187,0.6927083134651184
1648242167.262649,188,0.703125
1648242219.609409,189,0.6493055820465088
1648242271.85839,190,0.6666666865348816
1648242323.879323,191,0.6614583134651184
1648242376.295588,192,0.6232638955116272
1648242428.62605,193,0.6545138955116272
1648242481.040268,194,0.65625
1648242533.067872,195,0.625
1648242585.500633,196,0.6371527910232544
1648242637.702432,197,0.6649305820465088
1648242690.018387,198,0.7135416865348816
1648242742.033475,199,0.6527777910232544
1648242794.244085,200,0.6180555820465088
1648242846.455114,201,0.640625
1648242898.750002,202,0.6388888955116272
1648242951.04382,203,0.6770833134651184
1648243003.339138,204,0.6892361044883728
1648243055.534081,205,0.6857638955116272
1648243108.033389,206,0.6944444179534912
1648243160.209454,207,0.6875
1648243212.19879,208,0.7100694179534912
1648243264.463925,209,0.703125
1648243316.581747,210,0.65625
1648243368.858958,211,0.6701388955116272
1648243420.809977,212,0.6579861044883728
1648243472.978889,213,0.6631944179534912
1648243525.271178,214,0.6579861044883728
1648243577.545413,215,0.6996527910232544
1648243629.743843,216,0.65625
1648243682.171581,217,0.6753472089767456
1648243734.405926,218,0.7083333134651184
1648243786.566003,219,0.6753472089767456
1648243838.799077,220,0.65625
1648243890.992078,221,0.6545138955116272
1648243943.179766,222,0.7013888955116272
1648243995.225194,223,0.6840277910232544
1648244047.48075,224,0.6736111044883728
1648244099.612519,225,0.6267361044883728
1648244151.71728,226,0.6545138955116272
1648244203.940182,227,0.6631944179534912
1648244256.081238,228,0.6875
1648244308.37754,229,0.7013888955116272
1648244360.55933,230,0.6631944179534912
1648244413.083456,231,0.6458333134651184
1648244465.321399,232,0.6215277910232544
1648244517.562956,233,0.6631944179534912
1648244569.901857,234,0.6666666865348816
1648244621.788051,235,0.6597222089767456
1648244674.020656,236,0.6319444179534912
1648244726.396497,237,0.6128472089767456
1648244778.675711,238,0.6475694179534912
1648244831.745678,239,0.6614583134651184
1648244883.822062,240,0.671875
1648244936.211467,241,0.6684027910232544
1648244988.403519,242,0.6597222089767456
1648245040.846719,243,0.6440972089767456
1648245092.910747,244,0.6493055820465088
1648245145.039545,245,0.609375
1648245197.357757,246,0.6666666865348816
1648245249.572461,247,0.6649305820465088
1648245301.905625,248,0.6215277910232544
1648245354.004948,249,0.6527777910232544
1648245406.271247,250,0.6354166865348816
1648245458.316342,251,0.640625
1648245510.525534,252,0.6371527910232544
1648245562.514271,253,0.6493055820465088
1648245614.546274,254,0.6510416865348816
1648245666.883283,255,0.640625
1648245719.111152,256,0.6475694179534912
1648245771.39463,257,0.6510416865348816
1648245823.811337,258,0.6354166865348816
1648245876.022947,259,0.6197916865348816
1648245928.419303,260,0.6232638955116272
1648245980.440358,261,0.6371527910232544
1648246032.639565,262,0.6770833134651184
1648246084.851763,263,0.6545138955116272
1648246137.079169,264,0.6649305820465088
1648246189.213767,265,0.65625
1648246241.505877,266,0.6597222089767456
1648246293.665986,267,0.65625
1648246345.831139,268,0.6493055820465088
1648246397.824282,269,0.6440972089767456
1648246449.914769,270,0.6510416865348816
1648246502.087121,271,0.6579861044883728
1648246554.423054,272,0.6736111044883728
1648246606.909298,273,0.6857638955116272
1648246659.149823,274,0.6770833134651184
1648246711.425589,275,0.6597222089767456
1648246763.569658,276,0.6614583134651184
1648246815.78188,277,0.6753472089767456
1648246868.357202,278,0.6840277910232544
1648246920.972307,279,0.6753472089767456
1648246973.537514,280,0.6545138955116272
1648247026.054709,281,0.6631944179534912
1648247078.458105,282,0.6701388955116272
1648247130.948464,283,0.6857638955116272
1648247183.383662,284,0.6805555820465088
1648247235.897664,285,0.6597222089767456
1648247288.35959,286,0.6736111044883728
1648247341.014076,287,0.6579861044883728
1648247393.585434,288,0.6614583134651184
1648247445.866025,289,0.6684027910232544
1648247498.204731,290,0.6458333134651184
1648247550.363908,291,0.6527777910232544
1648247602.83168,292,0.640625
1648247655.165478,293,0.6527777910232544
1648247707.391559,294,0.6631944179534912
1648247759.622966,295,0.6770833134651184
1648247811.74378,296,0.6649305820465088
1648247863.78008,297,0.6614583134651184
1648247916.089551,298,0.671875
1648247968.462979,299,0.6666666865348816
1648248020.789926,300,0.6527777910232544
1648248072.96977,301,0.6666666865348816
1648248125.211826,302,0.6388888955116272
1648248177.478017,303,0.640625
1648248229.880787,304,0.6527777910232544
1648248282.047868,305,0.6510416865348816
1648248334.197259,306,0.6510416865348816
1648248386.522057,307,0.6440972089767456
1648248439.018977,308,0.6631944179534912
1648248491.397447,309,0.6493055820465088
1648248544.699021,310,0.6475694179534912
1648248597.109513,311,0.6475694179534912
1648248649.497749,312,0.6649305820465088
1648248701.879334,313,0.6701388955116272
1648248754.099843,314,0.6684027910232544
1648248806.416535,315,0.6649305820465088
1648248858.475897,316,0.6684027910232544
1648248910.706214,317,0.6770833134651184
1648248962.802717,318,0.6805555820465088
1648249015.173491,319,0.6788194179534912
1648249067.450014,320,0.6701388955116272
1648249119.682737,321,0.6701388955116272
1648249172.061646,322,0.6545138955116272
1648249224.566907,323,0.6649305820465088
1648249276.886462,324,0.6753472089767456
1648249329.000622,325,0.6666666865348816
1648249381.236407,326,0.6631944179534912
1648249433.211683,327,0.6614583134651184
1648249485.575956,328,0.6336805820465088
1648249537.875466,329,0.6440972089767456
1648249590.231108,330,0.6388888955116272
1648249642.635326,331,0.671875
1648249694.854696,332,0.6649305820465088
1648249746.973418,333,0.6684027910232544
1648249799.211672,334,0.6666666865348816
1648249851.37212,335,0.6614583134651184
1648249903.700043,336,0.6631944179534912
1648249956.119116,337,0.6545138955116272
1648250008.287586,338,0.6510416865348816
1648250060.40228,339,0.6649305820465088
1648250112.632981,340,0.6736111044883728
1648250164.867473,341,0.6736111044883728
1648250217.049228,342,0.6770833134651184
1648250269.222392,343,0.671875
1648250321.534358,344,0.6753472089767456
1648250373.738188,345,0.6666666865348816
1648250426.124007,346,0.65625
1648250478.504473,347,0.671875
1648250530.593461,348,0.6701388955116272
1648250582.739037,349,0.6770833134651184
1649421471.170011,0,0.3854166567325592
1649421523.632318,1,0.3854166567325592
1649421576.100918,2,0.3854166567325592
1649421628.639077,3,0.3854166567325592
1649421680.838112,4,0.3854166567325592
1649421732.965532,5,0.3854166567325592
1649421785.59377,6,0.3854166567325592
1649421837.85052,7,0.3854166567325592
1649421890.439987,8,0.5121527910232544
1649421942.818181,9,0.4027777910232544
1649421994.868928,10,0.3923611044883728
1649422046.815017,11,0.3854166567325592
1649422099.344647,12,0.6232638955116272
1649422151.617242,13,0.4079861044883728
1649422203.908971,14,0.4565972089767456
1649422256.290042,15,0.6388888955116272
1649422308.869952,16,0.65625
1649422361.325125,17,0.3975694477558136
1649422413.751259,18,0.7013888955116272
1649422465.809244,19,0.4739583432674408
1649422518.043685,20,0.3854166567325592
1649422570.231697,21,0.3958333432674408
1649422622.539736,22,0.3854166567325592
1649422674.843904,23,0.4097222089767456
1649422727.212566,24,0.4079861044883728
1649422779.433208,25,0.4756944477558136
1649422832.711084,26,0.3854166567325592
1649422885.043389,27,0.3854166567325592
1649422937.610899,28,0.7135416865348816
1649422989.925672,29,0.484375
1649423041.956171,30,0.4288194477558136
1649423094.203251,31,0.7048611044883728
1649423146.940064,32,0.7708333134651184
1649423199.265593,33,0.46875
1649423251.523532,34,0.6197916865348816
1649423303.654901,35,0.6215277910232544
1649423355.925261,36,0.6701388955116272
1649423408.117781,37,0.78125
1649423460.409266,38,0.6840277910232544
1649423512.467125,39,0.4010416567325592
1649423564.553707,40,0.7447916865348816
1649423616.657687,41,0.6944444179534912
1649423668.925948,42,0.6805555820465088
1649423721.103453,43,0.5538194179534912
1649423773.269634,44,0.5763888955116272
1649423825.324673,45,0.4895833432674408
1649423877.706247,46,0.53125
1649423929.901443,47,0.7777777910232544
1649423982.136859,48,0.6163194179534912
1649424034.842109,49,0.7760416865348816
1649424087.204665,50,0.6510416865348816
1649424139.195859,51,0.5798611044883728
1649424191.318639,52,0.40625
1649424243.548785,53,0.6527777910232544
1649424295.709581,54,0.7291666865348816
1649424347.968213,55,0.484375
1649424400.218777,56,0.6197916865348816
1649424452.477708,57,0.7395833134651184
1649424504.735481,58,0.59375
1649424556.931125,59,0.6024305820465088
1649424609.058705,60,0.765625
1649424661.475661,61,0.6614583134651184
1649424713.600918,62,0.3888888955116272
1649424765.658204,63,0.5503472089767456
1649424818.031785,64,0.609375
1649424870.749471,65,0.7725694179534912
1649424923.236462,66,0.8003472089767456
1649424975.361453,67,0.7430555820465088
1649425027.553093,68,0.5763888955116272
1649425080.088055,69,0.8368055820465088
1649425132.491392,70,0.7847222089767456
1649425184.757684,71,0.765625
1649425237.049515,72,0.6666666865348816
1649425289.352751,73,0.5486111044883728
1649425341.553641,74,0.5694444179534912
1649425393.612372,75,0.5086805820465088
1649425446.536161,76,0.8333333134651184
1649425498.742124,77,0.7361111044883728
1649425550.842995,78,0.6805555820465088
1649425603.024505,79,0.4079861044883728
1649425655.27674,80,0.6076388955116272
1649425707.529529,81,0.6927083134651184
1649425759.828251,82,0.7239583134651184
1649425812.114933,83,0.6475694179534912
1649425864.348961,84,0.7604166865348816
1649425916.682762,85,0.5243055820465088
1649425968.877459,86,0.7256944179534912
1649426021.098545,87,0.7708333134651184
1649426073.195416,88,0.78125
1649426125.414646,89,0.6458333134651184
1649426177.818753,90,0.7638888955116272
1649426229.922545,91,0.7951388955116272
1649426282.255892,92,0.7604166865348816
1649426334.946156,93,0.7777777910232544
1649426387.315836,94,0.78125
1649426440.449557,95,0.6909722089767456
1649426493.188154,96,0.6128472089767456
1649426545.399612,97,0.7534722089767456
1649426598.148502,98,0.5347222089767456
1649426650.375665,99,0.7951388955116272
1649426702.958325,100,0.7395833134651184
1649426755.36868,101,0.7951388955116272
1649426808.014906,102,0.7847222089767456
1649426860.073187,103,0.7326388955116272
1649426912.274904,104,0.7621527910232544
1649426964.31944,105,0.6440972089767456
1649427016.501467,106,0.6145833134651184
1649427068.595954,107,0.7309027910232544
1649427120.876052,108,0.8038194179534912
1649427173.110282,109,0.7795138955116272
1649427225.507138,110,0.7934027910232544
1649427277.632988,111,0.8055555820465088
1649427330.006699,112,0.7586805820465088
1649427382.463412,113,0.7586805820465088
1649427434.88956,114,0.8125
1649427487.107576,115,0.6284722089767456
1649427539.284203,116,0.8020833134651184
1649427591.598371,117,0.7534722089767456
1649427644.057373,118,0.8229166865348816
1649427696.535033,119,0.8246527910232544
1649427748.869768,120,0.765625
1649427801.100302,121,0.7638888955116272
1649427853.439801,122,0.7847222089767456
1649427905.743998,123,0.8333333134651184
1649427958.066475,124,0.765625
1649428010.395382,125,0.7795138955116272
1649428062.651584,126,0.8055555820465088
1649428114.684161,127,0.765625
1649428166.988627,128,0.8020833134651184
1649428219.584037,129,0.796875
1649428272.095938,130,0.7465277910232544
1649428324.352662,131,0.7777777910232544
1649428376.531605,132,0.7881944179534912
1649428428.664466,133,0.7569444179534912
1649428481.022377,134,0.7934027910232544
1649428533.182275,135,0.796875
1649428585.084769,136,0.7048611044883728
1649428637.361036,137,0.7517361044883728
1649428689.55465,138,0.8194444179534912
1649428741.77655,139,0.6284722089767456
1649428794.074164,140,0.7951388955116272
1649428846.259642,141,0.7795138955116272
1649428898.385553,142,0.7881944179534912
1649428950.57998,143,0.8072916865348816
1649429002.907267,144,0.7743055820465088
1649429055.145322,145,0.7204861044883728
1649429107.382024,146,0.7378472089767456
1649429159.860914,147,0.7204861044883728
1649429212.23126,148,0.7916666865348816
1649429264.695763,149,0.7777777910232544
1649429317.31257,150,0.8142361044883728
1649429369.636546,151,0.7795138955116272
1649429421.881471,152,0.7274305820465088
1649429474.174481,153,0.7309027910232544
1649429526.310901,154,0.7795138955116272
1649429578.497895,155,0.8072916865348816
1649429630.6373,156,0.7708333134651184
1649429682.719644,157,0.7934027910232544
1649429734.987434,158,0.8159722089767456
1649429786.996132,159,0.8020833134651184
1649429839.37736,160,0.765625
1649429891.504986,161,0.7899305820465088
1649429943.900195,162,0.7430555820465088
1649429996.05399,163,0.7621527910232544
1649430049.136921,164,0.7847222089767456
1649430101.309022,165,0.796875
1649430153.690739,166,0.7795138955116272
1649430206.085491,167,0.7881944179534912
1649430258.367687,168,0.6961805820465088
1649430310.786579,169,0.765625
1649430363.20644,170,0.7760416865348816
1649430415.374827,171,0.7864583134651184
1649430467.57563,172,0.7326388955116272
1649430519.873431,173,0.6649305820465088
1649430572.062631,174,0.7326388955116272
1649430624.336755,175,0.7378472089767456
1649430676.510986,176,0.7743055820465088
1649430728.910684,177,0.7482638955116272
1649430780.962055,178,0.7899305820465088
1649430833.14996,179,0.7829861044883728
1649430885.532188,180,0.7795138955116272
1649430937.694015,181,0.78125
1649430990.036037,182,0.7690972089767456
1649431042.067328,183,0.7881944179534912
1649431094.516407,184,0.7951388955116272
1649431147.008328,185,0.7760416865348816
1649431199.502492,186,0.7847222089767456
1649431251.730276,187,0.7881944179534912
1649431304.132573,188,0.7048611044883728
1649431356.413504,189,0.7829861044883728
1649431408.790333,190,0.7829861044883728
1649431461.055765,191,0.7829861044883728
1649431513.215598,192,0.7829861044883728
1649431565.662712,193,0.7621527910232544
1649431617.902202,194,0.7708333134651184
1649431670.211062,195,0.7135416865348816
1649431722.637003,196,0.7465277910232544
1649431774.832132,197,0.7517361044883728
1649431827.377398,198,0.703125
1649431879.822905,199,0.75
1649431932.358435,200,0.7413194179534912
1649431984.839531,201,0.7378472089767456
1649432037.141494,202,0.7951388955116272
1649432089.268909,203,0.7256944179534912
1649432141.827998,204,0.7152777910232544
1649432194.208777,205,0.7152777910232544
1649432246.357065,206,0.765625
1649432298.414915,207,0.7621527910232544
1649432350.723705,208,0.7395833134651184
1649432403.231779,209,0.7795138955116272
1649432455.400593,210,0.7795138955116272
1649432507.664117,211,0.7413194179534912
1649432559.852847,212,0.7430555820465088
1649432612.061102,213,0.7326388955116272
1649432664.079334,214,0.7552083134651184
1649432716.218668,215,0.7829861044883728
1649432768.645548,216,0.7621527910232544
1649432821.059624,217,0.7586805820465088
1649432873.192339,218,0.7847222089767456
1649432925.563379,219,0.7569444179534912
1649432977.931865,220,0.7222222089767456
1649433030.330517,221,0.734375
1649433082.678296,222,0.75
1649433135.016665,223,0.7586805820465088
1649433187.467636,224,0.75
1649433239.901821,225,0.7413194179534912
1649433292.304297,226,0.7447916865348816
1649433344.874533,227,0.7690972089767456
1649433397.444937,228,0.7465277910232544
1649433450.000709,229,0.7638888955116272
1649433502.655963,230,0.7430555820465088
1649433555.05192,231,0.7395833134651184
1649433608.595295,232,0.7309027910232544
1649433660.831586,233,0.7274305820465088
1649433713.125633,234,0.7326388955116272
1649433765.493169,235,0.7534722089767456
1649433817.584945,236,0.7673611044883728
1649433869.6875,237,0.7638888955116272
1649433921.978698,238,0.7795138955116272
1649433974.140509,239,0.78125
1649434026.434547,240,0.7743055820465088
1649434078.820398,241,0.7760416865348816
1649434131.292508,242,0.7760416865348816
1649434183.499018,243,0.78125
1649434235.990321,244,0.7777777910232544
1649434288.362553,245,0.7777777910232544
1649434340.81315,246,0.7690972089767456
1649434393.324988,247,0.7586805820465088
1649434445.964932,248,0.78125
1649434498.754085,249,0.7725694179534912
1649434551.335132,250,0.765625
1649434603.816645,251,0.7708333134651184
1649434656.190859,252,0.7708333134651184
1649434708.365178,253,0.7795138955116272
1649434760.632922,254,0.7673611044883728
1649434813.039327,255,0.7482638955116272
1649434865.465795,256,0.7274305820465088
1649434917.96534,257,0.765625
1649434970.533523,258,0.7395833134651184
1649435022.892479,259,0.7395833134651184
1649435075.595814,260,0.7725694179534912
1649435127.867524,261,0.7690972089767456
1649435180.166042,262,0.7638888955116272
1649435232.688803,263,0.7690972089767456
1649435285.024852,264,0.7586805820465088
1649435337.311757,265,0.7708333134651184
1649435389.649356,266,0.7673611044883728
1649435441.926555,267,0.7673611044883728
1649435494.188332,268,0.7690972089767456
1649435546.513961,269,0.7447916865348816
1649435599.0042,270,0.75
1649435651.241874,271,0.75
1649435703.742996,272,0.7395833134651184
1649435756.003841,273,0.7326388955116272
1649435808.206954,274,0.7326388955116272
1649435860.624206,275,0.75
1649435912.778379,276,0.7465277910232544
1649435964.964197,277,0.7569444179534912
1649436017.135472,278,0.7586805820465088
1649436069.554925,279,0.7552083134651184
1649436121.969918,280,0.7552083134651184
1649436174.26565,281,0.7552083134651184
1649436226.512468,282,0.75
1649436278.952617,283,0.75
1649436331.209282,284,0.7482638955116272
1649436383.374982,285,0.7586805820465088
1649436435.581629,286,0.75
1649436487.874994,287,0.7395833134651184
1649436540.145861,288,0.7690972089767456
1649436592.544556,289,0.7708333134651184
1649436644.757343,290,0.7534722089767456
1649436697.127191,291,0.7465277910232544
1649436749.54109,292,0.7378472089767456
1649436801.657844,293,0.7395833134651184
1649436853.947659,294,0.7395833134651184
1649436906.347163,295,0.7517361044883728
1649436958.614022,296,0.7708333134651184
1649437011.107723,297,0.7638888955116272
1649437063.247299,298,0.7690972089767456
1649437115.728941,299,0.7482638955116272
1649437168.779062,300,0.7569444179534912
1649437221.107276,301,0.7621527910232544
1649437273.677767,302,0.7413194179534912
1649437325.877721,303,0.7447916865348816
1649437378.454093,304,0.7569444179534912
1649437430.792223,305,0.7604166865348816
1649437483.374578,306,0.7569444179534912
1649437535.646872,307,0.7673611044883728
1649437587.862834,308,0.7621527910232544
1649437640.346932,309,0.7482638955116272
1649437692.617132,310,0.7517361044883728
1649437745.188145,311,0.7465277910232544
1649437797.702329,312,0.765625
1649437850.117296,313,0.7569444179534912
1649437902.672268,314,0.7586805820465088
1649437955.009476,315,0.7604166865348816
1649438007.281238,316,0.7569444179534912
1649438059.504551,317,0.7621527910232544
1649438111.669304,318,0.7517361044883728
1649438164.093953,319,0.7517361044883728
1649438216.292126,320,0.7447916865348816
1649438268.775217,321,0.7447916865348816
1649438321.064342,322,0.75
1649438373.589537,323,0.7569444179534912
1649438425.88289,324,0.75
1649438478.333423,325,0.7569444179534912
1649438530.733798,326,0.7569444179534912
1649438583.05989,327,0.7586805820465088
1649438635.575728,328,0.7517361044883728
1649438687.793991,329,0.7586805820465088
1649438740.269184,330,0.7621527910232544
1649438792.776557,331,0.7517361044883728
1649438845.161243,332,0.7482638955116272
1649438897.518489,333,0.7517361044883728
1649438949.789272,334,0.7413194179534912
1649439002.175319,335,0.7552083134651184
1649439054.590624,336,0.7569444179534912
1649439107.114165,337,0.7465277910232544
1649439159.542156,338,0.7534722089767456
1649439211.78144,339,0.7604166865348816
1649439264.351596,340,0.7690972089767456
1649439316.679076,341,0.7517361044883728
1649439368.948161,342,0.7534722089767456
1649439421.101412,343,0.7430555820465088
1649439473.477048,344,0.7552083134651184
1649439525.773071,345,0.7534722089767456
1649439578.016674,346,0.765625
1649439630.274321,347,0.7517361044883728
1649439682.730743,348,0.7552083134651184
1649439735.07932,349,0.7534722089767456
