Wall time,Step,Value
1649337443.439513,163,0.19432653486728668
1649337500.314734,164,0.188600093126297
1649337555.518374,165,0.22530081868171692
1649337612.142127,166,0.19226744771003723
1649337668.10282,167,0.18781635165214539
1649337724.004139,168,0.1909923255443573
1649337780.401523,169,0.18963222205638885
1649337837.182781,170,0.20296424627304077
1649337892.594829,171,0.19692200422286987
1649337948.568777,172,0.1990075260400772
1649338004.873164,173,0.19680696725845337
1649338061.020514,174,0.19548474252223969
1649338116.233958,175,0.21979022026062012
1649338171.699482,176,0.19245491921901703
1649338227.184568,177,0.18598778545856476
1649338282.36706,178,0.18693524599075317
1649338338.020172,179,0.18993248045444489
1649338393.320473,180,0.18549500405788422
1649338448.860197,181,0.18142205476760864
1649338504.907807,182,0.18532831966876984
1649338560.584101,183,0.18654261529445648
1649338617.493525,184,0.18492595851421356
1649338673.045404,185,0.18520644307136536
1649338729.827822,186,0.18061846494674683
1649338786.27216,187,0.18128661811351776
1649338842.065864,188,0.1930396556854248
1649338898.919257,189,0.1775086224079132
1649338954.757972,190,0.17646847665309906
1649339010.767506,191,0.17755793035030365
1649339066.563016,192,0.18346065282821655
1649339121.522223,193,0.19013088941574097
1649339177.330391,194,0.18377617001533508
1649339233.585812,195,0.18694931268692017
1649339290.314675,196,0.18161161243915558
1649339346.163479,197,0.18153315782546997
1649339402.456224,198,0.19096358120441437
1649339457.676949,199,0.18122264742851257
1649339513.997783,200,0.18466195464134216
1649339569.14689,201,0.18303853273391724
1649339624.914041,202,0.18248432874679565
1649339680.525566,203,0.1827947497367859
1649339736.884695,204,0.18165166676044464
1649339792.335833,205,0.18548975884914398
1649339847.69213,206,0.1795496940612793
1649339903.164825,207,0.17806760966777802
1649339959.165436,208,0.18193428218364716
1649340015.145523,209,0.18989358842372894
1649340071.146181,210,0.18171349167823792
1649340127.134825,211,0.18035094439983368
1649340182.494637,212,0.17939159274101257
1649340239.095271,213,0.1763370782136917
1649340294.887662,214,0.1770811825990677
1649340350.650872,215,0.18342310190200806
1649340405.704652,216,0.17956620454788208
1649340461.395975,217,0.18159498274326324
1649340517.317248,218,0.17859038710594177
1649340573.815049,219,0.17928415536880493
1649340630.246263,220,0.17781169712543488
1649340686.394988,221,0.17650116980075836
1649340741.884387,222,0.17778414487838745
1649340798.36542,223,0.17814798653125763
1649340854.544198,224,0.17873051762580872
1649340911.406054,225,0.1766308695077896
1649340967.095933,226,0.17899346351623535
1649341023.430627,227,0.17784857749938965
1649341079.944299,228,0.17555437982082367
1649341135.507666,229,0.17699047923088074
1649341191.481757,230,0.17801927030086517
1649341247.634023,231,0.17490528523921967
1649341303.685261,232,0.17614391446113586
1649341360.360624,233,0.17377042770385742
1649341416.39935,234,0.17327825725078583
1649341471.779489,235,0.17628438770771027
1649341526.750918,236,0.17634661495685577
1649341583.204803,237,0.1771407425403595
1649341639.252764,238,0.17186525464057922
1649341694.209119,239,0.17219893634319305
1649341749.979614,240,0.17434048652648926
1649341805.674081,241,0.17361155152320862
1649341862.113993,242,0.17708228528499603
1649341918.104262,243,0.17547154426574707
1649341973.598011,244,0.17623376846313477
1649342028.486401,245,0.17546147108078003
1649342084.369144,246,0.17442166805267334
1649342139.532512,247,0.17372338473796844
1649342195.374134,248,0.1742807924747467
1649342251.467676,249,0.1745639592409134
1649342307.362642,250,0.17309224605560303
1649342362.935237,251,0.17387276887893677
1649342418.940145,252,0.17206554114818573
1649342475.132664,253,0.1722855418920517
1649342531.276572,254,0.17197325825691223
1649342588.639266,255,0.17180970311164856
1649342644.393699,256,0.1738894283771515
1649342700.293204,257,0.17393305897712708
1649342756.183576,258,0.1726686656475067
1649342812.002531,259,0.17229267954826355
1649342867.562299,260,0.17335349321365356
1649342923.655625,261,0.17230035364627838
1649342978.85833,262,0.17189179360866547
1649343034.436478,263,0.17365534603595734
1649343089.873854,264,0.17230316996574402
1649343146.772514,265,0.17339427769184113
1649343201.897953,266,0.17250517010688782
1649343257.848215,267,0.17209094762802124
1649343313.984259,268,0.17280521988868713
1649343369.619416,269,0.17255602777004242
1649343426.048649,270,0.1722506731748581
1649343482.95039,271,0.17153814435005188
1649343538.699826,272,0.17188701033592224
1649343594.064647,273,0.1721402406692505
1649343649.6862,274,0.17156784236431122
1649343705.555816,275,0.1726481169462204
1649343760.461855,276,0.17337976396083832
1649343816.600237,277,0.17200659215450287
1649343872.157312,278,0.173223614692688
1649343928.159346,279,0.1723344624042511
1649343984.429175,280,0.17345158755779266
1649344040.168919,281,0.17355979979038239
1649344095.000294,282,0.17275327444076538
1649344151.468516,283,0.17356233298778534
1649344206.909487,284,0.17395998537540436
1649344262.934876,285,0.17221461236476898
1649344318.459051,286,0.1719629019498825
1649344375.079014,287,0.17086070775985718
1649344430.133112,288,0.16977229714393616
1649344485.745413,289,0.17062905430793762
1649344540.371113,290,0.1712241917848587
1649344597.228745,291,0.17172233760356903
1649344652.562174,292,0.1723698228597641
1649344707.636228,293,0.17158550024032593
1649344762.455891,294,0.1722991019487381
1649344817.830648,295,0.1712801456451416
1649344873.624545,296,0.17116022109985352
1649344929.781474,297,0.17094510793685913
1649344985.608651,298,0.17088264226913452
1649345041.208975,299,0.17088854312896729
1649345096.663334,300,0.170238196849823
1649345152.80468,301,0.17108474671840668
1649345209.340998,302,0.17228733003139496
1649345266.5842,303,0.17112834751605988
1649345322.487213,304,0.17109903693199158
1649345377.711537,305,0.170456200838089
1649345432.835876,306,0.17118223011493683
1649345488.060041,307,0.169920414686203
1649345543.267114,308,0.17016185820102692
1649345598.527993,309,0.17103688418865204
1649345655.018801,310,0.17097219824790955
1649345710.655377,311,0.17112918198108673
1649345766.047185,312,0.17197521030902863
1649345821.812335,313,0.17101114988327026
1649345877.584966,314,0.17110157012939453
1649345934.072676,315,0.17074018716812134
1649345990.491839,316,0.17022469639778137
1649346046.415978,317,0.17112480103969574
1649346102.740218,318,0.17091278731822968
1649346158.919434,319,0.17078299820423126
1649346216.03184,320,0.17143604159355164
1649346271.136246,321,0.1716892421245575
1649346327.004905,322,0.17136433720588684
1649346382.183215,323,0.17069390416145325
1649346437.24983,324,0.17204827070236206
1649346492.591635,325,0.171611025929451
1649346547.240574,326,0.17156139016151428
1649346602.730086,327,0.17055368423461914
1649346658.509998,328,0.16976554691791534
1649346714.699661,329,0.1703377366065979
1649346770.169376,330,0.1699942648410797
1649346826.499453,331,0.1699143797159195
1649346882.70628,332,0.17076963186264038
1649346938.052425,333,0.17055600881576538
1649346993.870277,334,0.17184267938137054
1649347048.852523,335,0.17179983854293823
1649347104.673479,336,0.17098233103752136
1649347160.823769,337,0.1711271107196808
1649347216.815873,338,0.1707456111907959
1649347271.605712,339,0.17034925520420074
1649347328.138563,340,0.17104360461235046
1649347383.081349,341,0.1705724000930786
1649347438.436687,342,0.17068679630756378
1649347493.382558,343,0.17093825340270996
1649347548.523668,344,0.17039740085601807
1649347604.477354,345,0.17160946130752563
1649347660.708596,346,0.1715427041053772
1649347716.535796,347,0.17159691452980042
1649347771.680416,348,0.16978313028812408
1649347827.132067,349,0.16944652795791626
