Wall time,Step,Value
1649263268.880765,240,0.26474425196647644
1649263325.199786,241,0.2732803225517273
1649263381.787332,242,0.27584466338157654
1649263439.073473,243,0.2787763774394989
1649263494.876034,244,0.2726331949234009
1649263550.922832,245,0.2849118411540985
1649263608.541135,246,0.27846693992614746
1649263665.195479,247,0.2784646451473236
1649263721.56648,248,0.2822440564632416
1649263778.407507,249,0.26811227202415466
1649263835.445055,250,0.2761973738670349
1649263891.589698,251,0.27842849493026733
1649263949.223322,252,0.26796671748161316
1649264005.259347,253,0.26239508390426636
1649264061.258808,254,0.2678189277648926
1649264117.671955,255,0.27216851711273193
1649264174.541132,256,0.26994651556015015
1649264231.37372,257,0.26688051223754883
1649264288.67095,258,0.2723122537136078
1649264344.933055,259,0.27295562624931335
1649264401.051375,260,0.2668810188770294
1649264458.019269,261,0.26472219824790955
1649264515.398762,262,0.2647305727005005
1649264571.281777,263,0.2737007737159729
1649264627.793177,264,0.2678683400154114
1649264684.466559,265,0.2719935178756714
1649264740.789454,266,0.2743360102176666
1649264796.193879,267,0.2725506126880646
1649264851.687944,268,0.26874011754989624
1649264907.736171,269,0.2675217092037201
1649264963.547685,270,0.26565390825271606
1649265019.741105,271,0.26201131939888
1649265076.077127,272,0.2652992010116577
1649265132.230902,273,0.2687307596206665
1649265188.595894,274,0.2689880132675171
1649265244.396469,275,0.2659642994403839
1649265300.872507,276,0.2697981595993042
1649265357.491323,277,0.2702177166938782
1649265414.333851,278,0.2658291459083557
1649265471.315468,279,0.263609379529953
1649265527.459268,280,0.2633206248283386
1649265584.558867,281,0.2676088511943817
1649265640.462343,282,0.2676922380924225
1649265696.508391,283,0.27052438259124756
1649265752.997881,284,0.2703515589237213
1649265809.523244,285,0.26406416296958923
1649265866.072487,286,0.26606667041778564
1649265922.080803,287,0.2664175033569336
1649265978.85366,288,0.2614923119544983
1649266035.194926,289,0.26413872838020325
1649266090.613582,290,0.26352983713150024
1649266146.925623,291,0.26570549607276917
1649266204.787175,292,0.26215654611587524
1649266260.357824,293,0.2608643174171448
1649266317.593407,294,0.2633819282054901
1649266374.344041,295,0.26599380373954773
1649266431.973421,296,0.26690810918807983
1649266488.613463,297,0.27207082509994507
1649266544.624529,298,0.2642429769039154
1649266600.056048,299,0.26547861099243164
1649266656.463883,300,0.2679187059402466
1649266712.734837,301,0.2692067623138428
1649266768.273653,302,0.27230507135391235
1649266824.786558,303,0.27407529950141907
1649266880.38965,304,0.27105391025543213
1649266937.071139,305,0.2739619016647339
1649266992.438445,306,0.27482497692108154
1649267047.737155,307,0.2731093168258667
1649267103.558009,308,0.2757824659347534
1649267159.509642,309,0.27640119194984436
1649267215.450111,310,0.2801600992679596
1649267271.296771,311,0.2779163122177124
1649267326.739658,312,0.2802657186985016
1649267382.459109,313,0.27938228845596313
1649267438.375252,314,0.27611950039863586
1649267494.861327,315,0.2746168375015259
1649267550.948108,316,0.27427446842193604
1649267607.061888,317,0.27483806014060974
1649267663.377447,318,0.27810826897621155
1649267719.196018,319,0.2788248658180237
1649267775.696718,320,0.2745240032672882
1649267831.807578,321,0.27450472116470337
1649267887.904147,322,0.27060142159461975
1649267943.293709,323,0.2676173448562622
1649267999.492191,324,0.26512283086776733
1649268055.592719,325,0.2687273621559143
1649268112.903048,326,0.2696938216686249
1649268169.415212,327,0.26928219199180603
1649268225.846582,328,0.26511067152023315
1649268281.620255,329,0.26846328377723694
1649268336.573686,330,0.26541101932525635
1649268393.190297,331,0.26679763197898865
1649268450.024494,332,0.2666267156600952
1649268505.82368,333,0.26503729820251465
1649268561.272177,334,0.2671860456466675
1649268617.990623,335,0.2711969316005707
1649268674.681411,336,0.2738057076931
1649268730.120089,337,0.2709335684776306
1649268786.466092,338,0.27299943566322327
1649268841.818557,339,0.2751736640930176
1649268898.913335,340,0.27323198318481445
1649268956.466352,341,0.2750356197357178
1649269012.975604,342,0.2707681655883789
1649269070.008648,343,0.27234137058258057
1649269125.949896,344,0.27417677640914917
1649269181.363739,345,0.2723129987716675
1649269236.642172,346,0.2733875513076782
1649269292.3336,347,0.2750994861125946
1649269347.844775,348,0.2759050726890564
1649269403.457517,349,0.2725253403186798
