Wall time,Step,Value
1649294016.413,85,0.3194991946220398
1649294071.175525,86,0.2640761435031891
1649294127.370114,87,0.2962213158607483
1649294182.410157,88,0.4579962491989136
1649294238.658391,89,0.26878631114959717
1649294294.243968,90,0.3028450012207031
1649294350.178009,91,0.2704416513442993
1649294405.773126,92,0.2740017771720886
1649294461.725312,93,0.26573050022125244
1649294517.337463,94,0.2509576976299286
1649294572.968449,95,0.42530402541160583
1649294629.022592,96,0.27544668316841125
1649294684.969803,97,0.2624143064022064
1649294739.992812,98,0.2706671357154846
1649294795.368775,99,0.2817327082157135
1649294850.524167,100,0.3085709512233734
1649294905.062977,101,0.2762119472026825
1649294960.01339,102,0.3871922194957733
1649295015.190566,103,0.28844961524009705
1649295071.412636,104,0.27040302753448486
1649295127.475514,105,0.3170206844806671
1649295183.263164,106,0.263552725315094
1649295239.681539,107,0.26922792196273804
1649295295.441277,108,0.26043620705604553
1649295351.643965,109,0.26352110505104065
1649295407.379156,110,0.2344512939453125
1649295462.679747,111,0.24469269812107086
1649295519.096631,112,0.3137165307998657
1649295575.216725,113,0.24881495535373688
1649295630.736376,114,0.24448977410793304
1649295685.707484,115,0.23086701333522797
1649295740.007245,116,0.24517086148262024
1649295796.289767,117,0.24128638207912445
1649295851.716175,118,0.2630015015602112
1649295907.186345,119,0.25356900691986084
1649295962.163581,120,0.2374594509601593
1649296016.931172,121,0.24340565502643585
1649296072.635719,122,0.2627200782299042
1649296127.237986,123,0.2704229950904846
1649296182.621838,124,0.2522794008255005
1649296237.872238,125,0.26168856024742126
1649296293.450895,126,0.22735701501369476
1649296349.536331,127,0.22521553933620453
1649296405.074658,128,0.26992955803871155
1649296460.688865,129,0.23393458127975464
1649296516.631821,130,0.26384150981903076
1649296571.718633,131,0.2546543776988983
1649296628.01132,132,0.25895774364471436
1649296683.144258,133,0.23775042593479156
1649296739.365968,134,0.23509100079536438
1649296795.102834,135,0.2449156492948532
1649296850.279474,136,0.23449426889419556
1649296905.708686,137,0.23944520950317383
1649296961.472309,138,0.2489853948354721
1649297016.872312,139,0.2388705164194107
1649297073.008768,140,0.23402203619480133
1649297128.589792,141,0.2325127124786377
1649297184.330712,142,0.22638262808322906
1649297240.936757,143,0.22755639255046844
1649297295.940584,144,0.22892014682292938
1649297353.28253,145,0.24289046227931976
1649297409.519654,146,0.2382405549287796
1649297465.497864,147,0.2315203845500946
1649297521.251053,148,0.29544079303741455
1649297576.335905,149,0.22890663146972656
1649297631.961557,150,0.22838950157165527
1649297686.895442,151,0.22803933918476105
1649297742.128554,152,0.21925918757915497
1649297797.686753,153,0.22750551998615265
1649297853.042247,154,0.22302764654159546
1649297908.713334,155,0.2194535732269287
1649297963.654318,156,0.2199837565422058
1649298018.070727,157,0.22384408116340637
1649298073.936383,158,0.23688313364982605
1649298129.501708,159,0.21789319813251495
1649298185.015993,160,0.22294670343399048
1649298240.055169,161,0.2218310385942459
1649298295.418407,162,0.22452248632907867
1649298350.84736,163,0.21981452405452728
1649298405.767636,164,0.22240066528320312
1649298461.842626,165,0.20772525668144226
1649298517.864712,166,0.21617914736270905
1649298573.584651,167,0.2207784652709961
1649298628.145797,168,0.23257334530353546
1649298683.627957,169,0.22835278511047363
1649298738.827419,170,0.22642026841640472
1649298795.052767,171,0.22346718609333038
1649298850.443097,172,0.21459698677062988
1649298906.260456,173,0.21703505516052246
1649298962.675792,174,0.2186463624238968
1649299017.863264,175,0.2162269502878189
1649299073.011554,176,0.22670647501945496
1649299128.60687,177,0.22373069822788239
1649299183.850613,178,0.23050570487976074
1649299238.822352,179,0.22428791224956512
1649299294.943158,180,0.22022689878940582
1649299349.8656,181,0.2245141714811325
1649299405.359693,182,0.22483886778354645
1649299460.136296,183,0.22050513327121735
1649299515.205787,184,0.21990013122558594
1649299570.371672,185,0.2202679067850113
1649299625.18306,186,0.21924355626106262
1649299680.650768,187,0.21935217082500458
1649299737.556442,188,0.2236272543668747
1649299793.137443,189,0.2143421471118927
1649299849.47659,190,0.21637068688869476
1649299905.070258,191,0.21158628165721893
1649299961.45216,192,0.21209308505058289
1649300017.730201,193,0.21892598271369934
1649300074.189675,194,0.21672409772872925
1649300129.144571,195,0.2129376232624054
1649300183.983427,196,0.21779046952724457
1649300239.32556,197,0.21802279353141785
1649300295.433984,198,0.21375271677970886
1649300351.282725,199,0.21280698478221893
1649300406.868841,200,0.2100467085838318
1649300461.837607,201,0.21065109968185425
1649300516.907907,202,0.20953956246376038
1649300571.344399,203,0.21079473197460175
1649300627.110951,204,0.21294300258159637
1649300681.536886,205,0.21444106101989746
1649300737.908835,206,0.21569231152534485
1649300793.344667,207,0.2130461037158966
1649300850.619344,208,0.21640539169311523
1649300905.768029,209,0.21618442237377167
1649300961.962036,210,0.21357662975788116
1649301017.440929,211,0.21150074899196625
1649301073.908373,212,0.2114083468914032
1649301129.484964,213,0.2140583097934723
1649301185.349976,214,0.21470196545124054
1649301240.324535,215,0.21867555379867554
1649301295.349768,216,0.21681149303913116
1649301350.903918,217,0.2132684588432312
1649301406.302544,218,0.21135155856609344
1649301461.782437,219,0.20866844058036804
1649301517.700467,220,0.20754368603229523
1649301573.52109,221,0.2092956155538559
1649301629.106959,222,0.2108902633190155
1649301685.368878,223,0.21072475612163544
1649301740.769221,224,0.2107021063566208
1649301797.15993,225,0.20847739279270172
1649301852.896365,226,0.20671814680099487
1649301908.562308,227,0.20849956572055817
1649301965.088916,228,0.21338605880737305
1649302021.537045,229,0.21134299039840698
1649302078.378894,230,0.21214543282985687
1649302134.165168,231,0.21306867897510529
1649302188.629207,232,0.211137592792511
1649302244.306959,233,0.2115434855222702
1649302299.199946,234,0.21263641119003296
1649302353.948536,235,0.21248428523540497
1649302409.752592,236,0.210392028093338
1649302465.027691,237,0.21004179120063782
1649302520.676018,238,0.2128632366657257
1649302575.790469,239,0.21263271570205688
1649302630.922476,240,0.2162695676088333
1649302686.891436,241,0.21552298963069916
1649302742.800813,242,0.21497924625873566
1649302798.494796,243,0.21325433254241943
1649302853.607948,244,0.21471649408340454
1649302909.508531,245,0.212188258767128
1649302964.597196,246,0.21470092236995697
1649303020.336522,247,0.21253149211406708
1649303075.785898,248,0.21416868269443512
1649303131.557899,249,0.21595080196857452
1649303187.871036,250,0.21216842532157898
1649303243.319737,251,0.2129199504852295
1649303298.4053,252,0.21292555332183838
1649303354.381042,253,0.21202540397644043
1649303410.069753,254,0.21257977187633514
1649303465.166382,255,0.21587759256362915
1649303520.386482,256,0.212790846824646
1649303575.3676,257,0.2124207615852356
1649303630.837134,258,0.2115200161933899
1649303686.266976,259,0.20837822556495667
1649303741.745638,260,0.20870190858840942
1649303797.541901,261,0.2096114605665207
1649303853.020059,262,0.21211981773376465
1649303908.222292,263,0.21324880421161652
1649303964.22617,264,0.21178288757801056
1649304019.683474,265,0.21376067399978638
1649304075.185213,266,0.2114301174879074
1649304131.114274,267,0.21115438640117645
1649304186.795446,268,0.21047496795654297
1649304242.436664,269,0.20951756834983826
1649304298.253003,270,0.2082250863313675
1649304354.056538,271,0.2082533836364746
1649304410.171557,272,0.20910173654556274
1649304465.069072,273,0.20833352208137512
1649304520.113681,274,0.20991575717926025
1649304576.101311,275,0.21028566360473633
1649304631.250495,276,0.20979107916355133
1649304687.441293,277,0.20854420959949493
1649304742.7237,278,0.20824673771858215
1649304798.357089,279,0.20838716626167297
1649304854.589121,280,0.20832154154777527
1649304910.014593,281,0.20865266025066376
1649304965.871403,282,0.21051853895187378
1649305021.174936,283,0.20911818742752075
1649305076.774938,284,0.2089761644601822
1649305132.223871,285,0.20954769849777222
1649305187.553967,286,0.21068014204502106
1649305242.831283,287,0.21011988818645477
1649305298.90718,288,0.20995575189590454
1649305353.432091,289,0.2084197998046875
1649305409.452067,290,0.20827484130859375
1649305465.767554,291,0.20856907963752747
1649305521.455967,292,0.20958243310451508
1649305577.414931,293,0.20885606110095978
1649305633.111917,294,0.20989279448986053
1649305689.189277,295,0.2092110812664032
1649305745.136984,296,0.20946457982063293
1649305801.732785,297,0.2085164487361908
1649305857.083893,298,0.2083783894777298
1649305912.067607,299,0.20764902234077454
1649305967.670608,300,0.20661528408527374
1649306023.786782,301,0.20716255903244019
1649306078.259317,302,0.20767760276794434
1649306133.299747,303,0.20648100972175598
1649306188.91265,304,0.2062646746635437
1649306244.488241,305,0.20651768147945404
1649306299.980718,306,0.20718158781528473
1649306355.868978,307,0.2072342485189438
1649306411.791897,308,0.20724289119243622
1649306467.581881,309,0.2063663750886917
1649306522.373305,310,0.20636028051376343
1649306578.659975,311,0.20686861872673035
1649306634.161276,312,0.2074366807937622
1649306689.723367,313,0.20831412076950073
1649306745.93947,314,0.20700493454933167
1649306802.018,315,0.20696201920509338
1649306857.764804,316,0.20744872093200684
1649306913.043201,317,0.2077120989561081
1649306968.454124,318,0.20821619033813477
1649307023.930961,319,0.20674625039100647
1649307080.057743,320,0.20731496810913086
1649307135.709445,321,0.2069423943758011
1649307191.39619,322,0.2068280279636383
1649307246.683071,323,0.2069402039051056
1649307302.384191,324,0.20576083660125732
1649307357.78214,325,0.20640550553798676
1649307414.3928,326,0.2065805345773697
1649307470.406993,327,0.20573608577251434
1649307527.090462,328,0.20570598542690277
1649307583.778004,329,0.2059309482574463
1649307639.049724,330,0.20648346841335297
1649307694.842117,331,0.20659279823303223
1649307749.698916,332,0.2058320790529251
1649307806.632627,333,0.20620137453079224
1649307861.475914,334,0.20692592859268188
1649307916.783596,335,0.20712810754776
1649307972.083474,336,0.2062993347644806
1649308026.917166,337,0.20721076428890228
1649308083.559916,338,0.2071482539176941
1649308138.295769,339,0.20747366547584534
1649308193.258146,340,0.20730207860469818
1649308248.089796,341,0.20897071063518524
1649308303.232239,342,0.20875507593154907
1649308358.503479,343,0.20913007855415344
1649308415.115821,344,0.20891904830932617
1649308470.576676,345,0.21016043424606323
1649308526.39071,346,0.21010102331638336
1649308582.235989,347,0.2086891084909439
1649308637.339489,348,0.2086540311574936
1649308692.962866,349,0.209114208817482
