Wall time,Step,Value
1649314805.813024,108,0.26118239760398865
1649314862.172316,109,0.24486637115478516
1649314917.39564,110,0.2675516903400421
1649314973.007942,111,0.24305616319179535
1649315028.930731,112,0.25025123357772827
1649315085.086141,113,0.27339643239974976
1649315139.809701,114,0.2723187208175659
1649315195.697284,115,0.27743658423423767
1649315250.549253,116,0.29247453808784485
1649315306.021426,117,0.3057063817977905
1649315360.849771,118,0.2797454297542572
1649315416.583795,119,0.24545377492904663
1649315472.848191,120,0.27819186449050903
1649315529.485529,121,0.28758007287979126
1649315586.216624,122,0.22722308337688446
1649315641.676352,123,0.3355810344219208
1649315697.136247,124,0.2546194791793823
1649315752.19775,125,0.22634325921535492
1649315807.961365,126,0.22468583285808563
1649315863.46474,127,0.2218422293663025
1649315918.547752,128,0.2065613567829132
1649315973.713264,129,0.23316690325737
1649316028.80967,130,0.23983865976333618
1649316083.621029,131,0.23091408610343933
1649316138.914971,132,0.24372079968452454
1649316194.509309,133,0.26874861121177673
1649316250.053405,134,0.22529083490371704
1649316305.841759,135,0.2239096760749817
1649316361.106197,136,0.25552576780319214
1649316416.781584,137,0.22711695730686188
1649316473.38582,138,0.22216065227985382
1649316529.450272,139,0.23645173013210297
1649316586.013257,140,0.2424696832895279
1649316641.947425,141,0.22943203151226044
1649316697.162723,142,0.23592805862426758
1649316753.837606,143,0.20371392369270325
1649316811.088798,144,0.21526312828063965
1649316866.386235,145,0.25527361035346985
1649316922.123775,146,0.28442445397377014
1649316977.62368,147,0.2415412813425064
1649317033.241022,148,0.21527354419231415
1649317088.428809,149,0.22591297328472137
1649317143.994009,150,0.29938188195228577
1649317200.089132,151,0.24746333062648773
1649317256.738854,152,0.21836481988430023
1649317312.526128,153,0.22465923428535461
1649317368.25885,154,0.23087123036384583
1649317424.085154,155,0.26558658480644226
1649317480.144182,156,0.2384953498840332
1649317536.21689,157,0.22990863025188446
1649317591.358084,158,0.2174636274576187
1649317646.084575,159,0.21250765025615692
1649317701.110609,160,0.23116356134414673
1649317756.185892,161,0.21736662089824677
1649317811.815439,162,0.2907979190349579
1649317866.329134,163,0.20603962242603302
1649317921.958325,164,0.20476752519607544
1649317977.038929,165,0.23865066468715668
1649318032.882506,166,0.2078934758901596
1649318088.210191,167,0.21455226838588715
1649318144.143442,168,0.23825603723526
1649318199.646993,169,0.216782808303833
1649318254.624898,170,0.22001415491104126
1649318311.439387,171,0.22421762347221375
1649318367.309334,172,0.27777528762817383
1649318422.139316,173,0.23500221967697144
1649318477.290161,174,0.2274373322725296
1649318533.133349,175,0.23024871945381165
1649318589.819283,176,0.25676727294921875
1649318645.483788,177,0.2386503964662552
1649318701.278553,178,0.2120649218559265
1649318756.855719,179,0.23245209455490112
1649318813.409885,180,0.23552189767360687
1649318869.467709,181,0.23037147521972656
1649318925.184714,182,0.2580130994319916
1649318980.878992,183,0.23380020260810852
1649319036.813959,184,0.23763370513916016
1649319092.460222,185,0.23302872478961945
1649319147.899741,186,0.20794862508773804
1649319203.753411,187,0.21278518438339233
1649319258.885085,188,0.2397373467683792
1649319314.075179,189,0.22733372449874878
1649319370.601183,190,0.20440071821212769
1649319426.011262,191,0.2149522602558136
1649319481.854707,192,0.2090003490447998
1649319537.055208,193,0.21268510818481445
1649319592.526489,194,0.22225366532802582
1649319648.316694,195,0.21506302058696747
1649319704.326103,196,0.2122625708580017
1649319760.564345,197,0.21719175577163696
1649319816.37245,198,0.2090204358100891
1649319872.261589,199,0.23044739663600922
1649319928.161666,200,0.21454773843288422
1649319983.913868,201,0.21492896974086761
1649320039.911482,202,0.22835643589496613
1649320095.499881,203,0.23719745874404907
1649320151.641167,204,0.23084521293640137
1649320207.013661,205,0.24300044775009155
1649320262.872886,206,0.22633200883865356
1649320319.502957,207,0.2167084813117981
1649320376.099719,208,0.21913546323776245
1649320431.882921,209,0.225869283080101
1649320488.092234,210,0.20974686741828918
1649320544.329791,211,0.2173122614622116
1649320599.963252,212,0.22769393026828766
1649320655.362294,213,0.2350630760192871
1649320712.116145,214,0.23248928785324097
1649320767.556264,215,0.22714927792549133
1649320822.531147,216,0.20921362936496735
1649320880.194179,217,0.21585829555988312
1649320936.224698,218,0.21937891840934753
1649320992.188795,219,0.22184084355831146
1649321048.369208,220,0.2337053120136261
1649321105.044196,221,0.23310184478759766
1649321160.226347,222,0.24257220327854156
1649321215.160385,223,0.2268320769071579
1649321270.595303,224,0.2300160676240921
1649321326.426252,225,0.22631968557834625
1649321381.827844,226,0.2335537225008011
1649321437.675452,227,0.23146162927150726
1649321492.83901,228,0.22383032739162445
1649321548.190422,229,0.21324117481708527
1649321603.982631,230,0.2232254296541214
1649321659.682567,231,0.21985946595668793
1649321714.730439,232,0.22945287823677063
1649321770.532988,233,0.22490374743938446
1649321826.175825,234,0.23524734377861023
1649321882.022012,235,0.22709625959396362
1649321937.793721,236,0.22956694662570953
1649321993.753999,237,0.2327151894569397
1649322050.185353,238,0.24635812640190125
1649322106.000659,239,0.2477429211139679
1649322162.527598,240,0.2314923107624054
1649322218.211539,241,0.22837179899215698
1649322274.145556,242,0.22344970703125
1649322330.314875,243,0.22262655198574066
1649322386.352756,244,0.21861866116523743
1649322441.972272,245,0.21210962533950806
1649322497.369839,246,0.21393398940563202
1649322552.043892,247,0.21343445777893066
1649322608.53816,248,0.22296029329299927
1649322665.609779,249,0.22415661811828613
1649322721.626981,250,0.22525347769260406
1649322776.907514,251,0.2252015322446823
1649322832.498383,252,0.2187667340040207
1649322888.273445,253,0.2171863615512848
1649322943.713407,254,0.2165377289056778
1649322999.720986,255,0.21984022855758667
1649323055.768831,256,0.21302400529384613
1649323111.563983,257,0.21913860738277435
1649323167.723363,258,0.21923670172691345
1649323224.336448,259,0.21732690930366516
1649323280.187706,260,0.21757827699184418
1649323335.58426,261,0.21896541118621826
1649323390.674324,262,0.2108026146888733
1649323446.078329,263,0.20920981466770172
1649323502.123057,264,0.21313852071762085
1649323558.53498,265,0.21810157597064972
1649323614.429221,266,0.22553454339504242
1649323669.985123,267,0.22309917211532593
1649323725.480863,268,0.23072627186775208
1649323781.381773,269,0.2264436036348343
1649323836.513165,270,0.22445906698703766
1649323891.470002,271,0.22126953303813934
1649323947.341208,272,0.22873523831367493
1649324002.624716,273,0.22066740691661835
1649324057.298527,274,0.22290107607841492
1649324113.492778,275,0.22409550845623016
1649324169.017208,276,0.22941923141479492
1649324224.160282,277,0.22764532268047333
1649324279.460047,278,0.22804737091064453
1649324334.679059,279,0.22373372316360474
1649324391.271331,280,0.22291384637355804
1649324446.360165,281,0.22332055866718292
1649324502.235487,282,0.2212654948234558
1649324558.573177,283,0.21810725331306458
1649324614.451884,284,0.21626944839954376
1649324669.483786,285,0.22202906012535095
1649324725.605354,286,0.2335858941078186
1649324781.266308,287,0.23003724217414856
1649324836.442901,288,0.22706015408039093
1649324892.245574,289,0.22600650787353516
1649324948.325675,290,0.2251572608947754
1649325005.382663,291,0.22007711231708527
1649325060.956957,292,0.22175896167755127
1649325116.53409,293,0.219723641872406
1649325171.693406,294,0.2197757214307785
1649325227.552125,295,0.22067342698574066
1649325283.323438,296,0.2222384810447693
1649325338.023655,297,0.22114281356334686
1649325394.670671,298,0.2206704020500183
1649325449.712307,299,0.21889466047286987
1649325505.60842,300,0.22195899486541748
1649325561.412231,301,0.21990373730659485
1649325617.42765,302,0.22038215398788452
1649325672.637794,303,0.22093944251537323
1649325727.902907,304,0.22069239616394043
1649325783.789349,305,0.22032201290130615
1649325839.881653,306,0.22138865292072296
1649325896.046107,307,0.22468630969524384
1649325952.728322,308,0.2236011028289795
1649326008.686279,309,0.22677724063396454
1649326064.662409,310,0.22136306762695312
1649326120.108865,311,0.22112038731575012
1649326175.984024,312,0.22208546102046967
1649326232.378753,313,0.22308026254177094
1649326288.975845,314,0.2231857031583786
1649326345.444033,315,0.22426588833332062
1649326401.39023,316,0.22580522298812866
1649326456.365131,317,0.22591866552829742
1649326511.721313,318,0.22481335699558258
1649326566.954489,319,0.2240815907716751
1649326622.340592,320,0.22273696959018707
1649326678.552613,321,0.22584745287895203
1649326734.463701,322,0.22170642018318176
1649326789.529508,323,0.22183187305927277
1649326844.784104,324,0.21939897537231445
1649326900.080823,325,0.21939225494861603
1649326955.32133,326,0.22089459002017975
1649327010.63274,327,0.2199975699186325
1649327065.619707,328,0.22105705738067627
1649327121.04586,329,0.22193452715873718
1649327177.59827,330,0.22064171731472015
1649327233.419485,331,0.22260230779647827
1649327289.186138,332,0.22270986437797546
1649327345.841736,333,0.22372357547283173
1649327402.107163,334,0.22387082874774933
1649327457.698671,335,0.22439588606357574
1649327514.055158,336,0.22415028512477875
1649327570.09502,337,0.2246418297290802
1649327626.158655,338,0.2254277616739273
1649327681.866795,339,0.22671376168727875
1649327737.912528,340,0.22275082767009735
1649327793.334939,341,0.22234037518501282
1649327848.714598,342,0.21895462274551392
1649327904.273119,343,0.21888215839862823
1649327960.074379,344,0.2195451408624649
1649328014.886283,345,0.21815191209316254
1649328071.36469,346,0.21894443035125732
1649328127.896548,347,0.21572041511535645
1649328183.921305,348,0.21863320469856262
1649328240.006975,349,0.22172553837299347
