Wall time,Step,Value
1649277257.16333,137,0.2220793068408966
1649277314.531963,138,0.21885749697685242
1649277371.927483,139,0.1989186853170395
1649277428.887746,140,0.25305745005607605
1649277486.902985,141,0.21280404925346375
1649277544.803926,142,0.23931938409805298
1649277602.746703,143,0.27680087089538574
1649277660.060841,144,0.22262056171894073
1649277717.525933,145,0.24703598022460938
1649277775.246675,146,0.2040284276008606
1649277833.088758,147,0.20038670301437378
1649277890.68509,148,0.1968168169260025
1649277947.623931,149,0.2013029009103775
1649278004.532621,150,0.2370716780424118
1649278061.218625,151,0.22044740617275238
1649278117.437476,152,0.19119985401630402
1649278174.151063,153,0.1995372474193573
1649278229.853908,154,0.2064737230539322
1649278287.082303,155,0.20604515075683594
1649278345.08258,156,0.1959633082151413
1649278402.484488,157,0.1948617547750473
1649278460.659322,158,0.2074885368347168
1649278518.145542,159,0.20438741147518158
1649278575.449272,160,0.2046668827533722
1649278632.710705,161,0.204352006316185
1649278690.385978,162,0.24407535791397095
1649278747.690351,163,0.20078903436660767
1649278804.733622,164,0.20019786059856415
1649278860.304664,165,0.2281983643770218
1649278916.470068,166,0.20008584856987
1649278973.100336,167,0.19588729739189148
1649279028.29971,168,0.21087773144245148
1649279083.802915,169,0.19197125732898712
1649279141.286407,170,0.19922997057437897
1649279199.282253,171,0.19673575460910797
1649279256.479012,172,0.19662588834762573
1649279313.894341,173,0.209300696849823
1649279371.154984,174,0.21074536442756653
1649279426.60252,175,0.21330878138542175
1649279482.255504,176,0.20045797526836395
1649279537.674242,177,0.19735360145568848
1649279593.063393,178,0.1886211484670639
1649279648.548272,179,0.20152796804904938
1649279704.745928,180,0.23106342554092407
1649279760.436617,181,0.21460656821727753
1649279816.500479,182,0.20853151381015778
1649279872.121499,183,0.18795859813690186
1649279927.941281,184,0.19233600795269012
1649279983.935061,185,0.20086480677127838
1649280040.445186,186,0.2032293677330017
1649280096.7822,187,0.2014133781194687
1649280152.819808,188,0.19763275980949402
1649280208.90815,189,0.20648066699504852
1649280264.859474,190,0.2044895440340042
1649280320.338366,191,0.20340576767921448
1649280375.888482,192,0.20773150026798248
1649280432.093129,193,0.19836121797561646
1649280487.989793,194,0.2018977254629135
1649280542.883929,195,0.19422860443592072
1649280598.931241,196,0.19930899143218994
1649280654.551637,197,0.20017841458320618
1649280711.750814,198,0.20016704499721527
1649280767.738322,199,0.20137137174606323
1649280824.225657,200,0.19698593020439148
1649280880.237505,201,0.1966564953327179
1649280936.814767,202,0.20492100715637207
1649280992.485699,203,0.20193417370319366
1649281048.888175,204,0.20041273534297943
1649281104.711791,205,0.19152577221393585
1649281160.817321,206,0.20547471940517426
1649281218.036551,207,0.21021300554275513
1649281274.227204,208,0.211276575922966
1649281330.936034,209,0.20752181112766266
1649281388.487352,210,0.22045636177062988
1649281444.59425,211,0.20938681066036224
1649281501.852337,212,0.20224052667617798
1649281558.012005,213,0.19787117838859558
1649281614.361225,214,0.196549654006958
1649281670.506526,215,0.20453950762748718
1649281727.372386,216,0.20258410274982452
1649281784.626723,217,0.19877015054225922
1649281840.71054,218,0.1976681798696518
1649281897.0926,219,0.1942632794380188
1649281953.811447,220,0.20160174369812012
1649282010.63733,221,0.20060156285762787
1649282066.856853,222,0.1993052363395691
1649282123.30575,223,0.20444397628307343
1649282179.950901,224,0.2022257149219513
1649282236.571714,225,0.20288313925266266
1649282292.659353,226,0.20111626386642456
1649282349.249263,227,0.20309151709079742
1649282405.528488,228,0.2368914783000946
1649282462.640766,229,0.21758243441581726
1649282519.151943,230,0.20270508527755737
1649282575.567802,231,0.20494811236858368
1649282631.573423,232,0.19250689446926117
1649282687.542654,233,0.19468647241592407
1649282743.414432,234,0.19687138497829437
1649282799.585855,235,0.19318491220474243
1649282855.431258,236,0.20047496259212494
1649282911.502104,237,0.2024114429950714
1649282968.281123,238,0.20440734922885895
1649283024.465088,239,0.2033778578042984
1649283081.046773,240,0.205686554312706
1649283137.036434,241,0.20440471172332764
1649283193.46188,242,0.2032974362373352
1649283249.558062,243,0.1992221623659134
1649283305.654174,244,0.20201876759529114
1649283362.769619,245,0.19636055827140808
1649283418.649363,246,0.19950929284095764
1649283475.387449,247,0.19750897586345673
1649283531.190048,248,0.2041049599647522
1649283587.547096,249,0.20041030645370483
1649283644.105248,250,0.20180964469909668
1649283700.46614,251,0.20255663990974426
1649283756.179999,252,0.1973903924226761
1649283811.958962,253,0.19936484098434448
1649283867.477673,254,0.19969123601913452
1649283923.23338,255,0.20528772473335266
1649283979.176861,256,0.20770865678787231
1649284035.111126,257,0.20424197614192963
1649284090.636547,258,0.20225922763347626
1649284146.531741,259,0.20268458127975464
1649284202.066588,260,0.1995266079902649
1649284257.844779,261,0.20131540298461914
1649284314.159689,262,0.20205219089984894
1649284370.926858,263,0.2034752368927002
1649284427.411114,264,0.2020658701658249
1649284483.342561,265,0.20411284267902374
1649284538.87403,266,0.20789916813373566
1649284595.159261,267,0.20509232580661774
1649284650.859935,268,0.20609496533870697
1649284706.194033,269,0.2043135166168213
1649284762.291029,270,0.20217259228229523
1649284817.878976,271,0.2011876404285431
1649284873.65406,272,0.20158344507217407
1649284931.042648,273,0.2038360983133316
1649284987.158003,274,0.2023441195487976
1649285043.516456,275,0.20337335765361786
1649285099.508914,276,0.20050889253616333
1649285154.985053,277,0.20096737146377563
1649285210.750485,278,0.20473641157150269
1649285266.902672,279,0.2028457522392273
1649285323.35559,280,0.2001137137413025
1649285379.768732,281,0.2008288949728012
1649285436.441134,282,0.19901031255722046
1649285491.980792,283,0.1987103670835495
1649285547.39106,284,0.1992807686328888
1649285603.16499,285,0.19795995950698853
1649285659.147622,286,0.19834916293621063
1649285715.627223,287,0.19914346933364868
1649285771.691079,288,0.2014666348695755
1649285827.697545,289,0.19973023235797882
1649285883.64812,290,0.19895373284816742
1649285940.707075,291,0.19892798364162445
1649285997.382008,292,0.19940628111362457
1649286053.279205,293,0.200484961271286
1649286109.255228,294,0.198323592543602
1649286165.983325,295,0.1979621797800064
1649286222.066919,296,0.19826118648052216
1649286278.290254,297,0.1976584792137146
1649286335.068144,298,0.19985324144363403
1649286390.218209,299,0.20121553540229797
1649286446.307441,300,0.20047879219055176
1649286501.092788,301,0.19814695417881012
1649286557.060983,302,0.1979750245809555
1649286613.106396,303,0.1961759477853775
1649286669.339902,304,0.19566521048545837
1649286725.872835,305,0.19615933299064636
1649286782.545631,306,0.1973220705986023
1649286838.346539,307,0.19692833721637726
1649286893.613677,308,0.19810634851455688
1649286949.864904,309,0.1976664811372757
1649287005.402109,310,0.19879992306232452
1649287062.578225,311,0.20078632235527039
1649287118.602306,312,0.19900475442409515
1649287174.771444,313,0.19697850942611694
1649287230.859337,314,0.1973368525505066
1649287286.579367,315,0.19890885055065155
1649287342.820374,316,0.19808775186538696
1649287398.844265,317,0.1983635127544403
1649287454.48758,318,0.19683417677879333
1649287509.913124,319,0.19701345264911652
1649287565.547046,320,0.19799110293388367
1649287621.854456,321,0.1975870132446289
1649287676.909593,322,0.1981450915336609
1649287733.27931,323,0.19675394892692566
1649287789.791729,324,0.19671842455863953
1649287845.610497,325,0.19925183057785034
1649287901.758584,326,0.20027585327625275
1649287957.42368,327,0.1999477595090866
1649288014.132468,328,0.20039810240268707
1649288070.1607,329,0.19981344044208527
1649288126.813234,330,0.20008334517478943
1649288182.799334,331,0.19725605845451355
1649288238.812725,332,0.19859737157821655
1649288294.208281,333,0.19758902490139008
1649288350.178446,334,0.19933298230171204
1649288406.304088,335,0.19904577732086182
1649288462.914505,336,0.19732525944709778
1649288519.558731,337,0.19656676054000854
1649288575.175812,338,0.19712132215499878
1649288631.517576,339,0.1990479826927185
1649288687.74411,340,0.20001623034477234
1649288744.400827,341,0.19852417707443237
1649288802.17763,342,0.197260782122612
1649288858.515546,343,0.1980086714029312
1649288914.374575,344,0.20077627897262573
1649288970.938535,345,0.19981718063354492
1649289027.055978,346,0.2005620300769806
1649289082.656674,347,0.19747444987297058
1649289138.672947,348,0.19697315990924835
1649289195.378183,349,0.19706641137599945
