Wall time,Step,Value
1649298240.056622,161,0.9340277910232544
1649298295.420141,162,0.9270833134651184
1649298350.849136,163,0.9288194179534912
1649298405.769118,164,0.9288194179534912
1649298461.844028,165,0.9340277910232544
1649298517.866137,166,0.9305555820465088
1649298573.586106,167,0.9270833134651184
1649298628.1473,168,0.9236111044883728
1649298683.62942,169,0.9288194179534912
1649298738.828854,170,0.9305555820465088
1649298795.054247,171,0.9305555820465088
1649298850.444504,172,0.9305555820465088
1649298906.26186,173,0.9288194179534912
1649298962.677264,174,0.9322916865348816
1649299017.864692,175,0.9288194179534912
1649299073.012991,176,0.9305555820465088
1649299128.60835,177,0.9340277910232544
1649299183.852066,178,0.9322916865348816
1649299238.823782,179,0.9305555820465088
1649299294.944544,180,0.9322916865348816
1649299349.867118,181,0.9305555820465088
1649299405.361081,182,0.9322916865348816
1649299460.137735,183,0.9322916865348816
1649299515.207211,184,0.9322916865348816
1649299570.373148,185,0.9270833134651184
1649299625.184557,186,0.9305555820465088
1649299680.652122,187,0.9322916865348816
1649299737.557869,188,0.9288194179534912
1649299793.139126,189,0.9357638955116272
1649299849.478059,190,0.9305555820465088
1649299905.071734,191,0.9357638955116272
1649299961.453653,192,0.9288194179534912
1649300017.731913,193,0.9270833134651184
1649300074.191086,194,0.9322916865348816
1649300129.146037,195,0.9322916865348816
1649300183.984993,196,0.9305555820465088
1649300239.327033,197,0.9288194179534912
1649300295.435443,198,0.9322916865348816
1649300351.284188,199,0.9288194179534912
1649300406.870237,200,0.9340277910232544
1649300461.839043,201,0.9357638955116272
1649300516.909409,202,0.9375
1649300571.345812,203,0.9409722089767456
1649300627.112413,204,0.9375
1649300681.538399,205,0.9322916865348816
1649300737.910326,206,0.9375
1649300793.346095,207,0.9375
1649300850.621124,208,0.9322916865348816
1649300905.769622,209,0.9322916865348816
1649300961.96363,210,0.9322916865348816
1649301017.44273,211,0.9340277910232544
1649301073.909868,212,0.9357638955116272
1649301129.486426,213,0.9322916865348816
1649301185.351666,214,0.9340277910232544
1649301240.325962,215,0.9340277910232544
1649301295.35125,216,0.9357638955116272
1649301350.905625,217,0.9340277910232544
1649301406.304001,218,0.9375
1649301461.783853,219,0.9357638955116272
1649301517.701938,220,0.9375
1649301573.522453,221,0.9357638955116272
1649301629.108441,222,0.9357638955116272
1649301685.370355,223,0.9375
1649301740.770676,224,0.9357638955116272
1649301797.161423,225,0.9340277910232544
1649301852.897845,226,0.9375
1649301908.563777,227,0.9357638955116272
1649301965.090352,228,0.9340277910232544
1649302021.538526,229,0.9340277910232544
1649302078.380328,230,0.9357638955116272
1649302134.166843,231,0.9357638955116272
1649302188.63062,232,0.9357638955116272
1649302244.308382,233,0.9340277910232544
1649302299.201463,234,0.9340277910232544
1649302353.949932,235,0.9340277910232544
1649302409.75405,236,0.9340277910232544
1649302465.029128,237,0.9340277910232544
1649302520.677744,238,0.9340277910232544
1649302575.792121,239,0.9340277910232544
1649302630.923967,240,0.9322916865348816
1649302686.892845,241,0.9340277910232544
1649302742.802276,242,0.9340277910232544
1649302798.496249,243,0.9340277910232544
1649302853.609387,244,0.9340277910232544
1649302909.50998,245,0.9340277910232544
1649302964.598624,246,0.9340277910232544
1649303020.337937,247,0.9340277910232544
1649303075.78737,248,0.9357638955116272
1649303131.559331,249,0.9340277910232544
1649303187.872518,250,0.9340277910232544
1649303243.321152,251,0.9340277910232544
1649303298.406722,252,0.9340277910232544
1649303354.382531,253,0.9340277910232544
1649303410.071155,254,0.9340277910232544
1649303465.167841,255,0.9340277910232544
1649303520.387971,256,0.9357638955116272
1649303575.369018,257,0.9340277910232544
1649303630.838834,258,0.9340277910232544
1649303686.268449,259,0.9357638955116272
1649303741.747131,260,0.9340277910232544
1649303797.543365,261,0.9357638955116272
1649303853.021476,262,0.9340277910232544
1649303908.223993,263,0.9340277910232544
1649303964.227634,264,0.9340277910232544
1649304019.684938,265,0.9340277910232544
1649304075.186721,266,0.9340277910232544
1649304131.115696,267,0.9340277910232544
1649304186.7969,268,0.9340277910232544
1649304242.438113,269,0.9357638955116272
1649304298.254514,270,0.9340277910232544
1649304354.057956,271,0.9340277910232544
1649304410.173099,272,0.9340277910232544
1649304465.070808,273,0.9340277910232544
1649304520.11536,274,0.9340277910232544
1649304576.102785,275,0.9340277910232544
1649304631.252013,276,0.9357638955116272
1649304687.442775,277,0.9340277910232544
1649304742.725174,278,0.9375
1649304798.358633,279,0.9340277910232544
1649304854.590608,280,0.9340277910232544
1649304910.016062,281,0.9357638955116272
1649304965.872817,282,0.9340277910232544
1649305021.176391,283,0.9357638955116272
1649305076.776352,284,0.9357638955116272
1649305132.225366,285,0.9357638955116272
1649305187.555461,286,0.9357638955116272
1649305242.832722,287,0.9375
1649305298.908647,288,0.9340277910232544
1649305353.433643,289,0.9340277910232544
1649305409.453514,290,0.9340277910232544
1649305465.769,291,0.9340277910232544
1649305521.457421,292,0.9340277910232544
1649305577.416393,293,0.9340277910232544
1649305633.113369,294,0.9340277910232544
1649305689.190693,295,0.9340277910232544
1649305745.138418,296,0.9340277910232544
1649305801.734204,297,0.9340277910232544
1649305857.085258,298,0.9340277910232544
1649305912.069149,299,0.9340277910232544
1649305967.672121,300,0.9340277910232544
1649306023.788506,301,0.9322916865348816
1649306078.260809,302,0.9340277910232544
1649306133.30118,303,0.9340277910232544
1649306188.914127,304,0.9322916865348816
1649306244.489699,305,0.9340277910232544
1649306299.982094,306,0.9340277910232544
1649306355.870437,307,0.9340277910232544
1649306411.793377,308,0.9340277910232544
1649306467.583377,309,0.9322916865348816
1649306522.374964,310,0.9340277910232544
1649306578.661451,311,0.9357638955116272
1649306634.1628,312,0.9340277910232544
1649306689.724829,313,0.9340277910232544
1649306745.940874,314,0.9322916865348816
1649306802.019403,315,0.9322916865348816
1649306857.766267,316,0.9322916865348816
1649306913.044665,317,0.9322916865348816
1649306968.455538,318,0.9322916865348816
1649307023.932405,319,0.9322916865348816
1649307080.059166,320,0.9322916865348816
1649307135.710886,321,0.9322916865348816
1649307191.397589,322,0.9340277910232544
1649307246.68451,323,0.9322916865348816
1649307302.385681,324,0.9340277910232544
1649307357.783637,325,0.9340277910232544
1649307414.394212,326,0.9340277910232544
1649307470.408535,327,0.9340277910232544
1649307527.091891,328,0.9340277910232544
1649307583.779695,329,0.9340277910232544
1649307639.051196,330,0.9322916865348816
1649307694.843618,331,0.9357638955116272
1649307749.700355,332,0.9340277910232544
1649307806.634087,333,0.9340277910232544
1649307861.477687,334,0.9340277910232544
1649307916.785066,335,0.9322916865348816
1649307972.085205,336,0.9322916865348816
1649308026.918619,337,0.9340277910232544
1649308083.561635,338,0.9340277910232544
1649308138.297356,339,0.9322916865348816
1649308193.259818,340,0.9340277910232544
1649308248.09124,341,0.9322916865348816
1649308303.233725,342,0.9322916865348816
1649308358.504904,343,0.9322916865348816
1649308415.117306,344,0.9340277910232544
1649308470.578062,345,0.9340277910232544
1649308526.392479,346,0.9340277910232544
1649308582.237463,347,0.9357638955116272
1649308637.340909,348,0.9340277910232544
1649308692.96428,349,0.9322916865348816
