Wall time,Step,Value
1649260455.508226,190,0.921875
1649260511.990987,191,0.9253472089767456
1649260568.570716,192,0.9305555820465088
1649260625.463863,193,0.9305555820465088
1649260681.925843,194,0.9340277910232544
1649260738.292303,195,0.9184027910232544
1649260794.468515,196,0.9288194179534912
1649260850.810801,197,0.9322916865348816
1649260907.341714,198,0.9340277910232544
1649260963.852034,199,0.9322916865348816
1649261020.142866,200,0.9340277910232544
1649261076.72366,201,0.9357638955116272
1649261133.180266,202,0.9288194179534912
1649261189.788279,203,0.9253472089767456
1649261245.672584,204,0.9305555820465088
1649261302.283484,205,0.9236111044883728
1649261358.785106,206,0.9305555820465088
1649261415.133888,207,0.9340277910232544
1649261471.691164,208,0.9270833134651184
1649261527.258516,209,0.9322916865348816
1649261583.303363,210,0.9340277910232544
1649261639.238218,211,0.9340277910232544
1649261696.490529,212,0.9288194179534912
1649261752.877612,213,0.9270833134651184
1649261808.960945,214,0.9322916865348816
1649261865.167976,215,0.9166666865348816
1649261922.298875,216,0.9340277910232544
1649261978.666063,217,0.9357638955116272
1649262034.637899,218,0.9305555820465088
1649262090.457702,219,0.9357638955116272
1649262146.833987,220,0.9357638955116272
1649262203.920742,221,0.9357638955116272
1649262259.967093,222,0.9340277910232544
1649262316.138453,223,0.9322916865348816
1649262371.865801,224,0.9340277910232544
1649262429.053131,225,0.9375
1649262484.657414,226,0.9375
1649262540.192746,227,0.9392361044883728
1649262595.989074,228,0.9305555820465088
1649262651.6138,229,0.9357638955116272
1649262707.714192,230,0.9322916865348816
1649262763.774521,231,0.9288194179534912
1649262820.042132,232,0.9253472089767456
1649262876.064834,233,0.9236111044883728
1649262931.785906,234,0.9305555820465088
1649262987.885086,235,0.9305555820465088
1649263043.489863,236,0.9305555820465088
1649263099.438374,237,0.9288194179534912
1649263156.197409,238,0.9305555820465088
1649263212.789149,239,0.9305555820465088
1649263268.882217,240,0.9322916865348816
1649263325.201525,241,0.9340277910232544
1649263381.788768,242,0.9305555820465088
1649263439.07487,243,0.9288194179534912
1649263494.87746,244,0.9340277910232544
1649263550.924244,245,0.9236111044883728
1649263608.542807,246,0.9305555820465088
1649263665.19694,247,0.9270833134651184
1649263721.568134,248,0.9253472089767456
1649263778.408966,249,0.9357638955116272
1649263835.446533,250,0.9305555820465088
1649263891.591147,251,0.9322916865348816
1649263949.224816,252,0.9357638955116272
1649264005.260784,253,0.9322916865348816
1649264061.260275,254,0.9340277910232544
1649264117.673561,255,0.9322916865348816
1649264174.5426,256,0.9340277910232544
1649264231.375108,257,0.9340277910232544
1649264288.672399,258,0.9357638955116272
1649264344.93448,259,0.9340277910232544
1649264401.052815,260,0.9375
1649264458.020845,261,0.9375
1649264515.40022,262,0.9375
1649264571.283199,263,0.9322916865348816
1649264627.79462,264,0.9322916865348816
1649264684.468246,265,0.9340277910232544
1649264740.790866,266,0.9322916865348816
1649264796.195379,267,0.9340277910232544
1649264851.68939,268,0.9340277910232544
1649264907.737759,269,0.9340277910232544
1649264963.549089,270,0.9357638955116272
1649265019.742788,271,0.9340277910232544
1649265076.078694,272,0.9340277910232544
1649265132.232375,273,0.9357638955116272
1649265188.597299,274,0.9322916865348816
1649265244.397943,275,0.9375
1649265300.873956,276,0.9357638955116272
1649265357.492951,277,0.9357638955116272
1649265414.335269,278,0.9340277910232544
1649265471.316917,279,0.9357638955116272
1649265527.460691,280,0.9340277910232544
1649265584.560269,281,0.9322916865348816
1649265640.464015,282,0.9340277910232544
1649265696.509809,283,0.9322916865348816
1649265752.999276,284,0.9322916865348816
1649265809.524703,285,0.9305555820465088
1649265866.073897,286,0.9357638955116272
1649265922.082258,287,0.9305555820465088
1649265978.855116,288,0.9340277910232544
1649266035.19641,289,0.9322916865348816
1649266090.615047,290,0.9357638955116272
1649266146.927085,291,0.9305555820465088
1649266204.788853,292,0.9357638955116272
1649266260.359282,293,0.9357638955116272
1649266317.594887,294,0.9357638955116272
1649266374.345544,295,0.9357638955116272
1649266431.974867,296,0.9322916865348816
1649266488.614887,297,0.9305555820465088
1649266544.626068,298,0.9340277910232544
1649266600.057451,299,0.9340277910232544
1649266656.465345,300,0.9322916865348816
1649266712.73645,301,0.9322916865348816
1649266768.275094,302,0.9322916865348816
1649266824.788018,303,0.9305555820465088
1649266880.391088,304,0.9340277910232544
1649266937.072612,305,0.9288194179534912
1649266992.439915,306,0.9288194179534912
1649267047.738856,307,0.9305555820465088
1649267103.559455,308,0.9305555820465088
1649267159.511126,309,0.9270833134651184
1649267215.451585,310,0.9270833134651184
1649267271.298227,311,0.9305555820465088
1649267326.741184,312,0.9288194179534912
1649267382.460508,313,0.9270833134651184
1649267438.376713,314,0.9322916865348816
1649267494.862755,315,0.9322916865348816
1649267550.949559,316,0.9305555820465088
1649267607.063347,317,0.9305555820465088
1649267663.378887,318,0.9288194179534912
1649267719.197493,319,0.9270833134651184
1649267775.698158,320,0.9305555820465088
1649267831.809069,321,0.9305555820465088
1649267887.905608,322,0.9322916865348816
1649267943.295159,323,0.9340277910232544
1649267999.493612,324,0.9322916865348816
1649268055.594093,325,0.9340277910232544
1649268112.904498,326,0.9322916865348816
1649268169.416701,327,0.9322916865348816
1649268225.847938,328,0.9357638955116272
1649268281.621707,329,0.9305555820465088
1649268336.575086,330,0.9322916865348816
1649268393.191708,331,0.9322916865348816
1649268450.025882,332,0.9340277910232544
1649268505.825139,333,0.9357638955116272
1649268561.273624,334,0.9357638955116272
1649268617.992099,335,0.9305555820465088
1649268674.682952,336,0.9322916865348816
1649268730.121539,337,0.9357638955116272
1649268786.4676,338,0.9288194179534912
1649268841.820028,339,0.9288194179534912
1649268898.914758,340,0.9340277910232544
1649268956.468068,341,0.9288194179534912
1649269012.977034,342,0.9305555820465088
1649269070.010081,343,0.9322916865348816
1649269125.951208,344,0.9322916865348816
1649269181.365207,345,0.9305555820465088
1649269236.643603,346,0.9340277910232544
1649269292.335069,347,0.9288194179534912
1649269347.846227,348,0.9305555820465088
1649269403.459084,349,0.9322916865348816
