Wall time,Step,Value
1649337053.315626,156,0.9375
1649337108.457972,157,0.9427083134651184
1649337164.031616,158,0.9409722089767456
1649337220.399455,159,0.9392361044883728
1649337275.734245,160,0.9375
1649337331.868999,161,0.9357638955116272
1649337387.206333,162,0.9375
1649337443.440932,163,0.9375
1649337500.31627,164,0.9392361044883728
1649337555.519791,165,0.9253472089767456
1649337612.143536,166,0.9427083134651184
1649337668.104297,167,0.9392361044883728
1649337724.005531,168,0.9392361044883728
1649337780.403041,169,0.9392361044883728
1649337837.184337,170,0.9357638955116272
1649337892.596413,171,0.9409722089767456
1649337948.570525,172,0.9427083134651184
1649338004.874601,173,0.9392361044883728
1649338061.02206,174,0.9375
1649338116.235493,175,0.9288194179534912
1649338171.701009,176,0.9392361044883728
1649338227.18603,177,0.9357638955116272
1649338282.368504,178,0.9409722089767456
1649338338.021788,179,0.9375
1649338393.321895,180,0.9409722089767456
1649338448.861627,181,0.9427083134651184
1649338504.909371,182,0.9427083134651184
1649338560.585621,183,0.9409722089767456
1649338617.494981,184,0.9427083134651184
1649338673.04687,185,0.9513888955116272
1649338729.829205,186,0.9427083134651184
1649338786.273581,187,0.9461805820465088
1649338842.067315,188,0.9427083134651184
1649338898.920844,189,0.9496527910232544
1649338954.759406,190,0.9444444179534912
1649339010.768989,191,0.9479166865348816
1649339066.564473,192,0.9461805820465088
1649339121.523709,193,0.9461805820465088
1649339177.332063,194,0.9427083134651184
1649339233.587323,195,0.9444444179534912
1649339290.316086,196,0.9427083134651184
1649339346.164943,197,0.9427083134651184
1649339402.457697,198,0.9427083134651184
1649339457.678453,199,0.9461805820465088
1649339513.999203,200,0.9496527910232544
1649339569.148409,201,0.9479166865348816
1649339624.915453,202,0.9461805820465088
1649339680.526983,203,0.9479166865348816
1649339736.886072,204,0.9479166865348816
1649339792.337245,205,0.9427083134651184
1649339847.693543,206,0.9444444179534912
1649339903.166332,207,0.9461805820465088
1649339959.166919,208,0.9461805820465088
1649340015.146967,209,0.9479166865348816
1649340071.147673,210,0.9479166865348816
1649340127.136306,211,0.9479166865348816
1649340182.496095,212,0.9409722089767456
1649340239.096705,213,0.9427083134651184
1649340294.889137,214,0.9496527910232544
1649340350.652551,215,0.9427083134651184
1649340405.70612,216,0.9427083134651184
1649340461.397454,217,0.9392361044883728
1649340517.318684,218,0.9427083134651184
1649340573.816746,219,0.9461805820465088
1649340630.247717,220,0.9444444179534912
1649340686.396416,221,0.9461805820465088
1649340741.885788,222,0.9409722089767456
1649340798.367114,223,0.9444444179534912
1649340854.546009,224,0.9461805820465088
1649340911.407768,225,0.9427083134651184
1649340967.097441,226,0.9461805820465088
1649341023.432043,227,0.9496527910232544
1649341079.945772,228,0.9479166865348816
1649341135.509106,229,0.9496527910232544
1649341191.483206,230,0.9496527910232544
1649341247.6355,231,0.9479166865348816
1649341303.686733,232,0.9444444179534912
1649341360.362338,233,0.9461805820465088
1649341416.400772,234,0.9444444179534912
1649341471.780894,235,0.9444444179534912
1649341526.752349,236,0.9461805820465088
1649341583.206211,237,0.9461805820465088
1649341639.254226,238,0.9513888955116272
1649341694.210549,239,0.953125
1649341749.981074,240,0.9513888955116272
1649341805.675541,241,0.9496527910232544
1649341862.115468,242,0.9461805820465088
1649341918.105928,243,0.9461805820465088
1649341973.599706,244,0.9461805820465088
1649342028.487914,245,0.9444444179534912
1649342084.370674,246,0.9461805820465088
1649342139.534223,247,0.9496527910232544
1649342195.375856,248,0.9479166865348816
1649342251.469307,249,0.9479166865348816
1649342307.364097,250,0.9479166865348816
1649342362.936778,251,0.9479166865348816
1649342418.941658,252,0.9479166865348816
1649342475.134242,253,0.9496527910232544
1649342531.27803,254,0.9496527910232544
1649342588.640744,255,0.9496527910232544
1649342644.395117,256,0.9513888955116272
1649342700.294555,257,0.9496527910232544
1649342756.185022,258,0.9496527910232544
1649342812.00396,259,0.9479166865348816
1649342867.563789,260,0.9496527910232544
1649342923.657314,261,0.9496527910232544
1649342978.859759,262,0.9479166865348816
1649343034.437945,263,0.9479166865348816
1649343089.875431,264,0.9461805820465088
1649343146.77397,265,0.9479166865348816
1649343201.899393,266,0.9513888955116272
1649343257.849627,267,0.9513888955116272
1649343313.985857,268,0.9496527910232544
1649343369.620883,269,0.9496527910232544
1649343426.050503,270,0.9479166865348816
1649343482.951852,271,0.9496527910232544
1649343538.701322,272,0.9496527910232544
1649343594.066231,273,0.9479166865348816
1649343649.687605,274,0.9479166865348816
1649343705.557154,275,0.9513888955116272
1649343760.463339,276,0.953125
1649343816.601723,277,0.953125
1649343872.158729,278,0.9513888955116272
1649343928.160676,279,0.9496527910232544
1649343984.4307,280,0.9513888955116272
1649344040.170336,281,0.9496527910232544
1649344095.001978,282,0.9513888955116272
1649344151.469857,283,0.9496527910232544
1649344206.910958,284,0.9479166865348816
1649344262.936297,285,0.953125
1649344318.460498,286,0.953125
1649344375.080479,287,0.9496527910232544
1649344430.134566,288,0.9496527910232544
1649344485.746859,289,0.953125
1649344540.372642,290,0.9513888955116272
1649344597.230223,291,0.953125
1649344652.563585,292,0.9513888955116272
1649344707.63766,293,0.9496527910232544
1649344762.457576,294,0.9496527910232544
1649344817.832349,295,0.9513888955116272
1649344873.626031,296,0.9496527910232544
1649344929.782901,297,0.9496527910232544
1649344985.610116,298,0.953125
1649345041.210412,299,0.9513888955116272
1649345096.664748,300,0.9496527910232544
1649345152.806124,301,0.953125
1649345209.342414,302,0.9548611044883728
1649345266.585756,303,0.9513888955116272
1649345322.488707,304,0.9479166865348816
1649345377.713007,305,0.9513888955116272
1649345432.837593,306,0.9513888955116272
1649345488.061546,307,0.9496527910232544
1649345543.268609,308,0.9513888955116272
1649345598.529621,309,0.9513888955116272
1649345655.022241,310,0.953125
1649345710.656811,311,0.9513888955116272
1649345766.048676,312,0.953125
1649345821.81401,313,0.9513888955116272
1649345877.586389,314,0.9513888955116272
1649345934.074089,315,0.9496527910232544
1649345990.495519,316,0.9496527910232544
1649346046.41744,317,0.9479166865348816
1649346102.741659,318,0.9479166865348816
1649346158.921114,319,0.9496527910232544
1649346216.033318,320,0.9513888955116272
1649346271.137965,321,0.9513888955116272
1649346327.006424,322,0.9513888955116272
1649346382.184708,323,0.9496527910232544
1649346437.251341,324,0.9496527910232544
1649346492.593084,325,0.9496527910232544
1649346547.242035,326,0.9496527910232544
1649346602.731576,327,0.9479166865348816
1649346658.511379,328,0.9479166865348816
1649346714.701077,329,0.9513888955116272
1649346770.170852,330,0.9496527910232544
1649346826.501008,331,0.9479166865348816
1649346882.707718,332,0.9479166865348816
1649346938.05382,333,0.9479166865348816
1649346993.871717,334,0.9496527910232544
1649347048.854046,335,0.9513888955116272
1649347104.674959,336,0.9479166865348816
1649347160.825219,337,0.9496527910232544
1649347216.817341,338,0.9479166865348816
1649347271.607113,339,0.9479166865348816
1649347328.140004,340,0.9479166865348816
1649347383.082754,341,0.9496527910232544
1649347438.438156,342,0.9496527910232544
1649347493.384048,343,0.9461805820465088
1649347548.525102,344,0.9496527910232544
1649347604.478769,345,0.9479166865348816
1649347660.710024,346,0.9496527910232544
1649347716.53726,347,0.9513888955116272
1649347771.681973,348,0.9513888955116272
1649347827.133488,349,0.9513888955116272
