Wall time,Step,Value
1649316138.916451,132,0.9288194179534912
1649316194.510772,133,0.9236111044883728
1649316250.054802,134,0.9375
1649316305.843233,135,0.9427083134651184
1649316361.107693,136,0.9270833134651184
1649316416.783138,137,0.9375
1649316473.387275,138,0.9444444179534912
1649316529.451803,139,0.9409722089767456
1649316586.014709,140,0.9444444179534912
1649316641.948863,141,0.9444444179534912
1649316697.164142,142,0.9427083134651184
1649316753.83906,143,0.9496527910232544
1649316811.090213,144,0.9409722089767456
1649316866.38776,145,0.9270833134651184
1649316922.125317,146,0.9305555820465088
1649316977.625448,147,0.9392361044883728
1649317033.242474,148,0.9444444179534912
1649317088.43028,149,0.9427083134651184
1649317143.995448,150,0.921875
1649317200.090536,151,0.9357638955116272
1649317256.740274,152,0.9427083134651184
1649317312.52772,153,0.9375
1649317368.260279,154,0.9322916865348816
1649317424.086646,155,0.9375
1649317480.14561,156,0.9409722089767456
1649317536.218358,157,0.9427083134651184
1649317591.359638,158,0.9427083134651184
1649317646.086037,159,0.9427083134651184
1649317701.112065,160,0.9409722089767456
1649317756.187331,161,0.9461805820465088
1649317811.81688,162,0.9305555820465088
1649317866.330633,163,0.9513888955116272
1649317921.959766,164,0.9479166865348816
1649317977.040707,165,0.9444444179534912
1649318032.88398,166,0.9461805820465088
1649318088.211587,167,0.9496527910232544
1649318144.144908,168,0.9340277910232544
1649318199.648421,169,0.9479166865348816
1649318254.62639,170,0.9409722089767456
1649318311.440773,171,0.9392361044883728
1649318367.310822,172,0.9288194179534912
1649318422.140736,173,0.9427083134651184
1649318477.291495,174,0.9461805820465088
1649318533.134794,175,0.9427083134651184
1649318589.820717,176,0.9357638955116272
1649318645.485413,177,0.9427083134651184
1649318701.282612,178,0.9461805820465088
1649318756.857144,179,0.9444444179534912
1649318813.411311,180,0.9427083134651184
1649318869.469209,181,0.9479166865348816
1649318925.186167,182,0.9479166865348816
1649318980.880475,183,0.9513888955116272
1649319036.815432,184,0.9513888955116272
1649319092.461656,185,0.9513888955116272
1649319147.901462,186,0.9513888955116272
1649319203.754918,187,0.953125
1649319258.886547,188,0.9461805820465088
1649319314.076601,189,0.953125
1649319370.602689,190,0.9548611044883728
1649319426.012805,191,0.9513888955116272
1649319481.856183,192,0.9496527910232544
1649319537.056622,193,0.953125
1649319592.527968,194,0.9513888955116272
1649319648.318112,195,0.9513888955116272
1649319704.327584,196,0.9496527910232544
1649319760.565812,197,0.9496527910232544
1649319816.373919,198,0.9513888955116272
1649319872.263029,199,0.9479166865348816
1649319928.163393,200,0.9496527910232544
1649319983.915304,201,0.9479166865348816
1649320039.912952,202,0.9461805820465088
1649320095.501366,203,0.9427083134651184
1649320151.642651,204,0.9427083134651184
1649320207.015106,205,0.9444444179534912
1649320262.874334,206,0.9513888955116272
1649320319.50452,207,0.953125
1649320376.101228,208,0.9496527910232544
1649320431.884518,209,0.9479166865348816
1649320488.093748,210,0.9513888955116272
1649320544.331367,211,0.9513888955116272
1649320599.964722,212,0.9479166865348816
1649320655.363752,213,0.9461805820465088
1649320712.117625,214,0.9461805820465088
1649320767.557733,215,0.9479166865348816
1649320822.532646,216,0.9479166865348816
1649320880.19568,217,0.9479166865348816
1649320936.226174,218,0.9444444179534912
1649320992.190259,219,0.9479166865348816
1649321048.370682,220,0.9479166865348816
1649321105.045673,221,0.9479166865348816
1649321160.22781,222,0.9461805820465088
1649321215.161827,223,0.9479166865348816
1649321270.596753,224,0.9461805820465088
1649321326.42774,225,0.9479166865348816
1649321381.829236,226,0.9461805820465088
1649321437.676912,227,0.9479166865348816
1649321492.840377,228,0.9496527910232544
1649321548.191832,229,0.9496527910232544
1649321603.984097,230,0.9479166865348816
1649321659.684063,231,0.9479166865348816
1649321714.7319,232,0.9496527910232544
1649321770.534461,233,0.9461805820465088
1649321826.177266,234,0.9479166865348816
1649321882.023528,235,0.9479166865348816
1649321937.795428,236,0.9496527910232544
1649321993.755425,237,0.9496527910232544
1649322050.186685,238,0.9479166865348816
1649322106.002146,239,0.9479166865348816
1649322162.529047,240,0.9479166865348816
1649322218.213016,241,0.9479166865348816
1649322274.146899,242,0.9513888955116272
1649322330.31624,243,0.9513888955116272
1649322386.354204,244,0.9496527910232544
1649322441.973764,245,0.9496527910232544
1649322497.371274,246,0.9479166865348816
1649322552.045398,247,0.9496527910232544
1649322608.539649,248,0.9496527910232544
1649322665.611261,249,0.9496527910232544
1649322721.628467,250,0.9479166865348816
1649322776.909213,251,0.9461805820465088
1649322832.499863,252,0.9496527910232544
1649322888.274902,253,0.9496527910232544
1649322943.715205,254,0.9496527910232544
1649322999.722462,255,0.9479166865348816
1649323055.770379,256,0.9479166865348816
1649323111.565428,257,0.9479166865348816
1649323167.72478,258,0.9496527910232544
1649323224.337866,259,0.9496527910232544
1649323280.189113,260,0.9461805820465088
1649323335.585736,261,0.9461805820465088
1649323390.675816,262,0.9479166865348816
1649323446.079736,263,0.9479166865348816
1649323502.124486,264,0.9479166865348816
1649323558.536402,265,0.9496527910232544
1649323614.430712,266,0.9479166865348816
1649323669.986508,267,0.9479166865348816
1649323725.48232,268,0.9496527910232544
1649323781.383209,269,0.9496527910232544
1649323836.514659,270,0.9496527910232544
1649323891.47141,271,0.9496527910232544
1649323947.34264,272,0.9496527910232544
1649324002.626325,273,0.9513888955116272
1649324057.30017,274,0.9496527910232544
1649324113.49428,275,0.9479166865348816
1649324169.018704,276,0.9496527910232544
1649324224.161761,277,0.9496527910232544
1649324279.461473,278,0.9496527910232544
1649324334.680655,279,0.9513888955116272
1649324391.272808,280,0.9496527910232544
1649324446.361713,281,0.9496527910232544
1649324502.236964,282,0.9496527910232544
1649324558.574634,283,0.9496527910232544
1649324614.453369,284,0.9479166865348816
1649324669.485276,285,0.9496527910232544
1649324725.606805,286,0.9496527910232544
1649324781.267733,287,0.9496527910232544
1649324836.444324,288,0.9513888955116272
1649324892.247034,289,0.9513888955116272
1649324948.327082,290,0.9479166865348816
1649325005.384138,291,0.9479166865348816
1649325060.958459,292,0.9479166865348816
1649325116.535521,293,0.9513888955116272
1649325171.694843,294,0.9513888955116272
1649325227.553607,295,0.9513888955116272
1649325283.329234,296,0.9513888955116272
1649325338.025353,297,0.9513888955116272
1649325394.67208,298,0.9513888955116272
1649325449.71375,299,0.9496527910232544
1649325505.610051,300,0.9479166865348816
1649325561.413733,301,0.9479166865348816
1649325617.429117,302,0.9496527910232544
1649325672.639258,303,0.9496527910232544
1649325727.904445,304,0.9496527910232544
1649325783.790764,305,0.9496527910232544
1649325839.883065,306,0.9479166865348816
1649325896.047603,307,0.9479166865348816
1649325952.729782,308,0.9479166865348816
1649326008.687768,309,0.9479166865348816
1649326064.664071,310,0.9496527910232544
1649326120.110306,311,0.9496527910232544
1649326175.98559,312,0.9479166865348816
1649326232.380208,313,0.9479166865348816
1649326288.97725,314,0.9479166865348816
1649326345.445485,315,0.9496527910232544
1649326401.391649,316,0.9496527910232544
1649326456.366655,317,0.9479166865348816
1649326511.722991,318,0.9496527910232544
1649326566.955905,319,0.9513888955116272
1649326622.342257,320,0.9479166865348816
1649326678.554013,321,0.9479166865348816
1649326734.465144,322,0.9479166865348816
1649326789.530905,323,0.9479166865348816
1649326844.785589,324,0.9479166865348816
1649326900.08242,325,0.9496527910232544
1649326955.322768,326,0.9479166865348816
1649327010.634167,327,0.9496527910232544
1649327065.621181,328,0.9496527910232544
1649327121.047575,329,0.9479166865348816
1649327177.599747,330,0.9496527910232544
1649327233.420942,331,0.9479166865348816
1649327289.187654,332,0.9479166865348816
1649327345.843168,333,0.9496527910232544
1649327402.108621,334,0.9513888955116272
1649327457.700339,335,0.9513888955116272
1649327514.056647,336,0.9496527910232544
1649327570.09663,337,0.9513888955116272
1649327626.160178,338,0.9513888955116272
1649327681.868315,339,0.9496527910232544
1649327737.914029,340,0.9496527910232544
1649327793.336388,341,0.9496527910232544
1649327848.716068,342,0.9496527910232544
1649327904.274723,343,0.9496527910232544
1649327960.075876,344,0.9496527910232544
1649328014.887764,345,0.9496527910232544
1649328071.366464,346,0.9496527910232544
1649328127.897959,347,0.9496527910232544
1649328183.922851,348,0.9496527910232544
1649328240.008451,349,0.9496527910232544
