Wall time,Step,Value
1649279199.28399,171,0.9305555820465088
1649279256.480497,172,0.9340277910232544
1649279313.895841,173,0.9340277910232544
1649279371.156407,174,0.9322916865348816
1649279426.604009,175,0.9340277910232544
1649279482.256917,176,0.9340277910232544
1649279537.675696,177,0.9340277910232544
1649279593.06488,178,0.9357638955116272
1649279648.549777,179,0.9357638955116272
1649279704.747386,180,0.9305555820465088
1649279760.438121,181,0.9409722089767456
1649279816.5022,182,0.9357638955116272
1649279872.122984,183,0.9340277910232544
1649279927.942772,184,0.9340277910232544
1649279983.936532,185,0.9322916865348816
1649280040.446618,186,0.9305555820465088
1649280096.783572,187,0.9305555820465088
1649280152.82122,188,0.9409722089767456
1649280208.909797,189,0.9357638955116272
1649280264.860934,190,0.9357638955116272
1649280320.339772,191,0.9392361044883728
1649280375.88985,192,0.9340277910232544
1649280432.094578,193,0.9357638955116272
1649280487.991194,194,0.9392361044883728
1649280542.885367,195,0.9375
1649280598.93275,196,0.9392361044883728
1649280654.553093,197,0.9375
1649280711.752311,198,0.9340277910232544
1649280767.739805,199,0.9340277910232544
1649280824.227117,200,0.9322916865348816
1649280880.239001,201,0.9357638955116272
1649280936.8161,202,0.9340277910232544
1649280992.487103,203,0.9357638955116272
1649281048.889558,204,0.9340277910232544
1649281104.713234,205,0.9392361044883728
1649281160.818797,206,0.9340277910232544
1649281218.038031,207,0.9322916865348816
1649281274.228631,208,0.9340277910232544
1649281330.937444,209,0.9322916865348816
1649281388.488778,210,0.9322916865348816
1649281444.595753,211,0.9322916865348816
1649281501.853765,212,0.9322916865348816
1649281558.013442,213,0.9322916865348816
1649281614.362712,214,0.9357638955116272
1649281670.508032,215,0.9357638955116272
1649281727.374045,216,0.9340277910232544
1649281784.628118,217,0.9322916865348816
1649281840.711934,218,0.9392361044883728
1649281897.094017,219,0.9375
1649281953.812885,220,0.9392361044883728
1649282010.638792,221,0.9392361044883728
1649282066.858321,222,0.9392361044883728
1649282123.307229,223,0.9375
1649282179.952356,224,0.9357638955116272
1649282236.57317,225,0.9357638955116272
1649282292.660805,226,0.9357638955116272
1649282349.250808,227,0.9305555820465088
1649282405.529954,228,0.9322916865348816
1649282462.642377,229,0.9340277910232544
1649282519.153636,230,0.9375
1649282575.569253,231,0.9357638955116272
1649282631.574927,232,0.9357638955116272
1649282687.544139,233,0.9357638955116272
1649282743.415881,234,0.9375
1649282799.587339,235,0.9375
1649282855.432736,236,0.9340277910232544
1649282911.503647,237,0.9322916865348816
1649282968.28253,238,0.9305555820465088
1649283024.466617,239,0.9375
1649283081.048466,240,0.9305555820465088
1649283137.037942,241,0.9322916865348816
1649283193.463365,242,0.9322916865348816
1649283249.559569,243,0.9357638955116272
1649283305.655652,244,0.9340277910232544
1649283362.771094,245,0.9340277910232544
1649283418.650858,246,0.9357638955116272
1649283475.38887,247,0.9357638955116272
1649283531.191597,248,0.9357638955116272
1649283587.548551,249,0.9340277910232544
1649283644.106858,250,0.9340277910232544
1649283700.467626,251,0.9340277910232544
1649283756.181759,252,0.9340277910232544
1649283811.960457,253,0.9357638955116272
1649283867.479113,254,0.9357638955116272
1649283923.234836,255,0.9340277910232544
1649283979.178311,256,0.9322916865348816
1649284035.112588,257,0.9340277910232544
1649284090.638039,258,0.9357638955116272
1649284146.533225,259,0.9340277910232544
1649284202.068071,260,0.9375
1649284257.846251,261,0.9357638955116272
1649284314.161133,262,0.9357638955116272
1649284370.928272,263,0.9357638955116272
1649284427.412634,264,0.9357638955116272
1649284483.34427,265,0.9357638955116272
1649284538.875456,266,0.9357638955116272
1649284595.160663,267,0.9340277910232544
1649284650.861425,268,0.9357638955116272
1649284706.195425,269,0.9322916865348816
1649284762.292454,270,0.9322916865348816
1649284817.880505,271,0.9357638955116272
1649284873.655702,272,0.9357638955116272
1649284931.044113,273,0.9322916865348816
1649284987.159391,274,0.9322916865348816
1649285043.51786,275,0.9322916865348816
1649285099.510362,276,0.9357638955116272
1649285154.986473,277,0.9357638955116272
1649285210.751913,278,0.9375
1649285266.904137,279,0.9340277910232544
1649285323.357142,280,0.9357638955116272
1649285379.770169,281,0.9340277910232544
1649285436.442765,282,0.9340277910232544
1649285491.982239,283,0.9340277910232544
1649285547.39295,284,0.9340277910232544
1649285603.166528,285,0.9375
1649285659.1491,286,0.9375
1649285715.628703,287,0.9357638955116272
1649285771.692519,288,0.9375
1649285827.699018,289,0.9340277910232544
1649285883.649492,290,0.9357638955116272
1649285940.708576,291,0.9375
1649285997.383528,292,0.9340277910232544
1649286053.280631,293,0.9340277910232544
1649286109.256695,294,0.9375
1649286165.984796,295,0.9375
1649286222.068373,296,0.9375
1649286278.291689,297,0.9357638955116272
1649286335.069499,298,0.9375
1649286390.219691,299,0.9375
1649286446.308846,300,0.9340277910232544
1649286501.094308,301,0.9340277910232544
1649286557.062468,302,0.9357638955116272
1649286613.107891,303,0.9375
1649286669.341388,304,0.9392361044883728
1649286725.874563,305,0.9357638955116272
1649286782.547063,306,0.9375
1649286838.347977,307,0.9375
1649286893.615154,308,0.9375
1649286949.866408,309,0.9357638955116272
1649287005.403559,310,0.9357638955116272
1649287062.579691,311,0.9357638955116272
1649287118.604011,312,0.9357638955116272
1649287174.772974,313,0.9375
1649287230.860819,314,0.9357638955116272
1649287286.580772,315,0.9357638955116272
1649287342.821873,316,0.9357638955116272
1649287398.845739,317,0.9357638955116272
1649287454.489013,318,0.9357638955116272
1649287509.914572,319,0.9375
1649287565.548521,320,0.9340277910232544
1649287621.855951,321,0.9340277910232544
1649287676.9112,322,0.9357638955116272
1649287733.280804,323,0.9357638955116272
1649287789.793077,324,0.9340277910232544
1649287845.612164,325,0.9357638955116272
1649287901.759995,326,0.9357638955116272
1649287957.425148,327,0.9340277910232544
1649288014.133877,328,0.9357638955116272
1649288070.162119,329,0.9357638955116272
1649288126.81462,330,0.9357638955116272
1649288182.800956,331,0.9357638955116272
1649288238.814197,332,0.9357638955116272
1649288294.209756,333,0.9357638955116272
1649288350.180134,334,0.9357638955116272
1649288406.305558,335,0.9357638955116272
1649288462.915972,336,0.9357638955116272
1649288519.560304,337,0.9357638955116272
1649288575.177247,338,0.9357638955116272
1649288631.518926,339,0.9357638955116272
1649288687.747684,340,0.9357638955116272
1649288744.402361,341,0.9357638955116272
1649288802.179208,342,0.9357638955116272
1649288858.5171,343,0.9340277910232544
1649288914.376076,344,0.9357638955116272
1649288970.940047,345,0.9340277910232544
1649289027.057455,346,0.9357638955116272
1649289082.658164,347,0.9340277910232544
1649289138.674403,348,0.9340277910232544
1649289195.379954,349,0.9340277910232544
